suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
dead_reckoning,unplanned_blocker,0.5,0,8000050,False,False,2.9242,1,0,0.985,4.267,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,0,8000050,True,False,8.6533,0,0,0.983,1.429,16,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,0,8000050,False,False,3.0394,1,0,0.342,4.077,5,90.0,optimistic
apriltag,unplanned_blocker,0.5,0,8000050,False,False,5.064,1,3,3.262,7.548,9,40.0,optimistic
full_suite,unplanned_blocker,0.5,0,8000050,False,False,2.7394,1,2,0.756,0.153,5,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,1,8000051,True,False,7.3571,0,0,0.647,1.742,13,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,1,8000051,True,False,7.2224,0,0,0.645,0.47,13,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,1,8000051,False,False,6.6011,0,0,0.223,2.439,12,90.0,optimistic
apriltag,unplanned_blocker,0.5,1,8000051,False,False,7.2731,0,4,1.913,3.588,13,40.0,optimistic
full_suite,unplanned_blocker,0.5,1,8000051,True,False,6.2864,0,0,0.225,0.707,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,2,8000052,False,False,1.8658,1,0,0.319,3.535,3,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,2,8000052,False,False,2.3166,1,0,0.314,0.917,4,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,2,8000052,False,False,4.5572,0,0,0.147,8.112,9,90.0,optimistic
apriltag,unplanned_blocker,0.5,2,8000052,False,False,2.5166,1,4,1.021,1.074,4,40.0,optimistic
full_suite,unplanned_blocker,0.5,2,8000052,True,False,4.4205,0,1,0.259,0.965,9,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,3,8000053,False,False,8.3926,0,0,0.844,4.698,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,3,8000053,True,False,7.9607,0,0,0.848,1.035,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,3,8000053,True,False,5.6462,0,0,0.16,4.548,11,90.0,optimistic
apriltag,unplanned_blocker,0.5,3,8000053,False,False,7.9754,0,2,1.964,3.883,14,40.0,optimistic
full_suite,unplanned_blocker,0.5,3,8000053,True,False,6.1436,0,1,0.287,0.848,11,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,4,8000054,False,False,8.8438,0,0,0.561,5.452,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,4,8000054,True,False,7.7585,0,0,0.554,1.176,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,4,8000054,False,False,8.8439,0,2,0.723,5.297,15,90.0,optimistic
apriltag,unplanned_blocker,0.5,4,8000054,True,False,9.4497,0,3,0.758,3.328,14,40.0,optimistic
full_suite,unplanned_blocker,0.5,4,8000054,True,False,8.774,0,5,0.819,0.473,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,5,8000055,False,False,3.6062,1,0,0.474,3.369,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,5,8000055,True,False,7.6632,0,0,0.466,0.352,17,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,5,8000055,False,False,3.6062,1,0,0.11,3.369,8,90.0,optimistic
apriltag,unplanned_blocker,0.5,5,8000055,False,False,3.6062,1,0,0.463,3.369,8,40.0,optimistic
full_suite,unplanned_blocker,0.5,5,8000055,True,False,7.7132,0,1,0.167,0.581,17,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,6,8000056,False,False,5.3151,1,0,1.054,4.167,9,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,6,8000056,False,False,3.843,1,0,1.048,0.774,7,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,6,8000056,True,False,6.3526,0,0,0.395,3.868,11,90.0,optimistic
apriltag,unplanned_blocker,0.5,6,8000056,False,False,3.993,1,3,2.462,0.316,7,40.0,optimistic
full_suite,unplanned_blocker,0.5,6,8000056,True,False,7.4322,0,1,0.405,0.609,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,7,8000057,False,False,4.3091,1,0,1.253,6.061,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,7,8000057,True,False,10.9743,0,0,1.26,1.694,19,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,7,8000057,False,False,8.1137,1,2,0.749,5.754,13,90.0,optimistic
apriltag,unplanned_blocker,0.5,7,8000057,True,False,10.4447,0,2,3.26,5.923,18,40.0,optimistic
full_suite,unplanned_blocker,0.5,7,8000057,True,False,8.1712,0,0,0.441,0.911,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,8,8000058,False,False,10.5114,0,0,0.855,7.255,17,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,8,8000058,True,False,9.4394,0,0,0.862,0.984,17,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,8,8000058,False,False,1.1518,1,0,0.448,1.753,2,90.0,optimistic
apriltag,unplanned_blocker,0.5,8,8000058,True,False,9.8394,0,8,2.526,0.81,17,40.0,optimistic
full_suite,unplanned_blocker,0.5,8,8000058,False,False,1.1518,1,0,0.451,0.351,2,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,9,8000059,False,False,3.6636,0,0,0.261,7.942,7,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,9,8000059,True,False,3.4769,0,0,0.266,1.452,7,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,9,8000059,False,False,3.6636,0,0,0.125,7.942,7,90.0,optimistic
apriltag,unplanned_blocker,0.5,9,8000059,True,False,3.6269,0,3,0.738,4.325,7,40.0,optimistic
full_suite,unplanned_blocker,0.5,9,8000059,True,False,3.6269,0,3,0.372,0.865,7,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,10,8000060,False,False,4.8189,1,0,0.356,0.514,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,10,8000060,False,False,4.8189,1,0,0.364,0.103,8,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,10,8000060,True,False,4.9894,0,0,0.214,0.505,8,90.0,optimistic
apriltag,unplanned_blocker,0.5,10,8000060,False,False,4.8689,1,1,0.431,0.353,8,40.0,optimistic
full_suite,unplanned_blocker,0.5,10,8000060,True,False,5.0394,0,1,0.307,0.059,8,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,11,8000061,True,False,5.4784,0,0,0.395,3.538,10,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,11,8000061,True,False,5.4784,0,0,0.395,0.708,10,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,11,8000061,True,False,4.5078,0,0,0.11,3.314,10,90.0,optimistic
apriltag,unplanned_blocker,0.5,11,8000061,True,False,5.7784,0,6,1.549,0.201,10,40.0,optimistic
full_suite,unplanned_blocker,0.5,11,8000061,True,False,4.7578,0,5,0.414,0.446,10,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,12,8000062,False,False,1.0196,1,0,0.171,3.082,2,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,12,8000062,False,False,1.0196,1,0,0.169,0.616,2,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,12,8000062,False,False,3.2931,1,0,0.085,4.098,5,90.0,optimistic
apriltag,unplanned_blocker,0.5,12,8000062,False,False,1.0696,1,1,0.312,0.619,2,40.0,optimistic
full_suite,unplanned_blocker,0.5,12,8000062,True,False,3.9925,0,3,0.248,0.735,6,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,13,8000063,False,False,12.3424,0,0,1.096,4.993,21,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,13,8000063,True,False,12.0111,0,0,1.137,1.188,21,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,13,8000063,False,False,6.868,1,1,0.823,4.299,11,90.0,optimistic
apriltag,unplanned_blocker,0.5,13,8000063,True,False,12.6777,0,1,1.162,1.139,21,40.0,optimistic
full_suite,unplanned_blocker,0.5,13,8000063,True,False,10.408,0,4,0.902,0.472,17,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,14,8000064,False,False,2.9075,1,0,0.231,1.85,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,14,8000064,False,False,2.9075,1,0,0.214,0.37,5,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,14,8000064,False,False,6.5814,0,1,0.614,4.117,11,90.0,optimistic
apriltag,unplanned_blocker,0.5,14,8000064,False,False,2.9075,1,0,0.241,1.85,5,40.0,optimistic
full_suite,unplanned_blocker,0.5,14,8000064,True,False,6.6667,0,1,0.55,0.887,11,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,15,8000065,False,False,8.0315,0,0,1.121,7.617,15,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,15,8000065,True,False,8.4175,0,0,1.117,1.37,15,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,15,8000065,False,False,8.6843,0,0,0.223,8.005,15,90.0,optimistic
apriltag,unplanned_blocker,0.5,15,8000065,False,False,10.0234,0,3,2.505,5.855,16,40.0,optimistic
full_suite,unplanned_blocker,0.5,15,8000065,True,False,7.9469,0,2,0.45,1.129,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,16,8000066,True,False,5.1453,0,0,0.18,6.7,11,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,16,8000066,True,False,5.4093,0,0,0.178,1.485,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,16,8000066,True,False,5.1453,0,0,0.093,6.7,11,90.0,optimistic
apriltag,unplanned_blocker,0.5,16,8000066,True,False,5.1953,0,1,0.282,3.499,11,40.0,optimistic
full_suite,unplanned_blocker,0.5,16,8000066,True,False,5.4593,0,1,0.144,0.595,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,17,8000067,False,False,15.9977,0,0,1.215,3.847,24,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,17,8000067,True,False,13.2954,0,0,1.392,0.513,24,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,17,8000067,True,False,11.9072,0,3,1.691,3.907,21,90.0,optimistic
apriltag,unplanned_blocker,0.5,17,8000067,True,False,14.7393,0,7,3.299,4.508,25,40.0,optimistic
full_suite,unplanned_blocker,0.5,17,8000067,True,False,12.2072,0,9,2.689,1.222,21,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,18,8000068,True,False,7.2693,0,0,0.275,3.733,12,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,18,8000068,True,False,6.6821,0,0,0.27,0.708,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,18,8000068,True,False,6.1512,0,0,0.274,4.051,10,90.0,optimistic
apriltag,unplanned_blocker,0.5,18,8000068,True,False,7.2693,0,0,0.287,3.733,12,40.0,optimistic
full_suite,unplanned_blocker,0.5,18,8000068,True,False,6.1512,0,0,0.269,0.81,10,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,19,8000069,False,False,5.1318,1,0,1.285,3.631,11,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,19,8000069,False,False,5.3959,1,0,1.119,0.797,11,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,19,8000069,False,False,11.7486,0,0,0.436,8.037,21,90.0,optimistic
apriltag,unplanned_blocker,0.5,19,8000069,False,False,5.1318,1,0,1.166,3.631,11,40.0,optimistic
full_suite,unplanned_blocker,0.5,19,8000069,True,False,10.7054,0,5,1.04,1.217,21,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,20,8000070,False,False,5.399,0,0,0.179,10.034,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,20,8000070,False,False,1.5021,1,0,0.179,0.912,3,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,20,8000070,False,False,1.5521,0,1,0.08,4.559,3,90.0,optimistic
apriltag,unplanned_blocker,0.5,20,8000070,False,False,5.399,0,0,0.187,10.034,8,40.0,optimistic
full_suite,unplanned_blocker,0.5,20,8000070,True,False,3.961,0,0,0.071,1.69,7,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,21,8000071,False,False,10.0605,0,0,0.724,6.467,16,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,21,8000071,True,False,9.6538,0,0,0.724,1.047,16,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,21,8000071,False,False,1.1165,1,0,0.348,2.861,2,90.0,optimistic
apriltag,unplanned_blocker,0.5,21,8000071,False,False,9.9406,0,2,0.76,5.295,16,40.0,optimistic
full_suite,unplanned_blocker,0.5,21,8000071,False,False,1.1165,1,0,0.346,0.572,2,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,22,8000072,True,False,4.284,0,0,0.242,2.121,7,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,22,8000072,True,False,4.284,0,0,0.24,0.424,7,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,22,8000072,True,False,3.9134,0,0,0.068,1.818,7,90.0,optimistic
apriltag,unplanned_blocker,0.5,22,8000072,True,False,4.434,0,3,0.709,2.354,7,40.0,optimistic
full_suite,unplanned_blocker,0.5,22,8000072,True,False,4.0134,0,2,0.176,0.788,7,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,23,8000073,False,False,14.3333,1,0,2.409,5.612,27,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,23,8000073,True,False,15.6857,0,0,2.474,1.171,30,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,23,8000073,True,False,14.7752,0,1,0.985,3.791,26,90.0,optimistic
apriltag,unplanned_blocker,0.5,23,8000073,False,False,15.8083,0,4,5.226,4.511,29,40.0,optimistic
full_suite,unplanned_blocker,0.5,23,8000073,True,False,14.5237,0,2,1.189,1.623,26,230.0,optimistic
dead_reckoning,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,1.327,0.0,0,0.0,optimistic
odometry_pods,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,1.288,0.0,0,100.0,optimistic
distance_sensors,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,0.433,0.0,0,90.0,optimistic
apriltag,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,1.326,0.0,0,40.0,optimistic
full_suite,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,0.426,0.0,0,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,0,8000060,False,False,4.8189,1,0,0.357,0.514,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,0,8000060,False,False,4.8189,1,0,0.358,0.103,8,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,0,8000060,True,False,4.9894,0,0,0.213,0.505,8,90.0,optimistic
apriltag,unplanned_blocker,0.6,0,8000060,False,False,4.8689,1,1,0.431,0.353,8,40.0,optimistic
full_suite,unplanned_blocker,0.6,0,8000060,True,False,5.0394,0,1,0.255,0.059,8,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,1,8000061,False,False,2.5737,1,0,0.397,1.824,4,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,1,8000061,False,False,2.5737,1,0,0.397,0.365,4,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,1,8000061,True,False,5.2143,0,0,0.177,2.972,10,90.0,optimistic
apriltag,unplanned_blocker,0.6,1,8000061,False,False,2.7737,1,4,1.405,0.666,4,40.0,optimistic
full_suite,unplanned_blocker,0.6,1,8000061,True,False,5.4784,0,4,0.628,0.34,10,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,2,8000062,False,False,1.0196,1,0,0.176,3.082,2,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,2,8000062,False,False,1.0196,1,0,0.178,0.616,2,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,2,8000062,False,False,3.2931,1,0,0.089,4.098,5,90.0,optimistic
apriltag,unplanned_blocker,0.6,2,8000062,False,False,1.0696,1,1,0.315,0.619,2,40.0,optimistic
full_suite,unplanned_blocker,0.6,2,8000062,True,False,3.9925,0,3,0.248,0.735,6,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,3,8000063,False,False,12.3424,0,0,1.095,4.993,21,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,3,8000063,True,False,12.0111,0,0,1.142,1.188,21,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,3,8000063,False,False,6.868,1,1,0.902,4.299,11,90.0,optimistic
apriltag,unplanned_blocker,0.6,3,8000063,True,False,12.6777,0,1,1.171,1.139,21,40.0,optimistic
full_suite,unplanned_blocker,0.6,3,8000063,True,False,10.408,0,4,0.899,0.472,17,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,4,8000064,False,False,2.9075,1,0,0.214,1.85,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,4,8000064,False,False,2.9075,1,0,0.212,0.37,5,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,4,8000064,False,False,6.5814,0,1,0.552,4.117,11,90.0,optimistic
apriltag,unplanned_blocker,0.6,4,8000064,False,False,2.9075,1,0,0.294,1.85,5,40.0,optimistic
full_suite,unplanned_blocker,0.6,4,8000064,True,False,6.6667,0,1,0.614,0.887,11,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,5,8000065,False,False,4.4915,1,0,1.131,4.731,9,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,5,8000065,False,False,4.4915,1,0,1.104,0.946,8,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,5,8000065,False,False,6.057,1,0,0.184,4.707,9,90.0,optimistic
apriltag,unplanned_blocker,0.6,5,8000065,False,False,5.4423,1,2,1.748,3.464,10,40.0,optimistic
full_suite,unplanned_blocker,0.6,5,8000065,True,False,8.9624,0,3,0.469,0.738,16,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,6,8000066,True,False,5.1453,0,0,0.18,6.7,11,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,6,8000066,True,False,5.4093,0,0,0.18,1.485,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,6,8000066,True,False,5.1453,0,0,0.093,6.7,11,90.0,optimistic
apriltag,unplanned_blocker,0.6,6,8000066,True,False,5.1953,0,1,0.282,3.499,11,40.0,optimistic
full_suite,unplanned_blocker,0.6,6,8000066,True,False,5.4593,0,1,0.143,0.595,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,7,8000067,False,False,15.9977,0,0,1.213,3.847,24,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,7,8000067,True,False,13.2954,0,0,1.226,0.513,24,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,7,8000067,True,False,11.9072,0,3,1.788,3.907,21,90.0,optimistic
apriltag,unplanned_blocker,0.6,7,8000067,True,False,14.7393,0,7,3.414,4.508,25,40.0,optimistic
full_suite,unplanned_blocker,0.6,7,8000067,True,False,12.2072,0,9,2.697,1.222,21,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,8,8000068,True,False,7.2693,0,0,0.279,3.733,12,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,8,8000068,True,False,6.6821,0,0,0.269,0.708,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,8,8000068,True,False,6.1512,0,0,0.275,4.051,10,90.0,optimistic
apriltag,unplanned_blocker,0.6,8,8000068,True,False,7.2693,0,0,0.291,3.733,12,40.0,optimistic
full_suite,unplanned_blocker,0.6,8,8000068,True,False,6.1512,0,0,0.279,0.81,10,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,9,8000069,False,False,5.1318,1,0,1.112,3.631,11,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,9,8000069,False,False,5.3959,1,0,1.126,0.797,11,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,9,8000069,False,False,11.7486,0,0,0.438,8.037,21,90.0,optimistic
apriltag,unplanned_blocker,0.6,9,8000069,False,False,5.1318,1,0,1.167,3.631,11,40.0,optimistic
full_suite,unplanned_blocker,0.6,9,8000069,True,False,10.7054,0,5,1.023,1.217,21,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,10,8000070,False,False,5.399,0,0,0.19,10.034,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,10,8000070,False,False,1.5021,1,0,0.186,0.912,3,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,10,8000070,False,False,1.5521,0,1,0.079,4.559,3,90.0,optimistic
apriltag,unplanned_blocker,0.6,10,8000070,False,False,5.399,0,0,0.186,10.034,8,40.0,optimistic
full_suite,unplanned_blocker,0.6,10,8000070,True,False,3.961,0,0,0.072,1.69,7,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,11,8000071,False,False,10.0605,0,0,0.739,6.467,16,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,11,8000071,True,False,9.6538,0,0,0.729,1.047,16,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,11,8000071,False,False,1.1165,1,0,0.383,2.861,2,90.0,optimistic
apriltag,unplanned_blocker,0.6,11,8000071,False,False,9.9406,0,2,0.771,5.295,16,40.0,optimistic
full_suite,unplanned_blocker,0.6,11,8000071,False,False,1.1165,1,0,0.347,0.572,2,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,12,8000072,False,False,0.8087,1,0,0.239,0.524,1,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,12,8000072,False,False,0.8087,1,0,0.24,0.105,1,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,12,8000072,True,False,3.9134,0,0,0.069,1.818,7,90.0,optimistic
apriltag,unplanned_blocker,0.6,12,8000072,False,False,0.8087,1,0,0.244,0.524,1,40.0,optimistic
full_suite,unplanned_blocker,0.6,12,8000072,True,False,3.9634,0,1,0.112,0.964,7,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,13,8000073,False,False,14.3333,1,0,2.545,5.612,27,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,13,8000073,True,False,15.6857,0,0,2.458,1.171,30,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,13,8000073,True,False,14.7752,0,1,0.95,3.791,26,90.0,optimistic
apriltag,unplanned_blocker,0.6,13,8000073,False,False,15.8083,0,4,5.208,4.511,29,40.0,optimistic
full_suite,unplanned_blocker,0.6,13,8000073,True,False,14.5237,0,2,1.16,1.623,26,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,1.284,0.0,0,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,1.288,0.0,0,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,0.437,0.0,0,90.0,optimistic
apriltag,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,1.633,0.0,0,40.0,optimistic
full_suite,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,0.428,0.0,0,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,15,8000075,False,False,6.3678,1,0,0.991,2.86,12,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,15,8000075,False,False,6.3678,1,0,1.015,0.572,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,15,8000075,False,False,0.5482,1,0,0.45,2.599,1,90.0,optimistic
apriltag,unplanned_blocker,0.6,15,8000075,False,False,6.5678,1,4,2.2,1.31,12,40.0,optimistic
full_suite,unplanned_blocker,0.6,15,8000075,False,False,0.5482,1,0,0.435,0.52,1,230.0,optimistic
dead_reckoning,unplanned_blocker,0.6,16,8000076,False,False,0.4508,1,0,0.118,0.633,1,0.0,optimistic
odometry_pods,unplanned_blocker,0.6,16,8000076,False,False,0.4508,1,0,0.117,0.127,1,100.0,optimistic
distance_sensors,unplanned_blocker,0.6,16,8000076,True,False,3.0245,0,0,0.105,3.328,5,90.0,optimistic
