bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),29,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),30,0,1.4187,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),31,0,4.2797,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),32,0,5.6064,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),33,0,3.9453,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),34,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),35,1,10.7616,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),36,0,8.6278,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),37,0,9.305,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),38,0,1.3719,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),39,0,9.5811,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),40,0,5.1521,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),41,0,3.5363,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),42,1,2.5737,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),43,0,2.1407,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),44,0,7.5143,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),45,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),46,0,0.6226,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),47,0,0.5722,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),48,0,3.2067,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),49,0,1.2384,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),50,0,3.6689,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),51,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),52,1,1.3188,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),53,0,2.0576,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),54,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),55,0,0.4677,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),56,0,4.6862,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),57,0,11.4929,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),58,1,4.3197,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),59,0,9.7944,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),60,0,5.9296,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),61,0,7.2703,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),62,0,0.6312,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),63,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),64,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),65,0,2.4539,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),66,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),67,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),68,0,2.7392,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),69,0,9.7424,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),70,0,1.5747,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),71,0,3.8504,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),72,0,8.5059,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),73,0,7.4761,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),74,0,1.885,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),75,0,3.1879,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),76,0,7.8046,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),77,0,0.5327,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),78,0,2.3961,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),79,0,10.3227,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),80,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),81,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),82,1,2.9276,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),83,0,3.2689,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),84,1,2.1508,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),85,0,3.9933,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),86,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),87,0,1.8557,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),88,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),89,0,2.3054,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",0,1,6.4234,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",1,0,4.6682,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",2,0,8.2378,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",3,0,1.3337,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",4,0,4.1141,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",5,1,8.264,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",6,1,8.1014,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",7,0,13.1435,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",8,1,7.7477,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",9,0,6.8198,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",10,1,6.8838,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",11,1,6.9149,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",12,1,8.7053,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",13,0,4.207,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",14,0,2.1229,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",15,1,7.4643,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",16,0,12.336,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",17,0,2.9448,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",18,0,13.4208,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",19,0,2.3113,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",20,0,8.4213,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",21,0,5.1558,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",22,0,3.1917,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",23,0,3.6038,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",24,1,7.2549,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",25,0,8.7464,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",26,1,3.4221,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",27,1,4.7333,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",28,0,4.6747,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",29,1,13.0049,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",30,1,4.2969,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",31,0,8.2643,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",32,0,10.3301,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",33,0,2.7387,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",34,0,2.6494,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",35,1,6.4172,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",36,1,1.0721,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,corridor,"Tight corridor, mixed deviation",37,0,4.5672,0,0
