suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
full_suite,stock,15.0,unplanned_blocker,0.9,9,False,False,0.0
dead_reckoning,stock,15.0,unplanned_blocker,0.9,10,False,False,0.0
odometry_pods,stock,15.0,unplanned_blocker,0.9,10,False,False,0.0
distance_sensors,stock,15.0,unplanned_blocker,0.9,10,True,False,4.105
apriltag,stock,15.0,unplanned_blocker,0.9,10,False,False,0.0
full_suite,stock,15.0,unplanned_blocker,0.9,10,True,False,0.716
dead_reckoning,stock,15.0,unplanned_blocker,0.9,11,False,False,2.026
odometry_pods,stock,15.0,unplanned_blocker,0.9,11,False,False,0.405
distance_sensors,stock,15.0,unplanned_blocker,0.9,11,True,False,2.012
apriltag,stock,15.0,unplanned_blocker,0.9,11,False,False,2.026
full_suite,stock,15.0,unplanned_blocker,0.9,11,True,False,0.299
dead_reckoning,stock,15.0,unplanned_blocker,0.9,12,False,True,6.435
odometry_pods,stock,15.0,unplanned_blocker,0.9,12,False,False,0.534
distance_sensors,stock,15.0,unplanned_blocker,0.9,12,False,False,7.697
apriltag,stock,15.0,unplanned_blocker,0.9,12,False,False,1.023
full_suite,stock,15.0,unplanned_blocker,0.9,12,True,False,0.36
dead_reckoning,stock,15.0,unplanned_blocker,0.9,13,False,False,9.925
odometry_pods,stock,15.0,unplanned_blocker,0.9,13,False,False,1.323
distance_sensors,stock,15.0,unplanned_blocker,0.9,13,False,False,5.606
apriltag,stock,15.0,unplanned_blocker,0.9,13,False,False,4.27
full_suite,stock,15.0,unplanned_blocker,0.9,13,True,False,0.333
dead_reckoning,stock,15.0,unplanned_blocker,0.9,14,False,False,3.816
odometry_pods,stock,15.0,unplanned_blocker,0.9,14,False,False,0.755
distance_sensors,stock,15.0,unplanned_blocker,0.9,14,False,False,3.686
apriltag,stock,15.0,unplanned_blocker,0.9,14,False,False,4.135
full_suite,stock,15.0,unplanned_blocker,0.9,14,True,False,0.651
dead_reckoning,stock,10.0,start_drift,0.3,0,False,False,14.609
odometry_pods,stock,10.0,start_drift,0.3,0,False,True,10.106
distance_sensors,stock,10.0,start_drift,0.3,0,False,False,13.12
apriltag,stock,10.0,start_drift,0.3,0,False,True,0.304
full_suite,stock,10.0,start_drift,0.3,0,False,True,0.311
dead_reckoning,stock,10.0,start_drift,0.3,1,False,False,13.49
odometry_pods,stock,10.0,start_drift,0.3,1,False,False,9.236
distance_sensors,stock,10.0,start_drift,0.3,1,False,False,8.485
apriltag,stock,10.0,start_drift,0.3,1,True,False,1.956
full_suite,stock,10.0,start_drift,0.3,1,False,False,8.485
dead_reckoning,stock,10.0,start_drift,0.3,2,False,False,6.885
odometry_pods,stock,10.0,start_drift,0.3,2,False,False,8.164
distance_sensors,stock,10.0,start_drift,0.3,2,False,False,6.023
apriltag,stock,10.0,start_drift,0.3,2,True,False,0.293
full_suite,stock,10.0,start_drift,0.3,2,True,False,0.349
dead_reckoning,stock,10.0,start_drift,0.3,3,False,False,7.441
odometry_pods,stock,10.0,start_drift,0.3,3,False,True,6.45
distance_sensors,stock,10.0,start_drift,0.3,3,False,False,6.673
apriltag,stock,10.0,start_drift,0.3,3,False,True,0.542
full_suite,stock,10.0,start_drift,0.3,3,False,False,0.385
dead_reckoning,stock,10.0,start_drift,0.3,4,False,False,8.908
odometry_pods,stock,10.0,start_drift,0.3,4,False,False,8.569
distance_sensors,stock,10.0,start_drift,0.3,4,False,False,10.855
apriltag,stock,10.0,start_drift,0.3,4,False,False,5.495
full_suite,stock,10.0,start_drift,0.3,4,False,False,1.801
dead_reckoning,stock,10.0,start_drift,0.3,5,False,False,6.968
odometry_pods,stock,10.0,start_drift,0.3,5,False,False,6.279
distance_sensors,stock,10.0,start_drift,0.3,5,False,False,6.822
apriltag,stock,10.0,start_drift,0.3,5,True,False,1.015
full_suite,stock,10.0,start_drift,0.3,5,False,False,6.037
dead_reckoning,stock,10.0,start_drift,0.3,6,False,False,8.733
odometry_pods,stock,10.0,start_drift,0.3,6,False,False,8.523
distance_sensors,stock,10.0,start_drift,0.3,6,False,False,8.823
apriltag,stock,10.0,start_drift,0.3,6,True,False,1.426
full_suite,stock,10.0,start_drift,0.3,6,True,False,3.793
dead_reckoning,stock,10.0,start_drift,0.3,7,False,False,5.301
odometry_pods,stock,10.0,start_drift,0.3,7,False,False,5.848
distance_sensors,stock,10.0,start_drift,0.3,7,False,False,5.05
apriltag,stock,10.0,start_drift,0.3,7,False,False,3.238
full_suite,stock,10.0,start_drift,0.3,7,False,False,5.796
dead_reckoning,stock,10.0,start_drift,0.3,8,False,True,4.01
odometry_pods,stock,10.0,start_drift,0.3,8,False,True,0.644
distance_sensors,stock,10.0,start_drift,0.3,8,False,True,2.295
apriltag,stock,10.0,start_drift,0.3,8,False,True,0.97
full_suite,stock,10.0,start_drift,0.3,8,False,True,0.067
dead_reckoning,stock,10.0,start_drift,0.3,9,False,False,10.024
odometry_pods,stock,10.0,start_drift,0.3,9,False,False,8.776
distance_sensors,stock,10.0,start_drift,0.3,9,False,False,8.485
apriltag,stock,10.0,start_drift,0.3,9,False,False,10.024
full_suite,stock,10.0,start_drift,0.3,9,False,False,8.485
dead_reckoning,stock,10.0,start_drift,0.3,10,False,False,14.195
odometry_pods,stock,10.0,start_drift,0.3,10,False,False,8.299
distance_sensors,stock,10.0,start_drift,0.3,10,False,False,11.592
apriltag,stock,10.0,start_drift,0.3,10,False,False,14.195
full_suite,stock,10.0,start_drift,0.3,10,False,True,0.208
dead_reckoning,stock,10.0,start_drift,0.3,11,False,False,8.529
odometry_pods,stock,10.0,start_drift,0.3,11,False,False,8.44
distance_sensors,stock,10.0,start_drift,0.3,11,False,False,9.557
apriltag,stock,10.0,start_drift,0.3,11,False,False,8.529
full_suite,stock,10.0,start_drift,0.3,11,False,True,0.959
dead_reckoning,stock,10.0,start_drift,0.3,12,False,False,10.808
odometry_pods,stock,10.0,start_drift,0.3,12,False,False,9.283
distance_sensors,stock,10.0,start_drift,0.3,12,False,False,9.646
apriltag,stock,10.0,start_drift,0.3,12,False,True,1.381
full_suite,stock,10.0,start_drift,0.3,12,False,False,8.715
dead_reckoning,stock,10.0,start_drift,0.3,13,False,False,6.92
odometry_pods,stock,10.0,start_drift,0.3,13,False,False,6.129
distance_sensors,stock,10.0,start_drift,0.3,13,False,False,7.727
apriltag,stock,10.0,start_drift,0.3,13,False,False,3.596
full_suite,stock,10.0,start_drift,0.3,13,False,False,3.229
dead_reckoning,stock,10.0,start_drift,0.3,14,True,False,3.017
odometry_pods,stock,10.0,start_drift,0.3,14,True,False,0.603
distance_sensors,stock,10.0,start_drift,0.3,14,False,False,4.903
apriltag,stock,10.0,start_drift,0.3,14,True,False,1.098
full_suite,stock,10.0,start_drift,0.3,14,True,False,0.138
dead_reckoning,stock,10.0,start_drift,0.5,0,False,False,17.59
odometry_pods,stock,10.0,start_drift,0.5,0,False,False,17.094
distance_sensors,stock,10.0,start_drift,0.5,0,False,False,21.099
apriltag,stock,10.0,start_drift,0.5,0,False,True,3.274
full_suite,stock,10.0,start_drift,0.5,0,True,False,1.135
dead_reckoning,stock,10.0,start_drift,0.5,1,False,False,10.977
odometry_pods,stock,10.0,start_drift,0.5,1,True,False,6.529
distance_sensors,stock,10.0,start_drift,0.5,1,False,False,8.526
apriltag,stock,10.0,start_drift,0.5,1,True,False,0.615
full_suite,stock,10.0,start_drift,0.5,1,False,False,0.233
dead_reckoning,stock,10.0,start_drift,0.5,2,False,False,9.558
odometry_pods,stock,10.0,start_drift,0.5,2,False,False,8.787
distance_sensors,stock,10.0,start_drift,0.5,2,False,False,11.678
apriltag,stock,10.0,start_drift,0.5,2,True,False,3.075
full_suite,stock,10.0,start_drift,0.5,2,False,False,0.45
dead_reckoning,stock,10.0,start_drift,0.5,3,False,False,11.971
odometry_pods,stock,10.0,start_drift,0.5,3,False,False,11.994
distance_sensors,stock,10.0,start_drift,0.5,3,False,False,10.151
apriltag,stock,10.0,start_drift,0.5,3,False,False,11.971
full_suite,stock,10.0,start_drift,0.5,3,True,False,11.78
dead_reckoning,stock,10.0,start_drift,0.5,4,False,False,11.203
odometry_pods,stock,10.0,start_drift,0.5,4,False,False,6.507
distance_sensors,stock,10.0,start_drift,0.5,4,True,False,8.105
apriltag,stock,10.0,start_drift,0.5,4,False,False,7.48
full_suite,stock,10.0,start_drift,0.5,4,False,False,4.348
dead_reckoning,stock,10.0,start_drift,0.5,5,False,False,10.457
odometry_pods,stock,10.0,start_drift,0.5,5,False,False,6.537
distance_sensors,stock,10.0,start_drift,0.5,5,False,False,6.0
apriltag,stock,10.0,start_drift,0.5,5,False,False,7.184
full_suite,stock,10.0,start_drift,0.5,5,False,False,6.0
dead_reckoning,stock,10.0,start_drift,0.5,6,False,False,15.849
odometry_pods,stock,10.0,start_drift,0.5,6,False,False,13.841
distance_sensors,stock,10.0,start_drift,0.5,6,False,False,21.293
apriltag,stock,10.0,start_drift,0.5,6,False,True,2.174
full_suite,stock,10.0,start_drift,0.5,6,False,False,0.048
dead_reckoning,stock,10.0,start_drift,0.5,7,False,False,16.603
odometry_pods,stock,10.0,start_drift,0.5,7,False,False,14.052
distance_sensors,stock,10.0,start_drift,0.5,7,False,False,15.97
apriltag,stock,10.0,start_drift,0.5,7,True,False,0.603
full_suite,stock,10.0,start_drift,0.5,7,True,False,0.814
dead_reckoning,stock,10.0,start_drift,0.5,8,False,True,1.485
odometry_pods,stock,10.0,start_drift,0.5,8,False,True,0.293
distance_sensors,stock,10.0,start_drift,0.5,8,False,True,0.764
apriltag,stock,10.0,start_drift,0.5,8,False,True,1.756
full_suite,stock,10.0,start_drift,0.5,8,False,False,0.281
dead_reckoning,stock,10.0,start_drift,0.5,9,False,False,9.139
odometry_pods,stock,10.0,start_drift,0.5,9,False,False,8.613
distance_sensors,stock,10.0,start_drift,0.5,9,False,False,11.4
apriltag,stock,10.0,start_drift,0.5,9,False,False,9.139
full_suite,stock,10.0,start_drift,0.5,9,False,False,0.553
dead_reckoning,stock,10.0,start_drift,0.5,10,False,False,13.416
odometry_pods,stock,10.0,start_drift,0.5,10,False,False,13.416
distance_sensors,stock,10.0,start_drift,0.5,10,False,False,13.052
apriltag,stock,10.0,start_drift,0.5,10,False,False,13.416
full_suite,stock,10.0,start_drift,0.5,10,False,False,13.342
dead_reckoning,stock,10.0,start_drift,0.5,11,False,False,16.008
odometry_pods,stock,10.0,start_drift,0.5,11,False,False,16.75
distance_sensors,stock,10.0,start_drift,0.5,11,False,False,17.71
apriltag,stock,10.0,start_drift,0.5,11,False,True,0.428
full_suite,stock,10.0,start_drift,0.5,11,False,True,0.301
dead_reckoning,stock,10.0,start_drift,0.5,12,False,False,4.005
odometry_pods,stock,10.0,start_drift,0.5,12,True,False,0.849
distance_sensors,stock,10.0,start_drift,0.5,12,False,False,4.568
apriltag,stock,10.0,start_drift,0.5,12,True,False,0.591
full_suite,stock,10.0,start_drift,0.5,12,True,False,0.537
dead_reckoning,stock,10.0,start_drift,0.5,13,False,False,15.657
odometry_pods,stock,10.0,start_drift,0.5,13,False,False,13.699
distance_sensors,stock,10.0,start_drift,0.5,13,False,False,12.186
apriltag,stock,10.0,start_drift,0.5,13,True,False,1.419
full_suite,stock,10.0,start_drift,0.5,13,False,False,9.569
dead_reckoning,stock,10.0,start_drift,0.5,14,False,False,11.082
odometry_pods,stock,10.0,start_drift,0.5,14,True,False,8.731
distance_sensors,stock,10.0,start_drift,0.5,14,True,False,10.192
apriltag,stock,10.0,start_drift,0.5,14,True,False,0.601
full_suite,stock,10.0,start_drift,0.5,14,True,False,0.346
dead_reckoning,stock,10.0,start_drift,0.7,0,False,False,13.068
odometry_pods,stock,10.0,start_drift,0.7,0,False,False,12.141
distance_sensors,stock,10.0,start_drift,0.7,0,False,False,17.09
apriltag,stock,10.0,start_drift,0.7,0,True,False,2.176
full_suite,stock,10.0,start_drift,0.7,0,False,False,3.92
dead_reckoning,stock,10.0,start_drift,0.7,1,False,False,9.582
odometry_pods,stock,10.0,start_drift,0.7,1,False,False,11.303
distance_sensors,stock,10.0,start_drift,0.7,1,False,False,8.526
apriltag,stock,10.0,start_drift,0.7,1,False,False,4.814
full_suite,stock,10.0,start_drift,0.7,1,False,False,6.385
dead_reckoning,stock,10.0,start_drift,0.7,2,False,True,2.96
odometry_pods,stock,10.0,start_drift,0.7,2,False,True,0.7
distance_sensors,stock,10.0,start_drift,0.7,2,False,False,4.564
apriltag,stock,10.0,start_drift,0.7,2,False,True,1.287
full_suite,stock,10.0,start_drift,0.7,2,False,True,0.164
dead_reckoning,stock,10.0,start_drift,0.7,3,False,False,13.244
odometry_pods,stock,10.0,start_drift,0.7,3,False,False,13.381
distance_sensors,stock,10.0,start_drift,0.7,3,False,False,11.81
apriltag,stock,10.0,start_drift,0.7,3,False,False,13.244
full_suite,stock,10.0,start_drift,0.7,3,False,False,6.514
dead_reckoning,stock,10.0,start_drift,0.7,4,False,False,7.511
odometry_pods,stock,10.0,start_drift,0.7,4,False,False,8.288
distance_sensors,stock,10.0,start_drift,0.7,4,False,False,7.954
apriltag,stock,10.0,start_drift,0.7,4,False,False,7.511
full_suite,stock,10.0,start_drift,0.7,4,False,False,8.379
dead_reckoning,stock,10.0,start_drift,0.7,5,False,False,8.485
odometry_pods,stock,10.0,start_drift,0.7,5,False,False,8.485
distance_sensors,stock,10.0,start_drift,0.7,5,False,False,10.58
apriltag,stock,10.0,start_drift,0.7,5,False,False,8.485
full_suite,stock,10.0,start_drift,0.7,5,True,False,0.678
dead_reckoning,stock,10.0,start_drift,0.7,6,False,False,12.911
odometry_pods,stock,10.0,start_drift,0.7,6,False,False,13.313
distance_sensors,stock,10.0,start_drift,0.7,6,False,False,11.279
apriltag,stock,10.0,start_drift,0.7,6,False,False,12.911
full_suite,stock,10.0,start_drift,0.7,6,False,False,5.811
dead_reckoning,stock,10.0,start_drift,0.7,7,False,False,4.209
odometry_pods,stock,10.0,start_drift,0.7,7,False,False,5.565
distance_sensors,stock,10.0,start_drift,0.7,7,False,False,6.0
apriltag,stock,10.0,start_drift,0.7,7,False,False,5.945
full_suite,stock,10.0,start_drift,0.7,7,False,False,6.0
dead_reckoning,stock,10.0,start_drift,0.7,8,False,False,12.16
odometry_pods,stock,10.0,start_drift,0.7,8,False,False,13.163
distance_sensors,stock,10.0,start_drift,0.7,8,False,False,12.74
apriltag,stock,10.0,start_drift,0.7,8,False,False,12.16
full_suite,stock,10.0,start_drift,0.7,8,False,False,13.234
dead_reckoning,stock,10.0,start_drift,0.7,9,False,False,16.71
odometry_pods,stock,10.0,start_drift,0.7,9,False,False,14.005
distance_sensors,stock,10.0,start_drift,0.7,9,False,False,13.416
apriltag,stock,10.0,start_drift,0.7,9,False,False,4.822
full_suite,stock,10.0,start_drift,0.7,9,False,False,9.452
dead_reckoning,stock,10.0,start_drift,0.7,10,False,True,8.483
odometry_pods,stock,10.0,start_drift,0.7,10,False,True,6.711
distance_sensors,stock,10.0,start_drift,0.7,10,False,False,9.946
apriltag,stock,10.0,start_drift,0.7,10,False,True,1.733
full_suite,stock,10.0,start_drift,0.7,10,False,True,0.31
dead_reckoning,stock,10.0,start_drift,0.7,11,True,False,1.64
odometry_pods,stock,10.0,start_drift,0.7,11,True,False,0.328
distance_sensors,stock,10.0,start_drift,0.7,11,False,False,1.221
apriltag,stock,10.0,start_drift,0.7,11,True,False,1.64
full_suite,stock,10.0,start_drift,0.7,11,False,False,0.244
dead_reckoning,stock,10.0,start_drift,0.7,12,False,False,12.04
odometry_pods,stock,10.0,start_drift,0.7,12,False,False,13.141
distance_sensors,stock,10.0,start_drift,0.7,12,False,False,15.053
apriltag,stock,10.0,start_drift,0.7,12,False,False,12.04
full_suite,stock,10.0,start_drift,0.7,12,False,False,13.444
dead_reckoning,stock,10.0,start_drift,0.7,13,False,False,5.668
odometry_pods,stock,10.0,start_drift,0.7,13,False,False,5.868
distance_sensors,stock,10.0,start_drift,0.7,13,False,False,6.839
apriltag,stock,10.0,start_drift,0.7,13,False,False,5.668
full_suite,stock,10.0,start_drift,0.7,13,False,False,6.163
dead_reckoning,stock,10.0,start_drift,0.7,14,False,False,15.458
odometry_pods,stock,10.0,start_drift,0.7,14,False,False,16.664
distance_sensors,stock,10.0,start_drift,0.7,14,False,False,16.971
apriltag,stock,10.0,start_drift,0.7,14,True,False,2.058
full_suite,stock,10.0,start_drift,0.7,14,False,False,10.908
dead_reckoning,stock,10.0,start_drift,0.9,0,False,False,21.831
odometry_pods,stock,10.0,start_drift,0.9,0,False,False,21.67
distance_sensors,stock,10.0,start_drift,0.9,0,False,False,18.219
apriltag,stock,10.0,start_drift,0.9,0,False,False,21.831
full_suite,stock,10.0,start_drift,0.9,0,False,False,1.122
dead_reckoning,stock,10.0,start_drift,0.9,1,False,False,17.278
odometry_pods,stock,10.0,start_drift,0.9,1,False,False,17.013
distance_sensors,stock,10.0,start_drift,0.9,1,True,False,19.083
apriltag,stock,10.0,start_drift,0.9,1,False,False,5.049
full_suite,stock,10.0,start_drift,0.9,1,True,False,2.677
dead_reckoning,stock,10.0,start_drift,0.9,2,False,False,8.103
odometry_pods,stock,10.0,start_drift,0.9,2,False,False,8.228
distance_sensors,stock,10.0,start_drift,0.9,2,False,False,7.66
apriltag,stock,10.0,start_drift,0.9,2,True,False,3.004
full_suite,stock,10.0,start_drift,0.9,2,True,False,2.512
dead_reckoning,stock,10.0,start_drift,0.9,3,False,False,18.974
odometry_pods,stock,10.0,start_drift,0.9,3,False,False,18.974
distance_sensors,stock,10.0,start_drift,0.9,3,False,False,17.294
apriltag,stock,10.0,start_drift,0.9,3,False,False,18.974
full_suite,stock,10.0,start_drift,0.9,3,False,False,0.963
dead_reckoning,stock,10.0,start_drift,0.9,4,False,False,17.822
odometry_pods,stock,10.0,start_drift,0.9,4,False,False,17.135
distance_sensors,stock,10.0,start_drift,0.9,4,False,False,18.42
apriltag,stock,10.0,start_drift,0.9,4,False,False,17.822
full_suite,stock,10.0,start_drift,0.9,4,False,False,0.364
dead_reckoning,stock,10.0,start_drift,0.9,5,False,False,16.247
odometry_pods,stock,10.0,start_drift,0.9,5,False,False,18.134
distance_sensors,stock,10.0,start_drift,0.9,5,False,True,13.203
apriltag,stock,10.0,start_drift,0.9,5,False,False,16.247
full_suite,stock,10.0,start_drift,0.9,5,False,True,0.919
dead_reckoning,stock,10.0,start_drift,0.9,6,False,False,13.725
odometry_pods,stock,10.0,start_drift,0.9,6,False,False,13.474
distance_sensors,stock,10.0,start_drift,0.9,6,False,False,13.416
apriltag,stock,10.0,start_drift,0.9,6,True,False,2.796
full_suite,stock,10.0,start_drift,0.9,6,False,False,9.155
dead_reckoning,stock,10.0,start_drift,0.9,7,False,False,21.633
odometry_pods,stock,10.0,start_drift,0.9,7,False,False,21.633
distance_sensors,stock,10.0,start_drift,0.9,7,False,True,23.798
apriltag,stock,10.0,start_drift,0.9,7,False,False,21.633
full_suite,stock,10.0,start_drift,0.9,7,False,False,10.243
dead_reckoning,stock,10.0,start_drift,0.9,8,False,True,8.764
odometry_pods,stock,10.0,start_drift,0.9,8,False,False,6.289
distance_sensors,stock,10.0,start_drift,0.9,8,False,False,7.246
apriltag,stock,10.0,start_drift,0.9,8,False,True,1.057
full_suite,stock,10.0,start_drift,0.9,8,True,False,1.203
dead_reckoning,stock,10.0,start_drift,0.9,9,False,False,21.885
odometry_pods,stock,10.0,start_drift,0.9,9,False,False,21.683
distance_sensors,stock,10.0,start_drift,0.9,9,False,False,21.885
apriltag,stock,10.0,start_drift,0.9,9,False,False,21.885
full_suite,stock,10.0,start_drift,0.9,9,False,False,11.402
dead_reckoning,stock,10.0,start_drift,0.9,10,False,False,20.277
odometry_pods,stock,10.0,start_drift,0.9,10,False,True,13.962
distance_sensors,stock,10.0,start_drift,0.9,10,False,False,21.074
apriltag,stock,10.0,start_drift,0.9,10,False,False,5.154
full_suite,stock,10.0,start_drift,0.9,10,False,False,0.62
dead_reckoning,stock,10.0,start_drift,0.9,11,False,False,23.05
odometry_pods,stock,10.0,start_drift,0.9,11,False,False,21.705
distance_sensors,stock,10.0,start_drift,0.9,11,False,False,23.383
apriltag,stock,10.0,start_drift,0.9,11,False,False,23.05
full_suite,stock,10.0,start_drift,0.9,11,False,False,21.835
dead_reckoning,stock,10.0,start_drift,0.9,12,False,False,16.215
odometry_pods,stock,10.0,start_drift,0.9,12,False,True,10.009
distance_sensors,stock,10.0,start_drift,0.9,12,True,False,17.639
apriltag,stock,10.0,start_drift,0.9,12,False,True,2.432
full_suite,stock,10.0,start_drift,0.9,12,False,True,6.687
