suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
full_suite,obstacle_drift,0.6,4,7000064,False,False,0.0,1,0,0.463,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,5,7000065,False,False,12.7374,1,0,1.931,9.544,21,0.0,30.0
odometry_pods,obstacle_drift,0.6,5,7000065,True,False,12.4707,0,0,1.941,1.381,22,279.99,30.0
distance_sensors,obstacle_drift,0.6,5,7000065,False,False,0.0,1,0,0.952,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,5,7000065,False,False,12.1205,1,5,10.424,6.992,21,25.0,30.0
imu,obstacle_drift,0.6,5,7000065,False,False,12.7374,1,0,1.902,9.544,21,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,5,7000065,False,False,12.1205,1,5,10.363,6.992,21,50.0,30.0
full_suite,obstacle_drift,0.6,5,7000065,False,False,0.0,1,0,0.981,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,6,7000066,False,False,10.5324,1,0,0.954,8.021,18,0.0,30.0
odometry_pods,obstacle_drift,0.6,6,7000066,True,False,10.424,0,0,0.952,1.21,19,279.99,30.0
distance_sensors,obstacle_drift,0.6,6,7000066,False,False,0.0,1,0,0.386,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,6,7000066,False,False,10.5324,1,0,0.969,8.021,18,25.0,30.0
imu,obstacle_drift,0.6,6,7000066,False,False,10.5324,1,0,0.965,8.021,18,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,6,7000066,False,False,10.5324,1,0,0.947,8.021,18,50.0,30.0
full_suite,obstacle_drift,0.6,6,7000066,False,False,0.0,1,0,0.386,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,7,7000067,False,False,5.1428,1,0,1.119,4.529,11,0.0,30.0
odometry_pods,obstacle_drift,0.6,7,7000067,False,False,10.0557,1,0,1.118,0.593,19,279.99,30.0
distance_sensors,obstacle_drift,0.6,7,7000067,False,False,0.0,1,0,0.63,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,7,7000067,False,False,5.1428,1,0,1.137,4.529,11,25.0,30.0
imu,obstacle_drift,0.6,7,7000067,False,False,5.1428,1,0,1.111,4.529,11,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,7,7000067,False,False,5.1428,1,0,1.144,4.529,11,50.0,30.0
full_suite,obstacle_drift,0.6,7,7000067,False,False,0.0,1,0,0.632,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,8,7000068,False,False,1.7196,1,0,0.146,2.054,3,0.0,30.0
odometry_pods,obstacle_drift,0.6,8,7000068,False,False,1.7196,1,0,0.142,0.411,3,279.99,30.0
distance_sensors,obstacle_drift,0.6,8,7000068,False,False,1.7557,1,0,0.086,2.678,3,94.5,30.0
apriltag,obstacle_drift,0.6,8,7000068,False,False,1.7196,1,0,0.15,2.054,3,25.0,30.0
imu,obstacle_drift,0.6,8,7000068,False,False,1.7196,1,0,0.148,2.054,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,8,7000068,False,False,1.7196,1,0,0.15,2.054,3,50.0,30.0
full_suite,obstacle_drift,0.6,8,7000068,False,False,1.7557,1,0,0.091,0.536,3,399.49,30.0
dead_reckoning,obstacle_drift,0.6,9,7000069,True,False,4.3144,0,0,0.513,2.623,8,0.0,30.0
odometry_pods,obstacle_drift,0.6,9,7000069,True,False,4.3144,0,0,0.513,0.525,8,279.99,30.0
distance_sensors,obstacle_drift,0.6,9,7000069,True,False,4.0392,0,0,0.158,2.603,8,94.5,30.0
apriltag,obstacle_drift,0.6,9,7000069,True,False,4.3144,0,0,0.522,2.623,8,25.0,30.0
imu,obstacle_drift,0.6,9,7000069,True,False,4.3144,0,0,0.513,2.623,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,9,7000069,True,False,4.3144,0,0,0.512,2.623,8,50.0,30.0
full_suite,obstacle_drift,0.6,9,7000069,True,False,4.0392,0,0,0.16,0.521,8,399.49,30.0
dead_reckoning,obstacle_drift,0.6,10,7000070,False,False,6.498,1,0,1.593,4.6,12,0.0,30.0
odometry_pods,obstacle_drift,0.6,10,7000070,True,False,12.8779,0,0,1.6,1.282,24,279.99,30.0
distance_sensors,obstacle_drift,0.6,10,7000070,False,False,0.0,1,0,0.544,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,10,7000070,False,False,6.498,1,0,1.608,4.6,12,25.0,30.0
imu,obstacle_drift,0.6,10,7000070,False,False,6.498,1,0,1.593,4.6,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,10,7000070,False,False,6.498,1,0,1.583,4.6,12,50.0,30.0
full_suite,obstacle_drift,0.6,10,7000070,False,False,0.0,1,0,0.542,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,11,7000071,False,False,3.6458,1,0,0.263,7.409,7,0.0,30.0
odometry_pods,obstacle_drift,0.6,11,7000071,False,False,0.9016,1,0,0.264,0.743,2,279.99,30.0
distance_sensors,obstacle_drift,0.6,11,7000071,False,False,0.4508,1,0,0.104,2.051,1,94.5,30.0
apriltag,obstacle_drift,0.6,11,7000071,False,False,3.6458,1,0,0.268,7.409,7,25.0,30.0
imu,obstacle_drift,0.6,11,7000071,False,False,3.6458,1,0,0.264,7.409,7,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,11,7000071,False,False,3.6458,1,0,0.266,7.409,7,50.0,30.0
full_suite,obstacle_drift,0.6,11,7000071,False,False,0.4508,1,0,0.104,0.41,1,399.49,30.0
dead_reckoning,obstacle_drift,0.6,12,7000072,False,False,2.7942,1,0,1.682,6.633,4,0.0,30.0
odometry_pods,obstacle_drift,0.6,12,7000072,False,False,8.9528,1,0,1.635,1.71,17,279.99,30.0
distance_sensors,obstacle_drift,0.6,12,7000072,False,False,2.7267,1,0,0.583,6.412,4,94.5,30.0
apriltag,obstacle_drift,0.6,12,7000072,False,False,2.7942,1,0,1.666,6.633,4,25.0,30.0
imu,obstacle_drift,0.6,12,7000072,False,False,2.7942,1,0,1.64,6.633,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,12,7000072,False,False,2.7942,1,0,1.634,6.633,4,50.0,30.0
full_suite,obstacle_drift,0.6,12,7000072,False,False,3.4915,1,1,0.924,1.006,6,399.49,30.0
dead_reckoning,obstacle_drift,0.6,13,7000073,False,False,1.1868,1,0,0.41,4.479,2,0.0,30.0
odometry_pods,obstacle_drift,0.6,13,7000073,True,False,5.4784,0,0,0.395,0.881,10,279.99,30.0
distance_sensors,obstacle_drift,0.6,13,7000073,False,False,1.2368,1,1,0.314,4.479,2,94.5,30.0
apriltag,obstacle_drift,0.6,13,7000073,False,False,1.1868,1,0,0.416,4.479,2,25.0,30.0
imu,obstacle_drift,0.6,13,7000073,False,False,1.1868,1,0,0.395,4.479,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,13,7000073,False,False,1.1868,1,0,0.392,4.479,2,50.0,30.0
full_suite,obstacle_drift,0.6,13,7000073,True,False,5.2784,0,0,0.15,0.772,10,399.49,30.0
dead_reckoning,obstacle_drift,0.6,14,7000074,True,False,1.8726,0,0,0.127,3.675,3,0.0,30.0
odometry_pods,obstacle_drift,0.6,14,7000074,True,False,1.8726,0,0,0.124,0.735,3,279.99,30.0
distance_sensors,obstacle_drift,0.6,14,7000074,True,False,2.6381,0,0,0.065,3.95,4,94.5,30.0
apriltag,obstacle_drift,0.6,14,7000074,True,False,1.8726,0,0,0.133,3.675,3,25.0,30.0
imu,obstacle_drift,0.6,14,7000074,True,False,1.8726,0,0,0.125,3.675,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,14,7000074,True,False,1.8726,0,0,0.125,3.675,3,50.0,30.0
full_suite,obstacle_drift,0.6,14,7000074,True,False,2.6381,0,0,0.065,0.79,4,399.49,30.0
dead_reckoning,obstacle_drift,0.6,15,7000075,False,False,8.4895,1,0,0.919,5.164,12,0.0,30.0
odometry_pods,obstacle_drift,0.6,15,7000075,False,False,6.8682,1,0,0.898,1.17,11,279.99,30.0
distance_sensors,obstacle_drift,0.6,15,7000075,False,False,0.0,1,0,0.375,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,15,7000075,False,False,8.4895,1,0,0.926,5.164,12,25.0,30.0
imu,obstacle_drift,0.6,15,7000075,False,False,8.4895,1,0,0.906,5.164,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,15,7000075,False,False,8.4895,1,0,0.918,5.164,12,50.0,30.0
full_suite,obstacle_drift,0.6,15,7000075,False,False,0.0,1,0,0.379,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,16,7000076,True,False,6.3149,0,0,0.53,4.914,10,0.0,30.0
odometry_pods,obstacle_drift,0.6,16,7000076,True,False,5.9441,0,0,0.539,0.829,10,279.99,30.0
distance_sensors,obstacle_drift,0.6,16,7000076,False,False,0.0,1,0,0.241,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,16,7000076,True,False,6.0441,0,2,0.804,1.528,10,25.0,30.0
imu,obstacle_drift,0.6,16,7000076,True,False,6.3149,0,0,0.527,4.914,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,16,7000076,True,False,6.0441,0,2,0.781,1.528,10,50.0,30.0
full_suite,obstacle_drift,0.6,16,7000076,False,False,0.0,1,0,0.241,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,17,7000077,True,False,2.9392,0,0,0.123,1.279,5,0.0,30.0
odometry_pods,obstacle_drift,0.6,17,7000077,True,False,2.9392,0,0,0.114,0.256,5,279.99,30.0
distance_sensors,obstacle_drift,0.6,17,7000077,True,False,3.1392,0,0,0.113,1.235,5,94.5,30.0
apriltag,obstacle_drift,0.6,17,7000077,True,False,3.0892,0,3,0.287,1.361,5,25.0,30.0
imu,obstacle_drift,0.6,17,7000077,True,False,2.9392,0,0,0.112,1.279,5,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,17,7000077,True,False,3.0892,0,3,0.294,1.361,5,50.0,30.0
full_suite,obstacle_drift,0.6,17,7000077,True,False,3.3392,0,4,0.257,0.232,5,399.49,30.0
dead_reckoning,obstacle_drift,0.6,18,7000078,False,False,5.5245,1,0,1.162,6.071,9,0.0,30.0
odometry_pods,obstacle_drift,0.6,18,7000078,False,False,7.0474,1,0,1.17,1.354,12,279.99,30.0
distance_sensors,obstacle_drift,0.6,18,7000078,False,False,0.0,1,0,0.227,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,18,7000078,False,False,5.5745,1,1,1.333,3.813,9,25.0,30.0
imu,obstacle_drift,0.6,18,7000078,False,False,5.5245,1,0,1.158,6.071,9,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,18,7000078,False,False,5.5745,1,1,1.318,3.813,9,50.0,30.0
full_suite,obstacle_drift,0.6,18,7000078,False,False,0.0,1,0,0.227,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,19,7000079,False,False,12.6201,0,0,1.402,6.138,24,0.0,30.0
odometry_pods,obstacle_drift,0.6,19,7000079,True,False,13.2335,0,0,1.392,1.739,24,279.99,30.0
distance_sensors,obstacle_drift,0.6,19,7000079,False,False,0.0,1,0,0.731,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,19,7000079,False,False,12.6201,0,0,1.417,6.138,24,25.0,30.0
imu,obstacle_drift,0.6,19,7000079,False,False,12.6201,0,0,1.411,6.138,24,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,19,7000079,False,False,12.6201,0,0,1.403,6.138,24,50.0,30.0
full_suite,obstacle_drift,0.6,19,7000079,False,False,0.0,1,0,0.729,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,20,7000080,False,False,4.4027,1,0,0.899,3.501,8,0.0,30.0
odometry_pods,obstacle_drift,0.6,20,7000080,False,False,7.1419,1,0,0.903,1.435,13,279.99,30.0
distance_sensors,obstacle_drift,0.6,20,7000080,False,False,1.8911,1,1,0.251,0.618,3,94.5,30.0
apriltag,obstacle_drift,0.6,20,7000080,False,False,4.4027,1,0,0.915,3.501,8,25.0,30.0
imu,obstacle_drift,0.6,20,7000080,False,False,4.4027,1,0,0.899,3.501,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,20,7000080,False,False,4.4027,1,0,0.897,3.501,8,50.0,30.0
full_suite,obstacle_drift,0.6,20,7000080,False,False,1.8911,1,1,0.249,0.124,3,399.49,30.0
dead_reckoning,obstacle_drift,0.6,21,7000081,False,False,1.1724,1,0,0.529,3.26,2,0.0,30.0
odometry_pods,obstacle_drift,0.6,21,7000081,False,False,5.3492,1,0,0.525,1.422,10,279.99,30.0
distance_sensors,obstacle_drift,0.6,21,7000081,False,False,6.341,0,0,0.271,6.665,10,94.5,30.0
apriltag,obstacle_drift,0.6,21,7000081,False,False,1.1724,1,0,0.543,3.26,2,25.0,30.0
imu,obstacle_drift,0.6,21,7000081,False,False,1.1724,1,0,0.526,3.26,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,21,7000081,False,False,1.1724,1,0,0.533,3.26,2,50.0,30.0
full_suite,obstacle_drift,0.6,21,7000081,False,False,0.6569,1,1,0.417,0.412,1,399.49,30.0
dead_reckoning,obstacle_drift,0.6,22,7000082,False,False,6.9833,0,0,0.757,6.143,12,0.0,30.0
odometry_pods,obstacle_drift,0.6,22,7000082,True,False,7.0686,0,0,0.75,1.336,12,279.99,30.0
distance_sensors,obstacle_drift,0.6,22,7000082,False,False,0.6188,1,1,0.424,1.603,1,94.5,30.0
apriltag,obstacle_drift,0.6,22,7000082,False,False,6.9833,0,0,0.766,6.143,12,25.0,30.0
imu,obstacle_drift,0.6,22,7000082,False,False,6.9833,0,0,0.758,6.143,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,22,7000082,False,False,6.9833,0,0,0.752,6.143,12,50.0,30.0
full_suite,obstacle_drift,0.6,22,7000082,False,False,0.6188,1,1,0.427,0.321,1,399.49,30.0
dead_reckoning,obstacle_drift,0.6,23,7000083,True,False,5.6784,0,0,0.574,2.485,10,0.0,30.0
odometry_pods,obstacle_drift,0.6,23,7000083,True,False,5.6784,0,0,0.568,0.497,10,279.99,30.0
distance_sensors,obstacle_drift,0.6,23,7000083,False,False,1.1016,1,0,0.196,1.263,2,94.5,30.0
apriltag,obstacle_drift,0.6,23,7000083,True,False,5.7784,0,2,0.801,3.289,10,25.0,30.0
imu,obstacle_drift,0.6,23,7000083,True,False,5.6784,0,0,0.578,2.485,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,23,7000083,True,False,5.7784,0,2,0.779,3.289,10,50.0,30.0
full_suite,obstacle_drift,0.6,23,7000083,False,False,1.1016,1,0,0.196,0.253,2,399.49,30.0
dead_reckoning,obstacle_drift,0.6,24,7000084,False,False,4.6291,1,0,0.304,6.125,8,0.0,30.0
odometry_pods,obstacle_drift,0.6,24,7000084,True,False,5.0799,0,0,0.304,1.104,9,279.99,30.0
distance_sensors,obstacle_drift,0.6,24,7000084,False,False,0.0,1,0,0.195,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,24,7000084,True,False,5.2299,0,3,0.642,2.824,9,25.0,30.0
imu,obstacle_drift,0.6,24,7000084,False,False,4.6291,1,0,0.305,6.125,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,24,7000084,True,False,5.2299,0,3,0.636,2.824,9,50.0,30.0
full_suite,obstacle_drift,0.6,24,7000084,False,False,0.0,1,0,0.188,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,0,7000070,False,False,6.498,1,0,1.68,4.6,12,0.0,30.0
odometry_pods,obstacle_drift,0.7,0,7000070,True,False,12.8779,0,0,1.603,1.282,24,279.99,30.0
distance_sensors,obstacle_drift,0.7,0,7000070,False,False,0.0,1,0,0.554,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.7,0,7000070,False,False,6.498,1,0,1.61,4.6,12,25.0,30.0
imu,obstacle_drift,0.7,0,7000070,False,False,6.498,1,0,1.612,4.6,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,0,7000070,False,False,6.498,1,0,1.675,4.6,12,50.0,30.0
full_suite,obstacle_drift,0.7,0,7000070,False,False,0.0,1,0,0.563,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,1,7000071,False,False,3.6458,1,0,0.269,7.409,7,0.0,30.0
odometry_pods,obstacle_drift,0.7,1,7000071,False,False,0.9016,1,0,0.264,0.743,2,279.99,30.0
distance_sensors,obstacle_drift,0.7,1,7000071,False,False,0.4508,1,0,0.106,2.051,1,94.5,30.0
apriltag,obstacle_drift,0.7,1,7000071,False,False,3.6458,1,0,0.267,7.409,7,25.0,30.0
imu,obstacle_drift,0.7,1,7000071,False,False,3.6458,1,0,0.271,7.409,7,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,1,7000071,False,False,3.6458,1,0,0.273,7.409,7,50.0,30.0
full_suite,obstacle_drift,0.7,1,7000071,False,False,0.4508,1,0,0.104,0.41,1,399.49,30.0
dead_reckoning,obstacle_drift,0.7,2,7000072,False,False,2.7942,1,0,1.644,6.633,4,0.0,30.0
odometry_pods,obstacle_drift,0.7,2,7000072,False,False,8.9528,1,0,1.672,1.71,17,279.99,30.0
distance_sensors,obstacle_drift,0.7,2,7000072,False,False,2.7267,1,0,0.59,6.412,4,94.5,30.0
apriltag,obstacle_drift,0.7,2,7000072,False,False,2.7942,1,0,1.663,6.633,4,25.0,30.0
imu,obstacle_drift,0.7,2,7000072,False,False,2.7942,1,0,1.641,6.633,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,2,7000072,False,False,2.7942,1,0,1.645,6.633,4,50.0,30.0
full_suite,obstacle_drift,0.7,2,7000072,False,False,3.4915,1,1,0.919,1.006,6,399.49,30.0
dead_reckoning,obstacle_drift,0.7,3,7000073,False,False,1.1868,1,0,0.395,4.479,2,0.0,30.0
odometry_pods,obstacle_drift,0.7,3,7000073,True,False,5.4784,0,0,0.392,0.881,10,279.99,30.0
distance_sensors,obstacle_drift,0.7,3,7000073,False,False,1.2368,1,1,0.314,4.479,2,94.5,30.0
apriltag,obstacle_drift,0.7,3,7000073,False,False,1.1868,1,0,0.408,4.479,2,25.0,30.0
imu,obstacle_drift,0.7,3,7000073,False,False,1.1868,1,0,0.393,4.479,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,3,7000073,False,False,1.1868,1,0,0.406,4.479,2,50.0,30.0
full_suite,obstacle_drift,0.7,3,7000073,True,False,5.2784,0,0,0.15,0.772,10,399.49,30.0
dead_reckoning,obstacle_drift,0.7,4,7000074,True,False,1.8726,0,0,0.126,3.675,3,0.0,30.0
odometry_pods,obstacle_drift,0.7,4,7000074,True,False,1.8726,0,0,0.124,0.735,3,279.99,30.0
distance_sensors,obstacle_drift,0.7,4,7000074,True,False,2.6381,0,0,0.071,3.95,4,94.5,30.0
apriltag,obstacle_drift,0.7,4,7000074,True,False,1.8726,0,0,0.131,3.675,3,25.0,30.0
imu,obstacle_drift,0.7,4,7000074,True,False,1.8726,0,0,0.124,3.675,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,4,7000074,True,False,1.8726,0,0,0.124,3.675,3,50.0,30.0
full_suite,obstacle_drift,0.7,4,7000074,True,False,2.6381,0,0,0.065,0.79,4,399.49,30.0
dead_reckoning,obstacle_drift,0.7,5,7000075,False,False,8.4895,1,0,0.9,5.164,12,0.0,30.0
odometry_pods,obstacle_drift,0.7,5,7000075,False,False,6.8682,1,0,0.912,1.17,11,279.99,30.0
distance_sensors,obstacle_drift,0.7,5,7000075,False,False,0.0,1,0,0.379,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.7,5,7000075,False,False,8.4895,1,0,0.918,5.164,12,25.0,30.0
imu,obstacle_drift,0.7,5,7000075,False,False,8.4895,1,0,0.902,5.164,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,5,7000075,False,False,8.4895,1,0,0.9,5.164,12,50.0,30.0
full_suite,obstacle_drift,0.7,5,7000075,False,False,0.0,1,0,0.379,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,6,7000076,True,False,6.3149,0,0,0.53,4.914,10,0.0,30.0
odometry_pods,obstacle_drift,0.7,6,7000076,True,False,5.9441,0,0,0.531,0.829,10,279.99,30.0
distance_sensors,obstacle_drift,0.7,6,7000076,False,False,0.0,1,0,0.24,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.7,6,7000076,True,False,6.0441,0,2,0.805,1.528,10,25.0,30.0
imu,obstacle_drift,0.7,6,7000076,True,False,6.3149,0,0,0.531,4.914,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,6,7000076,True,False,6.0441,0,2,0.786,1.528,10,50.0,30.0
full_suite,obstacle_drift,0.7,6,7000076,False,False,0.0,1,0,0.24,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,7,7000077,True,False,2.9392,0,0,0.117,1.279,5,0.0,30.0
odometry_pods,obstacle_drift,0.7,7,7000077,True,False,2.9392,0,0,0.112,0.256,5,279.99,30.0
distance_sensors,obstacle_drift,0.7,7,7000077,True,False,3.1392,0,0,0.111,1.235,5,94.5,30.0
apriltag,obstacle_drift,0.7,7,7000077,True,False,3.0892,0,3,0.286,1.361,5,25.0,30.0
imu,obstacle_drift,0.7,7,7000077,True,False,2.9392,0,0,0.112,1.279,5,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,7,7000077,True,False,3.0892,0,3,0.28,1.361,5,50.0,30.0
full_suite,obstacle_drift,0.7,7,7000077,True,False,3.3392,0,4,0.266,0.232,5,399.49,30.0
dead_reckoning,obstacle_drift,0.7,8,7000078,False,False,5.5245,1,0,1.193,6.071,9,0.0,30.0
odometry_pods,obstacle_drift,0.7,8,7000078,False,False,7.0474,1,0,1.158,1.354,12,279.99,30.0
distance_sensors,obstacle_drift,0.7,8,7000078,False,False,0.0,1,0,0.225,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.7,8,7000078,False,False,5.5745,1,1,1.326,3.813,9,25.0,30.0
imu,obstacle_drift,0.7,8,7000078,False,False,5.5245,1,0,1.155,6.071,9,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,8,7000078,False,False,5.5745,1,1,1.332,3.813,9,50.0,30.0
full_suite,obstacle_drift,0.7,8,7000078,False,False,0.0,1,0,0.234,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,9,7000079,False,False,12.6201,0,0,1.474,6.138,24,0.0,30.0
odometry_pods,obstacle_drift,0.7,9,7000079,True,False,13.2335,0,0,1.423,1.739,24,279.99,30.0
distance_sensors,obstacle_drift,0.7,9,7000079,False,False,0.0,1,0,0.749,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.7,9,7000079,False,False,12.6201,0,0,1.419,6.138,24,25.0,30.0
imu,obstacle_drift,0.7,9,7000079,False,False,12.6201,0,0,1.411,6.138,24,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,9,7000079,False,False,12.6201,0,0,1.399,6.138,24,50.0,30.0
full_suite,obstacle_drift,0.7,9,7000079,False,False,0.0,1,0,0.737,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,10,7000080,False,False,4.4027,1,0,0.901,3.501,8,0.0,30.0
odometry_pods,obstacle_drift,0.7,10,7000080,False,False,7.1419,1,0,0.9,1.435,13,279.99,30.0
distance_sensors,obstacle_drift,0.7,10,7000080,False,False,1.8911,1,1,0.261,0.618,3,94.5,30.0
apriltag,obstacle_drift,0.7,10,7000080,False,False,4.4027,1,0,0.925,3.501,8,25.0,30.0
imu,obstacle_drift,0.7,10,7000080,False,False,4.4027,1,0,0.903,3.501,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,10,7000080,False,False,4.4027,1,0,0.906,3.501,8,50.0,30.0
full_suite,obstacle_drift,0.7,10,7000080,False,False,1.8911,1,1,0.249,0.124,3,399.49,30.0
dead_reckoning,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.531,3.26,2,0.0,30.0
odometry_pods,obstacle_drift,0.7,11,7000081,False,False,5.3492,1,0,0.528,1.422,10,279.99,30.0
distance_sensors,obstacle_drift,0.7,11,7000081,False,False,6.341,0,0,0.268,6.665,10,94.5,30.0
apriltag,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.565,3.26,2,25.0,30.0
imu,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.528,3.26,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.527,3.26,2,50.0,30.0
full_suite,obstacle_drift,0.7,11,7000081,False,False,0.6569,1,1,0.417,0.412,1,399.49,30.0
dead_reckoning,obstacle_drift,0.7,12,7000082,False,False,6.9833,0,0,0.75,6.143,12,0.0,30.0
odometry_pods,obstacle_drift,0.7,12,7000082,True,False,7.0686,0,0,0.751,1.336,12,279.99,30.0
distance_sensors,obstacle_drift,0.7,12,7000082,False,False,0.6188,1,1,0.427,1.603,1,94.5,30.0
apriltag,obstacle_drift,0.7,12,7000082,False,False,6.9833,0,0,0.772,6.143,12,25.0,30.0
imu,obstacle_drift,0.7,12,7000082,False,False,6.9833,0,0,0.753,6.143,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,12,7000082,False,False,6.9833,0,0,0.745,6.143,12,50.0,30.0
full_suite,obstacle_drift,0.7,12,7000082,False,False,0.6188,1,1,0.424,0.321,1,399.49,30.0
dead_reckoning,obstacle_drift,0.7,13,7000083,True,False,5.6784,0,0,0.575,2.485,10,0.0,30.0
odometry_pods,obstacle_drift,0.7,13,7000083,True,False,5.6784,0,0,0.57,0.497,10,279.99,30.0
distance_sensors,obstacle_drift,0.7,13,7000083,False,False,1.1016,1,0,0.196,1.263,2,94.5,30.0
apriltag,obstacle_drift,0.7,13,7000083,True,False,5.7784,0,2,0.79,3.289,10,25.0,30.0
imu,obstacle_drift,0.7,13,7000083,True,False,5.6784,0,0,0.566,2.485,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,13,7000083,True,False,5.7784,0,2,0.779,3.289,10,50.0,30.0
full_suite,obstacle_drift,0.7,13,7000083,False,False,1.1016,1,0,0.199,0.253,2,399.49,30.0
dead_reckoning,obstacle_drift,0.7,14,7000084,False,False,4.6291,1,0,0.295,6.125,8,0.0,30.0
odometry_pods,obstacle_drift,0.7,14,7000084,True,False,5.0799,0,0,0.295,1.104,9,279.99,30.0
distance_sensors,obstacle_drift,0.7,14,7000084,False,False,0.0,1,0,0.188,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.7,14,7000084,True,False,5.2299,0,3,0.637,2.824,9,25.0,30.0
imu,obstacle_drift,0.7,14,7000084,False,False,4.6291,1,0,0.298,6.125,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.7,14,7000084,True,False,5.2299,0,3,0.626,2.824,9,50.0,30.0
full_suite,obstacle_drift,0.7,14,7000084,False,False,0.0,1,0,0.189,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.7,15,7000085,False,False,3.4619,1,0,1.584,3.08,6,0.0,30.0
odometry_pods,obstacle_drift,0.7,15,7000085,False,False,14.3841,1,0,1.586,1.139,27,279.99,30.0
distance_sensors,obstacle_drift,0.7,15,7000085,False,False,0.0,1,0,0.33,0.0,0,94.5,30.0
