suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
dead_reckoning,static,0.8,12,9600092,False,1,0,0.0
odometry_pods,static,0.8,12,9600092,False,1,0,279.99
distance_sensors,static,0.8,12,9600092,False,1,1,94.5
apriltag,static,0.8,12,9600092,False,1,6,25.0
imu,static,0.8,12,9600092,False,1,0,0.0
dual_camera_apriltag,static,0.8,12,9600092,False,1,6,50.0
full_suite,static,0.8,12,9600092,True,0,12,399.49
dead_reckoning,static,0.8,13,9600093,False,1,0,0.0
odometry_pods,static,0.8,13,9600093,False,1,0,279.99
distance_sensors,static,0.8,13,9600093,True,0,0,94.5
apriltag,static,0.8,13,9600093,False,1,0,25.0
imu,static,0.8,13,9600093,False,1,0,0.0
dual_camera_apriltag,static,0.8,13,9600093,False,1,0,50.0
full_suite,static,0.8,13,9600093,True,0,1,399.49
dead_reckoning,static,0.8,14,9600094,False,0,0,0.0
odometry_pods,static,0.8,14,9600094,True,0,0,279.99
distance_sensors,static,0.8,14,9600094,False,1,0,94.5
apriltag,static,0.8,14,9600094,True,0,2,25.0
imu,static,0.8,14,9600094,False,0,0,0.0
dual_camera_apriltag,static,0.8,14,9600094,True,0,2,50.0
full_suite,static,0.8,14,9600094,False,1,0,399.49
dead_reckoning,static,0.8,15,9600095,False,1,0,0.0
odometry_pods,static,0.8,15,9600095,False,1,0,279.99
distance_sensors,static,0.8,15,9600095,False,1,0,94.5
apriltag,static,0.8,15,9600095,False,1,9,25.0
imu,static,0.8,15,9600095,False,1,0,0.0
dual_camera_apriltag,static,0.8,15,9600095,False,1,9,50.0
full_suite,static,0.8,15,9600095,True,0,15,399.49
dead_reckoning,static,0.8,16,9600096,True,0,0,0.0
odometry_pods,static,0.8,16,9600096,True,0,0,279.99
distance_sensors,static,0.8,16,9600096,True,0,0,94.5
apriltag,static,0.8,16,9600096,True,0,0,25.0
imu,static,0.8,16,9600096,True,0,0,0.0
dual_camera_apriltag,static,0.8,16,9600096,True,0,0,50.0
full_suite,static,0.8,16,9600096,True,0,1,399.49
dead_reckoning,static,0.8,17,9600097,False,1,0,0.0
odometry_pods,static,0.8,17,9600097,False,1,0,279.99
distance_sensors,static,0.8,17,9600097,False,1,1,94.5
apriltag,static,0.8,17,9600097,False,1,0,25.0
imu,static,0.8,17,9600097,False,1,0,0.0
dual_camera_apriltag,static,0.8,17,9600097,False,1,0,50.0
full_suite,static,0.8,17,9600097,True,0,7,399.49
dead_reckoning,static,0.8,18,9600098,False,1,0,0.0
odometry_pods,static,0.8,18,9600098,False,1,0,279.99
distance_sensors,static,0.8,18,9600098,False,1,0,94.5
apriltag,static,0.8,18,9600098,False,1,0,25.0
imu,static,0.8,18,9600098,False,1,0,0.0
dual_camera_apriltag,static,0.8,18,9600098,False,1,0,50.0
full_suite,static,0.8,18,9600098,False,1,1,399.49
dead_reckoning,static,0.8,19,9600099,True,0,0,0.0
odometry_pods,static,0.8,19,9600099,True,0,0,279.99
distance_sensors,static,0.8,19,9600099,True,0,0,94.5
apriltag,static,0.8,19,9600099,True,0,1,25.0
imu,static,0.8,19,9600099,True,0,0,0.0
dual_camera_apriltag,static,0.8,19,9600099,True,0,1,50.0
full_suite,static,0.8,19,9600099,True,0,1,399.49
dead_reckoning,static,0.8,20,9600100,False,1,0,0.0
odometry_pods,static,0.8,20,9600100,False,1,0,279.99
distance_sensors,static,0.8,20,9600100,False,1,3,94.5
apriltag,static,0.8,20,9600100,False,1,2,25.0
imu,static,0.8,20,9600100,False,1,0,0.0
dual_camera_apriltag,static,0.8,20,9600100,False,1,2,50.0
full_suite,static,0.8,20,9600100,True,0,5,399.49
dead_reckoning,static,0.8,21,9600101,False,1,0,0.0
odometry_pods,static,0.8,21,9600101,False,1,0,279.99
distance_sensors,static,0.8,21,9600101,False,1,0,94.5
apriltag,static,0.8,21,9600101,False,1,0,25.0
imu,static,0.8,21,9600101,False,1,0,0.0
dual_camera_apriltag,static,0.8,21,9600101,False,1,0,50.0
full_suite,static,0.8,21,9600101,True,0,0,399.49
dead_reckoning,static,0.8,22,9600102,False,1,0,0.0
odometry_pods,static,0.8,22,9600102,False,1,0,279.99
distance_sensors,static,0.8,22,9600102,False,1,0,94.5
apriltag,static,0.8,22,9600102,False,1,3,25.0
imu,static,0.8,22,9600102,False,1,0,0.0
dual_camera_apriltag,static,0.8,22,9600102,False,1,3,50.0
full_suite,static,0.8,22,9600102,False,1,0,399.49
dead_reckoning,static,0.8,23,9600103,True,0,0,0.0
odometry_pods,static,0.8,23,9600103,True,0,0,279.99
distance_sensors,static,0.8,23,9600103,False,1,0,94.5
apriltag,static,0.8,23,9600103,False,0,3,25.0
imu,static,0.8,23,9600103,True,0,0,0.0
dual_camera_apriltag,static,0.8,23,9600103,False,0,3,50.0
full_suite,static,0.8,23,9600103,True,0,3,399.49
dead_reckoning,static,0.8,24,9600104,False,1,0,0.0
odometry_pods,static,0.8,24,9600104,False,1,0,279.99
distance_sensors,static,0.8,24,9600104,False,1,0,94.5
apriltag,static,0.8,24,9600104,False,1,0,25.0
imu,static,0.8,24,9600104,False,1,0,0.0
dual_camera_apriltag,static,0.8,24,9600104,False,1,0,50.0
full_suite,static,0.8,24,9600104,True,0,4,399.49
dead_reckoning,static,0.9,0,9600090,False,0,0,0.0
odometry_pods,static,0.9,0,9600090,False,1,0,279.99
distance_sensors,static,0.9,0,9600090,False,0,1,94.5
apriltag,static,0.9,0,9600090,False,1,4,25.0
imu,static,0.9,0,9600090,False,0,0,0.0
dual_camera_apriltag,static,0.9,0,9600090,False,1,4,50.0
full_suite,static,0.9,0,9600090,True,0,10,399.49
dead_reckoning,static,0.9,1,9600091,False,0,0,0.0
odometry_pods,static,0.9,1,9600091,False,1,0,279.99
distance_sensors,static,0.9,1,9600091,False,1,1,94.5
apriltag,static,0.9,1,9600091,False,1,16,25.0
imu,static,0.9,1,9600091,False,0,0,0.0
dual_camera_apriltag,static,0.9,1,9600091,False,1,16,50.0
full_suite,static,0.9,1,9600091,False,1,1,399.49
dead_reckoning,static,0.9,2,9600092,False,1,0,0.0
odometry_pods,static,0.9,2,9600092,False,1,0,279.99
distance_sensors,static,0.9,2,9600092,False,1,1,94.5
apriltag,static,0.9,2,9600092,False,1,6,25.0
imu,static,0.9,2,9600092,False,1,0,0.0
dual_camera_apriltag,static,0.9,2,9600092,False,1,6,50.0
full_suite,static,0.9,2,9600092,True,0,12,399.49
dead_reckoning,static,0.9,3,9600093,False,1,0,0.0
odometry_pods,static,0.9,3,9600093,False,1,0,279.99
distance_sensors,static,0.9,3,9600093,True,0,0,94.5
apriltag,static,0.9,3,9600093,False,1,0,25.0
imu,static,0.9,3,9600093,False,1,0,0.0
dual_camera_apriltag,static,0.9,3,9600093,False,1,0,50.0
full_suite,static,0.9,3,9600093,True,0,1,399.49
dead_reckoning,static,0.9,4,9600094,False,1,0,0.0
odometry_pods,static,0.9,4,9600094,False,1,0,279.99
distance_sensors,static,0.9,4,9600094,False,1,0,94.5
apriltag,static,0.9,4,9600094,False,1,0,25.0
imu,static,0.9,4,9600094,False,1,0,0.0
dual_camera_apriltag,static,0.9,4,9600094,False,1,0,50.0
full_suite,static,0.9,4,9600094,False,1,0,399.49
dead_reckoning,static,0.9,5,9600095,False,1,0,0.0
odometry_pods,static,0.9,5,9600095,False,1,0,279.99
distance_sensors,static,0.9,5,9600095,False,1,0,94.5
apriltag,static,0.9,5,9600095,False,1,9,25.0
imu,static,0.9,5,9600095,False,1,0,0.0
dual_camera_apriltag,static,0.9,5,9600095,False,1,9,50.0
full_suite,static,0.9,5,9600095,True,0,15,399.49
dead_reckoning,static,0.9,6,9600096,False,1,0,0.0
odometry_pods,static,0.9,6,9600096,False,1,0,279.99
distance_sensors,static,0.9,6,9600096,True,0,0,94.5
apriltag,static,0.9,6,9600096,False,1,0,25.0
imu,static,0.9,6,9600096,False,1,0,0.0
dual_camera_apriltag,static,0.9,6,9600096,False,1,0,50.0
full_suite,static,0.9,6,9600096,True,0,1,399.49
dead_reckoning,static,0.9,7,9600097,False,1,0,0.0
odometry_pods,static,0.9,7,9600097,False,1,0,279.99
distance_sensors,static,0.9,7,9600097,False,1,1,94.5
apriltag,static,0.9,7,9600097,False,1,0,25.0
imu,static,0.9,7,9600097,False,1,0,0.0
dual_camera_apriltag,static,0.9,7,9600097,False,1,0,50.0
full_suite,static,0.9,7,9600097,True,0,7,399.49
dead_reckoning,static,0.9,8,9600098,False,1,0,0.0
odometry_pods,static,0.9,8,9600098,False,1,0,279.99
distance_sensors,static,0.9,8,9600098,False,1,0,94.5
apriltag,static,0.9,8,9600098,False,1,0,25.0
imu,static,0.9,8,9600098,False,1,0,0.0
dual_camera_apriltag,static,0.9,8,9600098,False,1,0,50.0
full_suite,static,0.9,8,9600098,False,1,1,399.49
dead_reckoning,static,0.9,9,9600099,True,0,0,0.0
odometry_pods,static,0.9,9,9600099,True,0,0,279.99
distance_sensors,static,0.9,9,9600099,True,0,0,94.5
apriltag,static,0.9,9,9600099,True,0,1,25.0
imu,static,0.9,9,9600099,True,0,0,0.0
dual_camera_apriltag,static,0.9,9,9600099,True,0,1,50.0
full_suite,static,0.9,9,9600099,True,0,1,399.49
dead_reckoning,static,0.9,10,9600100,False,1,0,0.0
odometry_pods,static,0.9,10,9600100,False,1,0,279.99
distance_sensors,static,0.9,10,9600100,False,1,3,94.5
apriltag,static,0.9,10,9600100,False,1,2,25.0
imu,static,0.9,10,9600100,False,1,0,0.0
dual_camera_apriltag,static,0.9,10,9600100,False,1,2,50.0
full_suite,static,0.9,10,9600100,True,0,5,399.49
dead_reckoning,static,0.9,11,9600101,False,1,0,0.0
odometry_pods,static,0.9,11,9600101,False,1,0,279.99
distance_sensors,static,0.9,11,9600101,False,1,0,94.5
apriltag,static,0.9,11,9600101,False,1,0,25.0
imu,static,0.9,11,9600101,False,1,0,0.0
dual_camera_apriltag,static,0.9,11,9600101,False,1,0,50.0
full_suite,static,0.9,11,9600101,True,0,0,399.49
dead_reckoning,static,0.9,12,9600102,False,1,0,0.0
odometry_pods,static,0.9,12,9600102,False,1,0,279.99
distance_sensors,static,0.9,12,9600102,False,1,0,94.5
apriltag,static,0.9,12,9600102,False,1,3,25.0
imu,static,0.9,12,9600102,False,1,0,0.0
dual_camera_apriltag,static,0.9,12,9600102,False,1,3,50.0
full_suite,static,0.9,12,9600102,False,1,0,399.49
dead_reckoning,static,0.9,13,9600103,True,0,0,0.0
odometry_pods,static,0.9,13,9600103,True,0,0,279.99
distance_sensors,static,0.9,13,9600103,False,1,0,94.5
apriltag,static,0.9,13,9600103,False,0,3,25.0
imu,static,0.9,13,9600103,True,0,0,0.0
dual_camera_apriltag,static,0.9,13,9600103,False,0,3,50.0
full_suite,static,0.9,13,9600103,True,0,3,399.49
dead_reckoning,static,0.9,14,9600104,False,1,0,0.0
odometry_pods,static,0.9,14,9600104,False,1,0,279.99
distance_sensors,static,0.9,14,9600104,False,1,0,94.5
apriltag,static,0.9,14,9600104,False,1,0,25.0
imu,static,0.9,14,9600104,False,1,0,0.0
dual_camera_apriltag,static,0.9,14,9600104,False,1,0,50.0
full_suite,static,0.9,14,9600104,True,0,4,399.49
dead_reckoning,static,0.9,15,9600105,False,1,0,0.0
odometry_pods,static,0.9,15,9600105,False,1,0,279.99
distance_sensors,static,0.9,15,9600105,False,1,3,94.5
apriltag,static,0.9,15,9600105,True,0,4,25.0
imu,static,0.9,15,9600105,False,1,0,0.0
dual_camera_apriltag,static,0.9,15,9600105,True,0,4,50.0
full_suite,static,0.9,15,9600105,True,0,7,399.49
dead_reckoning,static,0.9,16,9600106,False,1,0,0.0
odometry_pods,static,0.9,16,9600106,False,1,0,279.99
distance_sensors,static,0.9,16,9600106,True,0,0,94.5
apriltag,static,0.9,16,9600106,False,1,0,25.0
imu,static,0.9,16,9600106,False,1,0,0.0
dual_camera_apriltag,static,0.9,16,9600106,False,1,0,50.0
full_suite,static,0.9,16,9600106,True,0,3,399.49
dead_reckoning,static,0.9,17,9600107,False,1,0,0.0
odometry_pods,static,0.9,17,9600107,False,1,0,279.99
distance_sensors,static,0.9,17,9600107,False,1,0,94.5
apriltag,static,0.9,17,9600107,False,1,0,25.0
imu,static,0.9,17,9600107,False,1,0,0.0
dual_camera_apriltag,static,0.9,17,9600107,False,1,0,50.0
full_suite,static,0.9,17,9600107,False,1,0,399.49
dead_reckoning,static,0.9,18,9600108,False,1,0,0.0
odometry_pods,static,0.9,18,9600108,False,1,0,279.99
distance_sensors,static,0.9,18,9600108,True,0,0,94.5
apriltag,static,0.9,18,9600108,False,1,0,25.0
imu,static,0.9,18,9600108,False,1,0,0.0
dual_camera_apriltag,static,0.9,18,9600108,False,1,0,50.0
full_suite,static,0.9,18,9600108,True,0,0,399.49
dead_reckoning,static,0.9,19,9600109,False,1,0,0.0
odometry_pods,static,0.9,19,9600109,False,1,0,279.99
distance_sensors,static,0.9,19,9600109,False,1,1,94.5
apriltag,static,0.9,19,9600109,False,1,0,25.0
imu,static,0.9,19,9600109,False,1,0,0.0
dual_camera_apriltag,static,0.9,19,9600109,False,1,0,50.0
full_suite,static,0.9,19,9600109,False,1,1,399.49
dead_reckoning,static,0.9,20,9600110,False,1,0,0.0
odometry_pods,static,0.9,20,9600110,False,1,0,279.99
distance_sensors,static,0.9,20,9600110,False,0,1,94.5
apriltag,static,0.9,20,9600110,False,1,0,25.0
imu,static,0.9,20,9600110,False,1,0,0.0
dual_camera_apriltag,static,0.9,20,9600110,False,1,0,50.0
full_suite,static,0.9,20,9600110,True,0,10,399.49
dead_reckoning,static,0.9,21,9600111,True,0,0,0.0
odometry_pods,static,0.9,21,9600111,False,1,0,279.99
distance_sensors,static,0.9,21,9600111,False,1,0,94.5
apriltag,static,0.9,21,9600111,False,1,13,25.0
imu,static,0.9,21,9600111,True,0,0,0.0
dual_camera_apriltag,static,0.9,21,9600111,False,1,13,50.0
full_suite,static,0.9,21,9600111,False,1,0,399.49
dead_reckoning,static,0.9,22,9600112,False,1,0,0.0
odometry_pods,static,0.9,22,9600112,False,1,0,279.99
distance_sensors,static,0.9,22,9600112,False,1,5,94.5
apriltag,static,0.9,22,9600112,False,1,0,25.0
imu,static,0.9,22,9600112,False,1,0,0.0
dual_camera_apriltag,static,0.9,22,9600112,False,1,0,50.0
full_suite,static,0.9,22,9600112,True,0,10,399.49
dead_reckoning,static,0.9,23,9600113,False,1,0,0.0
odometry_pods,static,0.9,23,9600113,False,1,0,279.99
distance_sensors,static,0.9,23,9600113,False,1,0,94.5
apriltag,static,0.9,23,9600113,False,1,9,25.0
imu,static,0.9,23,9600113,False,1,0,0.0
dual_camera_apriltag,static,0.9,23,9600113,False,1,9,50.0
full_suite,static,0.9,23,9600113,False,1,0,399.49
dead_reckoning,static,0.9,24,9600114,False,1,0,0.0
odometry_pods,static,0.9,24,9600114,False,1,0,279.99
distance_sensors,static,0.9,24,9600114,True,0,0,94.5
apriltag,static,0.9,24,9600114,False,1,2,25.0
imu,static,0.9,24,9600114,False,1,0,0.0
dual_camera_apriltag,static,0.9,24,9600114,False,1,2,50.0
full_suite,static,0.9,24,9600114,True,0,2,399.49
dead_reckoning,static,1.0,0,9600100,False,1,0,0.0
odometry_pods,static,1.0,0,9600100,False,1,0,279.99
distance_sensors,static,1.0,0,9600100,False,1,3,94.5
apriltag,static,1.0,0,9600100,False,1,2,25.0
imu,static,1.0,0,9600100,False,1,0,0.0
dual_camera_apriltag,static,1.0,0,9600100,False,1,2,50.0
full_suite,static,1.0,0,9600100,True,0,5,399.49
dead_reckoning,static,1.0,1,9600101,False,1,0,0.0
odometry_pods,static,1.0,1,9600101,False,1,0,279.99
distance_sensors,static,1.0,1,9600101,False,1,0,94.5
apriltag,static,1.0,1,9600101,False,1,0,25.0
imu,static,1.0,1,9600101,False,1,0,0.0
dual_camera_apriltag,static,1.0,1,9600101,False,1,0,50.0
full_suite,static,1.0,1,9600101,True,0,0,399.49
dead_reckoning,static,1.0,2,9600102,False,1,0,0.0
odometry_pods,static,1.0,2,9600102,False,1,0,279.99
distance_sensors,static,1.0,2,9600102,False,1,0,94.5
apriltag,static,1.0,2,9600102,False,1,3,25.0
imu,static,1.0,2,9600102,False,1,0,0.0
dual_camera_apriltag,static,1.0,2,9600102,False,1,3,50.0
full_suite,static,1.0,2,9600102,False,1,0,399.49
dead_reckoning,static,1.0,3,9600103,False,1,0,0.0
odometry_pods,static,1.0,3,9600103,False,1,0,279.99
distance_sensors,static,1.0,3,9600103,False,1,1,94.5
apriltag,static,1.0,3,9600103,False,1,3,25.0
imu,static,1.0,3,9600103,False,1,0,0.0
dual_camera_apriltag,static,1.0,3,9600103,False,1,3,50.0
full_suite,static,1.0,3,9600103,True,0,6,399.49
dead_reckoning,static,1.0,4,9600104,False,1,0,0.0
odometry_pods,static,1.0,4,9600104,False,1,0,279.99
distance_sensors,static,1.0,4,9600104,False,1,0,94.5
apriltag,static,1.0,4,9600104,False,1,0,25.0
imu,static,1.0,4,9600104,False,1,0,0.0
dual_camera_apriltag,static,1.0,4,9600104,False,1,0,50.0
full_suite,static,1.0,4,9600104,True,0,4,399.49
dead_reckoning,static,1.0,5,9600105,False,1,0,0.0
odometry_pods,static,1.0,5,9600105,False,1,0,279.99
distance_sensors,static,1.0,5,9600105,False,1,3,94.5
apriltag,static,1.0,5,9600105,True,0,4,25.0
imu,static,1.0,5,9600105,False,1,0,0.0
dual_camera_apriltag,static,1.0,5,9600105,True,0,4,50.0
full_suite,static,1.0,5,9600105,True,0,7,399.49
dead_reckoning,static,1.0,6,9600106,False,1,0,0.0
odometry_pods,static,1.0,6,9600106,False,1,0,279.99
distance_sensors,static,1.0,6,9600106,True,0,0,94.5
apriltag,static,1.0,6,9600106,False,1,0,25.0
imu,static,1.0,6,9600106,False,1,0,0.0
dual_camera_apriltag,static,1.0,6,9600106,False,1,0,50.0
full_suite,static,1.0,6,9600106,True,0,3,399.49
dead_reckoning,static,1.0,7,9600107,False,1,0,0.0
odometry_pods,static,1.0,7,9600107,False,1,0,279.99
distance_sensors,static,1.0,7,9600107,False,1,0,94.5
apriltag,static,1.0,7,9600107,False,1,0,25.0
imu,static,1.0,7,9600107,False,1,0,0.0
dual_camera_apriltag,static,1.0,7,9600107,False,1,0,50.0
full_suite,static,1.0,7,9600107,False,1,0,399.49
dead_reckoning,static,1.0,8,9600108,False,1,0,0.0
odometry_pods,static,1.0,8,9600108,False,1,0,279.99
distance_sensors,static,1.0,8,9600108,True,0,0,94.5
apriltag,static,1.0,8,9600108,False,1,0,25.0
imu,static,1.0,8,9600108,False,1,0,0.0
dual_camera_apriltag,static,1.0,8,9600108,False,1,0,50.0
full_suite,static,1.0,8,9600108,True,0,0,399.49
dead_reckoning,static,1.0,9,9600109,False,1,0,0.0
odometry_pods,static,1.0,9,9600109,False,1,0,279.99
distance_sensors,static,1.0,9,9600109,False,1,1,94.5
apriltag,static,1.0,9,9600109,False,1,0,25.0
imu,static,1.0,9,9600109,False,1,0,0.0
dual_camera_apriltag,static,1.0,9,9600109,False,1,0,50.0
full_suite,static,1.0,9,9600109,False,1,1,399.49
dead_reckoning,static,1.0,10,9600110,False,1,0,0.0
odometry_pods,static,1.0,10,9600110,False,1,0,279.99
distance_sensors,static,1.0,10,9600110,False,0,1,94.5
apriltag,static,1.0,10,9600110,False,1,0,25.0
imu,static,1.0,10,9600110,False,1,0,0.0
dual_camera_apriltag,static,1.0,10,9600110,False,1,0,50.0
full_suite,static,1.0,10,9600110,True,0,10,399.49
dead_reckoning,static,1.0,11,9600111,True,0,0,0.0
odometry_pods,static,1.0,11,9600111,False,1,0,279.99
distance_sensors,static,1.0,11,9600111,False,1,0,94.5
apriltag,static,1.0,11,9600111,False,1,13,25.0
imu,static,1.0,11,9600111,True,0,0,0.0
dual_camera_apriltag,static,1.0,11,9600111,False,1,13,50.0
full_suite,static,1.0,11,9600111,False,1,0,399.49
dead_reckoning,static,1.0,12,9600112,False,1,0,0.0
odometry_pods,static,1.0,12,9600112,False,1,0,279.99
distance_sensors,static,1.0,12,9600112,False,1,5,94.5
apriltag,static,1.0,12,9600112,False,1,0,25.0
imu,static,1.0,12,9600112,False,1,0,0.0
dual_camera_apriltag,static,1.0,12,9600112,False,1,0,50.0
full_suite,static,1.0,12,9600112,True,0,10,399.49
dead_reckoning,static,1.0,13,9600113,False,1,0,0.0
odometry_pods,static,1.0,13,9600113,False,1,0,279.99
distance_sensors,static,1.0,13,9600113,False,1,0,94.5
apriltag,static,1.0,13,9600113,False,1,9,25.0
imu,static,1.0,13,9600113,False,1,0,0.0
dual_camera_apriltag,static,1.0,13,9600113,False,1,9,50.0
full_suite,static,1.0,13,9600113,False,1,0,399.49
dead_reckoning,static,1.0,14,9600114,False,1,0,0.0
odometry_pods,static,1.0,14,9600114,False,1,0,279.99
distance_sensors,static,1.0,14,9600114,True,0,0,94.5
apriltag,static,1.0,14,9600114,False,1,2,25.0
imu,static,1.0,14,9600114,False,1,0,0.0
dual_camera_apriltag,static,1.0,14,9600114,False,1,2,50.0
full_suite,static,1.0,14,9600114,True,0,2,399.49
dead_reckoning,static,1.0,15,9600115,False,1,0,0.0
odometry_pods,static,1.0,15,9600115,False,1,0,279.99
distance_sensors,static,1.0,15,9600115,False,1,0,94.5
apriltag,static,1.0,15,9600115,False,1,2,25.0
imu,static,1.0,15,9600115,False,1,0,0.0
dual_camera_apriltag,static,1.0,15,9600115,False,1,2,50.0
full_suite,static,1.0,15,9600115,True,0,4,399.49
dead_reckoning,static,1.0,16,9600116,False,1,0,0.0
odometry_pods,static,1.0,16,9600116,False,1,0,279.99
distance_sensors,static,1.0,16,9600116,True,0,0,94.5
apriltag,static,1.0,16,9600116,False,1,0,25.0
imu,static,1.0,16,9600116,False,1,0,0.0
dual_camera_apriltag,static,1.0,16,9600116,False,1,0,50.0
full_suite,static,1.0,16,9600116,True,0,7,399.49
dead_reckoning,static,1.0,17,9600117,False,1,0,0.0
odometry_pods,static,1.0,17,9600117,False,1,0,279.99
distance_sensors,static,1.0,17,9600117,False,0,0,94.5
apriltag,static,1.0,17,9600117,False,1,0,25.0
imu,static,1.0,17,9600117,False,1,0,0.0
dual_camera_apriltag,static,1.0,17,9600117,False,1,0,50.0
full_suite,static,1.0,17,9600117,True,0,1,399.49
dead_reckoning,static,1.0,18,9600118,False,0,0,0.0
odometry_pods,static,1.0,18,9600118,False,1,0,279.99
distance_sensors,static,1.0,18,9600118,True,0,0,94.5
apriltag,static,1.0,18,9600118,False,0,1,25.0
imu,static,1.0,18,9600118,False,0,0,0.0
dual_camera_apriltag,static,1.0,18,9600118,False,0,1,50.0
full_suite,static,1.0,18,9600118,True,0,1,399.49
dead_reckoning,static,1.0,19,9600119,False,1,0,0.0
