resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
1,24,corridor,dual_camera_apriltag,1,45205001,2,0,0.001986,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,3,0,0.00188,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,4,0,0.001696,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,5,0,0.001284,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,6,0,0.000629,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,7,0,0.000319,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,8,0,0.000287,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,9,0,0.000265,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,10,0,0.000251,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,0,1,0.000346,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,1,0,0.000389,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,2,0,0.000337,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,3,0,0.000291,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,4,0,0.000239,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,5,0,0.000192,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,2,45205002,6,0,0.000146,0,0,6.344,6,0.001946,7,6.0459,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,0,1,0.001952,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,1,0,0.001963,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,2,0,0.001693,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,3,0,0.001544,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,4,0,0.001358,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,5,0,0.000827,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,6,0,0.000318,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,7,0,0.000143,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,8,0,0.000114,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,9,0,9.1e-05,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,10,0,7.6e-05,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,11,0,5.3e-05,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,12,0,5e-05,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,13,0,3.4e-05,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,3,45205003,14,0,2.4e-05,1,0,11.7021,14,0.010261,15,11.0123,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,0,1,0.001898,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,1,0,0.001875,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,2,0,0.001937,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,3,0,0.001838,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,4,0,0.001726,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,5,0,0.001407,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,6,0,0.000754,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,4,45205004,7,0,0.000209,0,0,7.7548,7,0.011667,8,7.4164,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,0,1,8.6e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,1,0,6.8e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,2,0,8e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,3,0,6.4e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,4,0,4.7e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,5,0,3e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,5,45205005,6,0,1.3e-05,1,0,4.2232,6,0.000392,7,3.9236,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,0,1,0.000178,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,1,0,9.8e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,2,0,8e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,3,0,8e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,4,0,6.5e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,5,0,4.7e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,6,0,3.1e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,6,45205006,7,0,1.4e-05,1,0,6.0658,7,0.000596,8,5.7164,0,0
1,24,corridor,dual_camera_apriltag,7,45205007,0,1,0.000102,1,0,5.4169,3,0.000471,4,5.2674,0,0
1,24,corridor,dual_camera_apriltag,7,45205007,1,0,9.2e-05,1,0,5.4169,3,0.000471,4,5.2674,0,0
1,24,corridor,dual_camera_apriltag,7,45205007,2,0,0.000147,1,0,5.4169,3,0.000471,4,5.2674,0,0
1,24,corridor,dual_camera_apriltag,7,45205007,3,0,0.000128,1,0,5.4169,3,0.000471,4,5.2674,0,0
1,24,corridor,dual_camera_apriltag,8,45205008,0,1,0.000257,1,0,5.9603,2,0.000298,3,5.8606,0,0
1,24,corridor,dual_camera_apriltag,8,45205008,1,0,2.6e-05,1,0,5.9603,2,0.000298,3,5.8606,0,0
1,24,corridor,dual_camera_apriltag,8,45205008,2,0,1.4e-05,1,0,5.9603,2,0.000298,3,5.8606,0,0
1,24,corridor,dual_camera_apriltag,9,45205009,0,1,0.001493,0,0,1.1183,1,0.002971,2,1.0713,0,0
1,24,corridor,dual_camera_apriltag,9,45205009,1,0,0.001473,0,0,1.1183,1,0.002971,2,1.0713,0,0
1,24,corridor,dual_camera_apriltag,10,45205010,0,1,0.000287,1,0,6.0124,5,0.000553,6,5.7629,0,0
1,24,corridor,dual_camera_apriltag,10,45205010,1,0,9.8e-05,1,0,6.0124,5,0.000553,6,5.7629,0,0
1,24,corridor,dual_camera_apriltag,10,45205010,2,0,6.3e-05,1,0,6.0124,5,0.000553,6,5.7629,0,0
1,24,corridor,dual_camera_apriltag,10,45205010,3,0,4.7e-05,1,0,6.0124,5,0.000553,6,5.7629,0,0
1,24,corridor,dual_camera_apriltag,10,45205010,4,0,4.1e-05,1,0,6.0124,5,0.000553,6,5.7629,0,0
1,24,corridor,dual_camera_apriltag,10,45205010,5,0,1.4e-05,1,0,6.0124,5,0.000553,6,5.7629,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,0,1,0.001596,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,1,0,0.001596,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,2,0,0.001635,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,3,0,0.001601,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,4,0,0.001465,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,5,0,0.000919,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,6,0,0.00038,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,7,0,0.000173,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,8,0,0.000135,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,9,0,0.000122,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,10,0,9.2e-05,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,11,0,8.6e-05,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,12,0,7.6e-05,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,dual_camera_apriltag,11,45205011,13,0,7.2e-05,1,0,13.4114,13,0.009973,14,12.7713,0,0
1,24,corridor,full_suite,0,45206000,0,1,8.1e-05,1,0,1.8196,2,0.000142,3,1.7197,0,0
1,24,corridor,full_suite,0,45206000,1,0,3.8e-05,1,0,1.8196,2,0.000142,3,1.7197,0,0
1,24,corridor,full_suite,0,45206000,2,0,2.1e-05,1,0,1.8196,2,0.000142,3,1.7197,0,0
1,24,corridor,full_suite,1,45206001,0,1,0.000181,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,1,45206001,1,0,9.2e-05,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,1,45206001,2,0,8.1e-05,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,1,45206001,3,0,7.2e-05,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,1,45206001,4,0,6.3e-05,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,1,45206001,5,0,5.3e-05,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,1,45206001,6,0,4.9e-05,1,0,4.8078,6,0.000596,7,4.5084,0,0
1,24,corridor,full_suite,2,45206002,0,1,0.000114,0,0,3.5616,1,0.000117,2,3.5117,0,0
1,24,corridor,full_suite,2,45206002,1,0,2e-06,0,0,3.5616,1,0.000117,2,3.5117,0,0
1,24,corridor,full_suite,3,45206003,0,1,0.000157,1,0,5.1034,3,0.000279,4,4.9537,0,0
1,24,corridor,full_suite,3,45206003,1,0,7.1e-05,1,0,5.1034,3,0.000279,4,4.9537,0,0
1,24,corridor,full_suite,3,45206003,2,0,3.3e-05,1,0,5.1034,3,0.000279,4,4.9537,0,0
1,24,corridor,full_suite,3,45206003,3,0,1.6e-05,1,0,5.1034,3,0.000279,4,4.9537,0,0
1,24,corridor,full_suite,4,45206004,0,1,0.000461,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,1,0,0.000284,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,2,0,0.000385,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,3,0,0.000162,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,4,0,0.000127,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,5,0,0.000152,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,6,0,0.000147,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,7,0,0.000138,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,8,0,0.000135,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,9,0,0.000136,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,10,0,0.000129,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,11,0,0.000121,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,12,0,0.0001,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,13,0,7.7e-05,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,14,0,3.6e-05,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,15,0,3.4e-05,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,4,45206004,16,0,1.5e-05,1,0,12.625,16,0.00265,17,11.8276,0,0
1,24,corridor,full_suite,5,45206005,0,1,0.000438,0,0,4.912,3,0.000732,4,4.7627,0,0
1,24,corridor,full_suite,5,45206005,1,0,0.000122,0,0,4.912,3,0.000732,4,4.7627,0,0
1,24,corridor,full_suite,5,45206005,2,0,7.9e-05,0,0,4.912,3,0.000732,4,4.7627,0,0
1,24,corridor,full_suite,5,45206005,3,0,8.9e-05,0,0,4.912,3,0.000732,4,4.7627,0,0
1,24,corridor,full_suite,6,45206006,0,1,0.000958,0,0,3.2916,0,0.00096,1,3.2926,0,0
1,24,corridor,full_suite,7,45206007,0,1,0.000388,0,0,5.7947,2,0.001664,3,5.6964,0,0
1,24,corridor,full_suite,7,45206007,1,0,0.000662,0,0,5.7947,2,0.001664,3,5.6964,0,0
1,24,corridor,full_suite,7,45206007,2,0,0.000607,0,0,5.7947,2,0.001664,3,5.6964,0,0
1,24,corridor,full_suite,8,45206008,0,1,0.000166,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,1,0,0.000109,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,2,0,8e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,3,0,5.8e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,4,0,4.9e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,5,0,3.9e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,6,0,3.2e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,7,0,2.6e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,8,45206008,8,0,1.5e-05,1,0,5.341,8,0.000578,9,4.9416,0,0
1,24,corridor,full_suite,9,45206009,0,1,0.000185,1,0,4.0392,0,0.000186,1,4.0394,0,0
1,24,corridor,full_suite,10,45206010,0,1,0.000473,0,0,5.3509,4,0.001252,5,5.1521,0,0
1,24,corridor,full_suite,10,45206010,1,0,0.000459,0,0,5.3509,4,0.001252,5,5.1521,0,0
1,24,corridor,full_suite,10,45206010,2,0,0.000134,0,0,5.3509,4,0.001252,5,5.1521,0,0
1,24,corridor,full_suite,10,45206010,3,0,9.1e-05,0,0,5.3509,4,0.001252,5,5.1521,0,0
1,24,corridor,full_suite,10,45206010,4,0,8.9e-05,0,0,5.3509,4,0.001252,5,5.1521,0,0
1,24,corridor,full_suite,11,45206011,0,1,0.000899,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,1,0,0.000815,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,2,0,0.000708,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,3,0,0.001028,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,4,0,0.000915,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,5,0,0.000798,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,6,0,0.000676,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,7,0,0.000715,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,8,0,0.00051,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,9,0,0.000404,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,10,0,0.000335,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,11,0,0.00032,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,12,0,0.000305,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,13,0,0.000302,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,14,0,0.000297,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,15,0,0.000232,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,16,0,0.000161,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,17,0,8.7e-05,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,18,0,8.1e-05,1,0,14.761,19,0.009686,20,13.8207,0,0
1,24,corridor,full_suite,11,45206011,19,0,6.9e-05,1,0,14.761,19,0.009686,20,13.8207,0,0
2,48,sparse,dead_reckoning,0,46000000,0,1,0.000347,0,0,8.0329,0,0.000348,1,8.0332,0,0
2,48,sparse,dead_reckoning,1,46000001,0,1,0.000247,0,0,6.0997,0,0.000247,1,6.0999,0,0
2,48,sparse,dead_reckoning,2,46000002,0,1,0.00059,0,0,9.1996,0,0.000592,1,9.2002,0,0
2,48,sparse,dead_reckoning,3,46000003,0,1,0.000581,0,0,9.1928,0,0.000582,1,9.1934,0,0
2,48,sparse,dead_reckoning,4,46000004,0,1,0.001705,1,0,12.3229,0,0.001707,1,12.3246,0,0
2,48,sparse,dead_reckoning,5,46000005,0,1,0.001141,0,0,12.561,0,0.001143,1,12.5621,0,0
2,48,sparse,dead_reckoning,6,46000006,0,1,0.001443,0,0,14.6755,0,0.001445,1,14.6769,0,0
2,48,sparse,dead_reckoning,7,46000007,0,1,0.00168,0,0,15.9822,0,0.001682,1,15.9839,0,0
2,48,sparse,dead_reckoning,8,46000008,0,1,0.000165,0,0,6.5187,0,0.000165,1,6.5189,0,0
2,48,sparse,dead_reckoning,9,46000009,0,1,3.4e-05,1,0,1.2688,0,3.4e-05,1,1.2688,0,0
2,48,sparse,dead_reckoning,10,46000010,0,1,0.000567,1,0,8.6426,0,0.000567,1,8.6432,0,0
2,48,sparse,dead_reckoning,11,46000011,0,1,0.001335,0,0,13.4731,0,0.001337,1,13.4744,0,0
2,48,sparse,odometry_pods,0,46001000,0,1,0.000529,0,0,7.8755,0,0.000529,1,7.876,0,0
2,48,sparse,odometry_pods,1,46001001,0,1,0.00184,0,0,10.0967,0,0.001842,1,10.0985,0,0
2,48,sparse,odometry_pods,2,46001002,0,1,0.000285,0,0,13.5321,0,0.000285,1,13.5324,0,0
2,48,sparse,odometry_pods,3,46001003,0,1,0.001015,0,0,11.2366,0,0.001017,1,11.2376,0,0
2,48,sparse,odometry_pods,4,46001004,0,1,0.000287,0,0,5.6278,0,0.000288,1,5.6281,0,0
2,48,sparse,odometry_pods,5,46001005,0,1,0.001346,1,0,14.0932,0,0.001348,1,14.0945,0,0
2,48,sparse,odometry_pods,6,46001006,0,1,0.001315,0,0,12.7629,0,0.001317,1,12.7642,0,0
2,48,sparse,odometry_pods,7,46001007,0,1,0.000288,1,0,5.6126,0,0.000288,1,5.6129,0,0
2,48,sparse,odometry_pods,8,46001008,0,1,0.000432,1,0,6.4324,0,0.000433,1,6.4328,0,0
2,48,sparse,odometry_pods,9,46001009,0,1,0.000721,0,0,10.5886,0,0.000723,1,10.5893,0,0
2,48,sparse,odometry_pods,10,46001010,0,1,0.000137,1,0,2.2539,0,0.000138,1,2.254,0,0
2,48,sparse,odometry_pods,11,46001011,0,1,0.000314,0,0,6.4082,0,0.000315,1,6.4085,0,0
2,48,sparse,distance_sensors,0,46002000,0,1,0.00154,1,0,13.6741,0,0.001542,1,13.6756,0,0
2,48,sparse,distance_sensors,1,46002001,0,1,0.001017,0,0,9.7454,0,0.001019,1,9.7464,0,0
2,48,sparse,distance_sensors,2,46002002,0,1,0.001949,0,0,17.4733,0,0.00195,1,17.4752,0,0
2,48,sparse,distance_sensors,3,46002003,0,1,0.00067,0,0,9.3962,0,0.000672,1,9.3969,0,0
2,48,sparse,distance_sensors,4,46002004,0,1,0.000327,0,0,8.3993,0,0.000328,1,8.3996,0,0
2,48,sparse,distance_sensors,5,46002005,0,1,0.001741,0,0,16.1703,0,0.001745,1,16.172,0,0
2,48,sparse,distance_sensors,6,46002006,0,1,0.000182,0,0,4.653,0,0.000182,1,4.6532,0,0
2,48,sparse,distance_sensors,7,46002007,0,1,0.000251,1,0,5.3185,0,0.000252,1,5.3188,0,0
2,48,sparse,distance_sensors,8,46002008,0,1,0.000449,0,0,14.0698,0,0.00045,1,14.0702,0,0
2,48,sparse,distance_sensors,9,46002009,0,1,0.000598,0,0,8.9284,1,0.000772,2,8.8792,0,0
2,48,sparse,distance_sensors,9,46002009,1,0,0.000171,0,0,8.9284,1,0.000772,2,8.8792,0,0
2,48,sparse,distance_sensors,10,46002010,0,1,0.000624,0,0,1.208,0,0.000625,1,1.2086,0,0
2,48,sparse,distance_sensors,11,46002011,0,1,0.000107,0,0,5.9929,0,0.000107,1,5.993,0,0
2,48,sparse,apriltag,0,46003000,0,1,0.000576,0,0,9.3504,0,0.000577,1,9.351,0,0
2,48,sparse,apriltag,1,46003001,0,1,0.00046,0,0,9.7208,0,0.000461,1,9.7213,0,0
2,48,sparse,apriltag,2,46003002,0,1,0.000718,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,1,0,0.000603,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,2,0,0.00049,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,3,0,0.000401,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,4,0,0.000334,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,5,0,0.000254,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,6,0,0.000194,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,7,0,0.000144,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,2,46003002,8,0,2.3e-05,1,0,5.0047,8,0.003169,9,4.6079,0,0
2,48,sparse,apriltag,3,46003003,0,1,0.001575,0,0,18.1552,0,0.001577,1,18.1568,0,0
2,48,sparse,apriltag,4,46003004,0,1,0.001084,0,0,13.9406,0,0.001086,1,13.9417,0,0
2,48,sparse,apriltag,5,46003005,0,1,0.000229,1,0,10.3679,0,0.00023,1,10.3681,0,0
2,48,sparse,apriltag,6,46003006,0,1,0.000603,1,0,7.8247,0,0.000604,1,7.8253,0,0
2,48,sparse,apriltag,7,46003007,0,1,0.001942,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,1,0,0.000413,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,2,0,0.000359,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,3,0,0.000219,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,4,0,0.000153,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,5,0,0.000108,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,6,0,5.8e-05,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,7,0,4e-05,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,7,46003007,8,0,1.3e-05,1,0,15.2956,8,0.003314,9,14.8989,0,0
2,48,sparse,apriltag,8,46003008,0,1,0.000546,0,0,8.1007,0,0.000547,1,8.1012,0,0
2,48,sparse,apriltag,9,46003009,0,1,0.001521,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,1,0,0.000349,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,2,0,0.000295,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,3,0,0.000234,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,4,0,0.000173,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,5,0,0.000118,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,6,0,7.7e-05,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,7,0,3.2e-05,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,9,46003009,8,0,1.4e-05,1,0,12.9749,8,0.00282,9,12.5777,0,0
2,48,sparse,apriltag,10,46003010,0,1,0.000712,0,0,15.3557,2,0.000782,3,15.2565,0,0
2,48,sparse,apriltag,10,46003010,1,0,4.7e-05,0,0,15.3557,2,0.000782,3,15.2565,0,0
2,48,sparse,apriltag,10,46003010,2,0,1.9e-05,0,0,15.3557,2,0.000782,3,15.2565,0,0
2,48,sparse,apriltag,11,46003011,0,1,0.00058,0,0,14.4634,17,0.004444,18,13.6178,0,0
2,48,sparse,apriltag,11,46003011,1,0,0.000373,0,0,14.4634,17,0.004444,18,13.6178,0,0
2,48,sparse,apriltag,11,46003011,2,0,0.000349,0,0,14.4634,17,0.004444,18,13.6178,0,0
2,48,sparse,apriltag,11,46003011,3,0,0.000346,0,0,14.4634,17,0.004444,18,13.6178,0,0
2,48,sparse,apriltag,11,46003011,4,0,0.000337,0,0,14.4634,17,0.004444,18,13.6178,0,0
2,48,sparse,apriltag,11,46003011,5,0,0.000329,0,0,14.4634,17,0.004444,18,13.6178,0,0
2,48,sparse,apriltag,11,46003011,6,0,0.00032,0,0,14.4634,17,0.004444,18,13.6178,0,0
