suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
apriltag,start_drift,0.5,11,6000061,True,False,6.2469,0,5,7.893,2.084,11,25.0
imu,start_drift,0.5,11,6000061,False,False,6.1836,0,0,2.379,3.888,12,0.0
dual_camera_apriltag,start_drift,0.5,11,6000061,True,False,6.2469,0,5,7.687,2.084,11,50.0
full_suite,start_drift,0.5,11,6000061,False,False,0.0,1,0,0.294,3.473,0,314.35
dead_reckoning,start_drift,0.5,12,6000062,False,False,10.5301,1,0,5.498,4.955,20,0.0
odometry_pods,start_drift,0.5,12,6000062,False,False,10.3434,1,0,12.053,0.853,20,194.85000000000002
distance_sensors,start_drift,0.5,12,6000062,False,False,1.3149,1,0,2.438,1.03,2,94.5
apriltag,start_drift,0.5,12,6000062,False,False,10.5301,1,0,5.119,4.955,20,25.0
imu,start_drift,0.5,12,6000062,False,False,10.5301,1,0,7.709,4.955,20,0.0
dual_camera_apriltag,start_drift,0.5,12,6000062,False,False,10.5301,1,0,5.359,4.955,20,50.0
full_suite,start_drift,0.5,12,6000062,False,False,1.3149,1,0,2.15,0.206,2,314.35
dead_reckoning,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.879,12.267,1,0.0
odometry_pods,start_drift,0.5,13,6000063,False,False,0.5361,1,0,1.369,12.053,1,194.85000000000002
distance_sensors,start_drift,0.5,13,6000063,False,False,1.1016,1,0,1.286,12.996,2,94.5
apriltag,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.998,12.267,1,25.0
imu,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.969,12.267,1,0.0
dual_camera_apriltag,start_drift,0.5,13,6000063,False,False,0.5361,1,0,0.978,12.267,1,50.0
full_suite,start_drift,0.5,13,6000063,False,False,1.1016,1,0,0.56,12.186,2,314.35
dead_reckoning,start_drift,0.5,14,6000064,False,False,4.6189,0,0,0.485,8.986,8,0.0
odometry_pods,start_drift,0.5,14,6000064,False,False,4.8189,0,0,0.495,8.613,8,194.85000000000002
distance_sensors,start_drift,0.5,14,6000064,False,False,0.0,1,0,0.435,8.485,0,94.5
apriltag,start_drift,0.5,14,6000064,False,False,4.6689,0,1,0.511,5.786,8,25.0
imu,start_drift,0.5,14,6000064,False,False,4.6189,0,0,0.528,8.986,8,0.0
dual_camera_apriltag,start_drift,0.5,14,6000064,False,False,4.6689,0,1,0.438,5.786,8,50.0
full_suite,start_drift,0.5,14,6000064,False,False,0.0,1,0,0.991,8.485,0,314.35
dead_reckoning,start_drift,0.5,15,6000065,False,False,1.3297,1,0,1.821,10.588,2,0.0
odometry_pods,start_drift,0.5,15,6000065,False,False,1.3297,1,0,1.343,8.898,2,194.85000000000002
distance_sensors,start_drift,0.5,15,6000065,False,False,5.4558,0,0,0.342,16.2,9,94.5
apriltag,start_drift,0.5,15,6000065,False,False,1.3297,1,0,1.968,10.588,2,25.0
imu,start_drift,0.5,15,6000065,False,False,1.3297,1,0,1.584,10.588,2,0.0
dual_camera_apriltag,start_drift,0.5,15,6000065,False,False,1.3297,1,0,1.719,10.588,2,50.0
full_suite,start_drift,0.5,15,6000065,False,False,4.9705,0,0,0.346,9.882,9,314.35
dead_reckoning,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.343,6.325,7,0.0
odometry_pods,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.332,8.053,7,194.85000000000002
distance_sensors,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.291,6.325,7,94.5
apriltag,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.404,6.325,7,25.0
imu,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.379,6.325,7,0.0
dual_camera_apriltag,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.378,6.325,7,50.0
full_suite,start_drift,0.5,16,6000066,False,False,3.2263,1,0,0.424,8.053,7,314.35
dead_reckoning,start_drift,0.5,17,6000067,False,False,3.5836,1,0,0.78,9.244,6,0.0
odometry_pods,start_drift,0.5,17,6000067,False,False,4.0344,0,0,0.781,6.87,7,194.85000000000002
distance_sensors,start_drift,0.5,17,6000067,False,False,3.5836,1,0,0.379,9.244,6,94.5
apriltag,start_drift,0.5,17,6000067,False,False,4.2711,0,1,1.174,7.27,7,25.0
imu,start_drift,0.5,17,6000067,False,False,3.5836,1,0,0.769,9.244,6,0.0
dual_camera_apriltag,start_drift,0.5,17,6000067,False,False,4.2711,0,1,4.216,7.27,7,50.0
full_suite,start_drift,0.5,17,6000067,False,False,4.0844,0,1,0.434,3.878,7,314.35
dead_reckoning,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.818,13.004,6,0.0
odometry_pods,start_drift,0.5,18,6000068,False,False,2.4539,1,0,0.812,13.222,5,194.85000000000002
distance_sensors,start_drift,0.5,18,6000068,False,False,2.3384,0,1,7.902,12.371,4,94.5
apriltag,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.825,13.004,6,25.0
imu,start_drift,0.5,18,6000068,False,False,3.39,1,0,1.124,13.004,6,0.0
dual_camera_apriltag,start_drift,0.5,18,6000068,False,False,3.39,1,0,0.78,13.004,6,50.0
full_suite,start_drift,0.5,18,6000068,False,False,2.3384,0,1,6.849,13.131,4,314.35
dead_reckoning,start_drift,0.5,19,6000069,False,False,0.0,1,0,2.337,8.485,0,0.0
odometry_pods,start_drift,0.5,19,6000069,False,False,0.0,1,0,2.58,8.485,0,194.85000000000002
distance_sensors,start_drift,0.5,19,6000069,False,False,0.0,1,0,1.253,8.485,0,94.5
apriltag,start_drift,0.5,19,6000069,False,False,0.0,1,0,2.374,8.485,0,25.0
imu,start_drift,0.5,19,6000069,False,False,0.0,1,0,2.754,8.485,0,0.0
dual_camera_apriltag,start_drift,0.5,19,6000069,False,False,0.0,1,0,2.539,8.485,0,50.0
full_suite,start_drift,0.5,19,6000069,False,False,0.0,1,0,1.192,8.485,0,314.35
dead_reckoning,start_drift,0.5,20,6000070,False,False,4.2932,1,0,0.809,14.213,7,0.0
odometry_pods,start_drift,0.5,20,6000070,False,False,4.2932,1,0,0.769,12.412,7,194.85000000000002
distance_sensors,start_drift,0.5,20,6000070,False,False,3.5227,1,0,0.442,14.336,7,94.5
apriltag,start_drift,0.5,20,6000070,False,False,2.8909,1,3,2.485,4.091,4,25.0
imu,start_drift,0.5,20,6000070,False,False,4.2932,1,0,0.884,14.213,7,0.0
dual_camera_apriltag,start_drift,0.5,20,6000070,False,False,2.8909,1,3,6.662,4.091,4,50.0
full_suite,start_drift,0.5,20,6000070,False,False,2.8211,1,4,0.982,1.96,5,314.35
dead_reckoning,start_drift,0.5,21,6000071,False,False,9.2003,0,0,2.593,6.39,17,0.0
odometry_pods,start_drift,0.5,21,6000071,False,False,8.9629,0,0,2.704,6.094,17,194.85000000000002
distance_sensors,start_drift,0.5,21,6000071,False,False,0.7152,1,1,0.92,5.251,1,94.5
apriltag,start_drift,0.5,21,6000071,False,False,9.3003,0,2,3.266,3.35,17,25.0
imu,start_drift,0.5,21,6000071,False,False,9.2003,0,0,6.535,6.39,17,0.0
dual_camera_apriltag,start_drift,0.5,21,6000071,False,False,9.3003,0,2,3.423,3.35,17,50.0
full_suite,start_drift,0.5,21,6000071,False,False,0.7152,1,1,1.014,5.848,1,314.35
dead_reckoning,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.557,19.047,2,0.0
odometry_pods,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.528,17.385,2,194.85000000000002
distance_sensors,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.343,19.047,2,94.5
apriltag,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.641,19.047,2,25.0
imu,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.566,19.047,2,0.0
dual_camera_apriltag,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.639,19.047,2,50.0
full_suite,start_drift,0.5,22,6000072,False,False,0.9016,1,0,0.469,17.385,2,314.35
dead_reckoning,start_drift,0.5,23,6000073,False,False,7.8474,1,0,8.396,3.979,12,0.0
odometry_pods,start_drift,0.5,23,6000073,False,False,7.6636,0,0,1.643,4.331,14,194.85000000000002
distance_sensors,start_drift,0.5,23,6000073,False,False,4.1085,1,1,0.857,2.588,8,94.5
apriltag,start_drift,0.5,23,6000073,True,False,7.4129,0,4,7.034,1.654,13,25.0
imu,start_drift,0.5,23,6000073,False,False,7.8474,1,0,2.91,3.979,12,0.0
dual_camera_apriltag,start_drift,0.5,23,6000073,True,False,7.4129,0,4,6.994,1.654,13,50.0
full_suite,start_drift,0.5,23,6000073,False,False,7.0477,0,1,0.979,4.354,12,314.35
dead_reckoning,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.714,5.321,3,0.0
odometry_pods,start_drift,0.5,24,6000074,False,False,1.5162,1,0,2.129,7.846,3,194.85000000000002
distance_sensors,start_drift,0.5,24,6000074,False,False,0.0,1,0,0.175,8.485,0,94.5
apriltag,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.908,5.321,3,25.0
imu,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.693,5.321,3,0.0
dual_camera_apriltag,start_drift,0.5,24,6000074,False,False,1.5162,1,0,0.683,5.321,3,50.0
full_suite,start_drift,0.5,24,6000074,False,False,0.0,1,0,0.143,8.485,0,314.35
dead_reckoning,start_drift,0.6,0,6000060,True,False,7.2815,0,0,2.375,4.254,15,0.0
odometry_pods,start_drift,0.6,0,6000060,False,False,7.7322,0,0,3.057,5.535,15,194.85000000000002
distance_sensors,start_drift,0.6,0,6000060,False,False,0.6508,1,0,1.4,7.069,1,94.5
apriltag,start_drift,0.6,0,6000060,True,False,7.2815,0,0,2.116,4.254,15,25.0
imu,start_drift,0.6,0,6000060,True,False,7.2815,0,0,2.46,4.254,15,0.0
dual_camera_apriltag,start_drift,0.6,0,6000060,True,False,7.2815,0,0,2.148,4.254,15,50.0
full_suite,start_drift,0.6,0,6000060,False,False,0.6508,1,0,0.666,6.207,1,314.35
dead_reckoning,start_drift,0.6,1,6000061,False,False,6.1836,0,0,2.655,3.888,12,0.0
odometry_pods,start_drift,0.6,1,6000061,False,False,6.4477,0,0,1.957,5.986,12,194.85000000000002
distance_sensors,start_drift,0.6,1,6000061,False,False,0.0,1,0,0.366,6.0,0,94.5
apriltag,start_drift,0.6,1,6000061,True,False,6.2469,0,5,12.198,2.084,11,25.0
imu,start_drift,0.6,1,6000061,False,False,6.1836,0,0,4.993,3.888,12,0.0
dual_camera_apriltag,start_drift,0.6,1,6000061,True,False,6.2469,0,5,9.588,2.084,11,50.0
full_suite,start_drift,0.6,1,6000061,False,False,0.0,1,0,0.317,3.473,0,314.35
dead_reckoning,start_drift,0.6,2,6000062,False,False,10.5301,1,0,5.61,4.955,20,0.0
odometry_pods,start_drift,0.6,2,6000062,False,False,10.3434,1,0,4.704,0.853,20,194.85000000000002
distance_sensors,start_drift,0.6,2,6000062,False,False,1.3149,1,0,1.787,1.03,2,94.5
apriltag,start_drift,0.6,2,6000062,False,False,10.5301,1,0,5.619,4.955,20,25.0
imu,start_drift,0.6,2,6000062,False,False,10.5301,1,0,5.643,4.955,20,0.0
dual_camera_apriltag,start_drift,0.6,2,6000062,False,False,10.5301,1,0,5.429,4.955,20,50.0
full_suite,start_drift,0.6,2,6000062,False,False,1.3149,1,0,2.494,0.206,2,314.35
dead_reckoning,start_drift,0.6,3,6000063,False,False,0.5361,1,0,1.018,12.267,1,0.0
odometry_pods,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.847,12.053,1,194.85000000000002
distance_sensors,start_drift,0.6,3,6000063,False,False,1.1016,1,0,0.54,12.996,2,94.5
apriltag,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.84,12.267,1,25.0
imu,start_drift,0.6,3,6000063,False,False,0.5361,1,0,1.041,12.267,1,0.0
dual_camera_apriltag,start_drift,0.6,3,6000063,False,False,0.5361,1,0,0.941,12.267,1,50.0
full_suite,start_drift,0.6,3,6000063,False,False,1.1016,1,0,0.697,12.186,2,314.35
dead_reckoning,start_drift,0.6,4,6000064,False,False,4.6189,0,0,0.731,8.986,8,0.0
odometry_pods,start_drift,0.6,4,6000064,False,False,4.8189,0,0,0.567,8.613,8,194.85000000000002
distance_sensors,start_drift,0.6,4,6000064,False,False,0.0,1,0,0.515,8.485,0,94.5
apriltag,start_drift,0.6,4,6000064,False,False,4.6689,0,1,0.581,5.786,8,25.0
imu,start_drift,0.6,4,6000064,False,False,4.6189,0,0,0.554,8.986,8,0.0
dual_camera_apriltag,start_drift,0.6,4,6000064,False,False,4.6689,0,1,0.552,5.786,8,50.0
full_suite,start_drift,0.6,4,6000064,False,False,0.0,1,0,0.506,8.485,0,314.35
dead_reckoning,start_drift,0.6,5,6000065,False,False,1.3297,1,0,1.449,10.588,2,0.0
odometry_pods,start_drift,0.6,5,6000065,False,False,1.3297,1,0,1.721,8.898,2,194.85000000000002
distance_sensors,start_drift,0.6,5,6000065,False,False,5.4558,0,0,0.277,16.2,9,94.5
apriltag,start_drift,0.6,5,6000065,False,False,1.3297,1,0,2.013,10.588,2,25.0
imu,start_drift,0.6,5,6000065,False,False,1.3297,1,0,1.335,10.588,2,0.0
dual_camera_apriltag,start_drift,0.6,5,6000065,False,False,1.3297,1,0,1.335,10.588,2,50.0
full_suite,start_drift,0.6,5,6000065,False,False,4.9705,0,0,0.278,9.882,9,314.35
dead_reckoning,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.339,6.325,7,0.0
odometry_pods,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.345,8.053,7,194.85000000000002
distance_sensors,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.314,6.325,7,94.5
apriltag,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.415,6.325,7,25.0
imu,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.381,6.325,7,0.0
dual_camera_apriltag,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.382,6.325,7,50.0
full_suite,start_drift,0.6,6,6000066,False,False,3.2263,1,0,0.343,8.053,7,314.35
dead_reckoning,start_drift,0.6,7,6000067,False,False,3.5836,1,0,0.761,9.244,6,0.0
odometry_pods,start_drift,0.6,7,6000067,False,False,4.0344,0,0,0.757,6.87,7,194.85000000000002
distance_sensors,start_drift,0.6,7,6000067,False,False,3.5836,1,0,0.364,9.244,6,94.5
apriltag,start_drift,0.6,7,6000067,False,False,4.2711,0,1,1.006,7.27,7,25.0
imu,start_drift,0.6,7,6000067,False,False,3.5836,1,0,0.646,9.244,6,0.0
dual_camera_apriltag,start_drift,0.6,7,6000067,False,False,4.2711,0,1,1.735,7.27,7,50.0
full_suite,start_drift,0.6,7,6000067,False,False,4.0844,0,1,0.49,3.878,7,314.35
dead_reckoning,start_drift,0.6,8,6000068,False,False,3.39,1,0,0.885,13.004,6,0.0
odometry_pods,start_drift,0.6,8,6000068,False,False,2.4539,1,0,1.172,13.222,5,194.85000000000002
distance_sensors,start_drift,0.6,8,6000068,False,False,2.3384,0,1,8.334,12.371,4,94.5
apriltag,start_drift,0.6,8,6000068,False,False,3.39,1,0,0.866,13.004,6,25.0
imu,start_drift,0.6,8,6000068,False,False,3.39,1,0,3.078,13.004,6,0.0
dual_camera_apriltag,start_drift,0.6,8,6000068,False,False,3.39,1,0,1.976,13.004,6,50.0
full_suite,start_drift,0.6,8,6000068,False,False,2.3384,0,1,9.386,13.131,4,314.35
dead_reckoning,start_drift,0.6,9,6000069,False,False,0.0,1,0,2.39,8.485,0,0.0
odometry_pods,start_drift,0.6,9,6000069,False,False,0.0,1,0,2.452,8.485,0,194.85000000000002
distance_sensors,start_drift,0.6,9,6000069,False,False,0.0,1,0,1.458,8.485,0,94.5
apriltag,start_drift,0.6,9,6000069,False,False,0.0,1,0,3.867,8.485,0,25.0
imu,start_drift,0.6,9,6000069,False,False,0.0,1,0,2.211,8.485,0,0.0
dual_camera_apriltag,start_drift,0.6,9,6000069,False,False,0.0,1,0,3.202,8.485,0,50.0
full_suite,start_drift,0.6,9,6000069,False,False,0.0,1,0,0.963,8.485,0,314.35
dead_reckoning,start_drift,0.6,10,6000070,False,False,4.2932,1,0,0.899,14.213,7,0.0
odometry_pods,start_drift,0.6,10,6000070,False,False,4.2932,1,0,0.87,12.412,7,194.85000000000002
distance_sensors,start_drift,0.6,10,6000070,False,False,3.5227,1,0,0.444,14.336,7,94.5
apriltag,start_drift,0.6,10,6000070,False,False,2.8909,1,3,3.49,4.091,4,25.0
imu,start_drift,0.6,10,6000070,False,False,4.2932,1,0,0.928,14.213,7,0.0
dual_camera_apriltag,start_drift,0.6,10,6000070,False,False,2.8909,1,3,3.193,4.091,4,50.0
full_suite,start_drift,0.6,10,6000070,False,False,2.8211,1,4,0.935,1.96,5,314.35
dead_reckoning,start_drift,0.6,11,6000071,False,False,9.2003,0,0,3.773,6.39,17,0.0
odometry_pods,start_drift,0.6,11,6000071,False,False,8.9629,0,0,6.894,6.094,17,194.85000000000002
distance_sensors,start_drift,0.6,11,6000071,False,False,0.7152,1,1,1.056,5.251,1,94.5
apriltag,start_drift,0.6,11,6000071,False,False,9.3003,0,2,3.467,3.35,17,25.0
imu,start_drift,0.6,11,6000071,False,False,9.2003,0,0,2.988,6.39,17,0.0
dual_camera_apriltag,start_drift,0.6,11,6000071,False,False,9.3003,0,2,3.433,3.35,17,50.0
full_suite,start_drift,0.6,11,6000071,False,False,0.7152,1,1,0.933,5.848,1,314.35
dead_reckoning,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.482,19.047,2,0.0
odometry_pods,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.54,17.385,2,194.85000000000002
distance_sensors,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.221,19.047,2,94.5
apriltag,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.506,19.047,2,25.0
imu,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.616,19.047,2,0.0
dual_camera_apriltag,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.617,19.047,2,50.0
full_suite,start_drift,0.6,12,6000072,False,False,0.9016,1,0,0.26,17.385,2,314.35
dead_reckoning,start_drift,0.6,13,6000073,False,False,7.8474,1,0,1.874,3.979,12,0.0
odometry_pods,start_drift,0.6,13,6000073,False,False,7.6636,0,0,2.269,4.331,14,194.85000000000002
distance_sensors,start_drift,0.6,13,6000073,False,False,4.1085,1,1,1.592,2.588,8,94.5
apriltag,start_drift,0.6,13,6000073,True,False,7.4129,0,4,7.136,1.654,13,25.0
imu,start_drift,0.6,13,6000073,False,False,7.8474,1,0,1.588,3.979,12,0.0
dual_camera_apriltag,start_drift,0.6,13,6000073,True,False,7.4129,0,4,7.846,1.654,13,50.0
full_suite,start_drift,0.6,13,6000073,False,False,7.0477,0,1,1.022,4.354,12,314.35
dead_reckoning,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.689,5.321,3,0.0
odometry_pods,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.827,7.846,3,194.85000000000002
distance_sensors,start_drift,0.6,14,6000074,False,False,0.0,1,0,0.158,8.485,0,94.5
apriltag,start_drift,0.6,14,6000074,False,False,1.5162,1,0,1.413,5.321,3,25.0
imu,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.797,5.321,3,0.0
dual_camera_apriltag,start_drift,0.6,14,6000074,False,False,1.5162,1,0,0.775,5.321,3,50.0
full_suite,start_drift,0.6,14,6000074,False,False,0.0,1,0,0.163,8.485,0,314.35
dead_reckoning,start_drift,0.6,15,6000075,False,False,0.0,1,0,1.956,13.416,0,0.0
odometry_pods,start_drift,0.6,15,6000075,False,False,0.0,1,0,1.913,13.416,0,194.85000000000002
distance_sensors,start_drift,0.6,15,6000075,False,False,0.5827,0,1,11.706,13.697,1,94.5
apriltag,start_drift,0.6,15,6000075,False,False,0.0,1,0,2.375,13.416,0,25.0
imu,start_drift,0.6,15,6000075,False,False,0.0,1,0,1.958,13.416,0,0.0
dual_camera_apriltag,start_drift,0.6,15,6000075,False,False,0.0,1,0,1.931,13.416,0,50.0
full_suite,start_drift,0.6,15,6000075,False,False,0.5827,0,1,8.781,13.472,1,314.35
dead_reckoning,start_drift,0.6,16,6000076,False,False,2.4428,1,0,2.845,11.286,5,0.0
odometry_pods,start_drift,0.6,16,6000076,False,False,2.4428,1,0,3.034,12.956,5,194.85000000000002
distance_sensors,start_drift,0.6,16,6000076,False,False,2.9781,1,1,3.172,11.426,5,94.5
apriltag,start_drift,0.6,16,6000076,False,False,2.4428,1,0,3.18,11.286,5,25.0
imu,start_drift,0.6,16,6000076,False,False,2.4428,1,0,3.109,11.286,5,0.0
dual_camera_apriltag,start_drift,0.6,16,6000076,False,False,2.4428,1,0,2.751,11.286,5,50.0
full_suite,start_drift,0.6,16,6000076,False,False,2.9781,1,1,2.713,12.975,5,314.35
dead_reckoning,start_drift,0.6,17,6000077,False,False,2.9259,1,0,0.538,17.526,5,0.0
odometry_pods,start_drift,0.6,17,6000077,False,False,3.19,1,0,0.511,13.244,6,194.85000000000002
distance_sensors,start_drift,0.6,17,6000077,False,False,0.0,0,0,9.599,12.0,0,94.5
apriltag,start_drift,0.6,17,6000077,False,False,2.8392,1,2,1.18,7.684,5,25.0
imu,start_drift,0.6,17,6000077,False,False,2.9259,1,0,0.497,17.526,5,0.0
dual_camera_apriltag,start_drift,0.6,17,6000077,False,False,2.8392,1,2,1.145,7.684,5,50.0
full_suite,start_drift,0.6,17,6000077,False,False,0.0,0,0,9.692,12.0,0,314.35
dead_reckoning,start_drift,0.6,18,6000078,False,False,6.2851,1,0,3.247,10.144,12,0.0
odometry_pods,start_drift,0.6,18,6000078,False,False,5.7116,1,0,2.228,6.202,11,194.85000000000002
distance_sensors,start_drift,0.6,18,6000078,False,False,0.0,0,0,13.013,6.0,0,94.5
apriltag,start_drift,0.6,18,6000078,False,False,6.2851,1,0,2.648,10.144,12,25.0
imu,start_drift,0.6,18,6000078,False,False,6.2851,1,0,2.583,10.144,12,0.0
dual_camera_apriltag,start_drift,0.6,18,6000078,False,False,6.2851,1,0,2.247,10.144,12,50.0
full_suite,start_drift,0.6,18,6000078,False,False,0.0,0,0,9.35,6.0,0,314.35
dead_reckoning,start_drift,0.6,19,6000079,False,False,0.0,1,0,1.588,13.416,0,0.0
odometry_pods,start_drift,0.6,19,6000079,False,False,0.0,1,0,1.477,13.416,0,194.85000000000002
distance_sensors,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.501,13.416,0,94.5
apriltag,start_drift,0.6,19,6000079,False,False,0.0,1,0,3.481,13.416,0,25.0
imu,start_drift,0.6,19,6000079,False,False,0.0,1,0,1.706,13.416,0,0.0
dual_camera_apriltag,start_drift,0.6,19,6000079,False,False,0.0,1,0,1.366,13.416,0,50.0
full_suite,start_drift,0.6,19,6000079,False,False,0.0,1,0,0.466,13.416,0,314.35
dead_reckoning,start_drift,0.6,20,6000080,False,False,2.8544,1,0,1.825,12.758,6,0.0
odometry_pods,start_drift,0.6,20,6000080,False,False,2.8544,1,0,1.823,12.149,6,194.85000000000002
distance_sensors,start_drift,0.6,20,6000080,False,False,1.5021,1,0,0.737,11.97,3,94.5
apriltag,start_drift,0.6,20,6000080,False,False,2.8544,1,0,1.898,12.758,6,25.0
imu,start_drift,0.6,20,6000080,False,False,2.8544,1,0,1.841,12.758,6,0.0
dual_camera_apriltag,start_drift,0.6,20,6000080,False,False,2.8544,1,0,1.826,12.758,6,50.0
full_suite,start_drift,0.6,20,6000080,False,False,1.5021,1,0,0.724,11.971,3,314.35
dead_reckoning,start_drift,0.6,21,6000081,False,False,1.5885,1,0,7.186,13.058,3,0.0
odometry_pods,start_drift,0.6,21,6000081,False,False,1.5885,1,0,4.15,13.344,3,194.85000000000002
distance_sensors,start_drift,0.6,21,6000081,False,False,0.0,1,0,1.311,13.416,0,94.5
apriltag,start_drift,0.6,21,6000081,False,False,1.5885,1,0,4.195,13.058,3,25.0
imu,start_drift,0.6,21,6000081,False,False,1.5885,1,0,3.633,13.058,3,0.0
dual_camera_apriltag,start_drift,0.6,21,6000081,False,False,1.5885,1,0,6.503,13.058,3,50.0
full_suite,start_drift,0.6,21,6000081,False,False,0.0,1,0,1.301,13.416,0,314.35
dead_reckoning,start_drift,0.6,22,6000082,False,False,0.6109,1,0,2.458,12.749,1,0.0
odometry_pods,start_drift,0.6,22,6000082,False,False,0.6109,1,0,2.277,13.28,1,194.85000000000002
