suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
odometry_pods,mecanum,realistic,start_drift,0.9,5,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,5,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,5,False,194.99
imu,mecanum,realistic,start_drift,0.9,5,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,5,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,5,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,6,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,6,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,6,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,6,False,194.99
imu,mecanum,realistic,start_drift,0.9,6,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,6,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,6,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,7,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,7,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,7,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,7,False,194.99
imu,mecanum,realistic,start_drift,0.9,7,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,7,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,7,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,8,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,8,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,8,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,8,False,194.99
imu,mecanum,realistic,start_drift,0.9,8,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,8,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,8,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,9,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,9,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,9,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,9,False,194.99
imu,mecanum,realistic,start_drift,0.9,9,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,9,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,9,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,10,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,10,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,10,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,10,False,194.99
imu,mecanum,realistic,start_drift,0.9,10,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,10,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,10,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,11,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,11,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,11,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,11,False,194.99
imu,mecanum,realistic,start_drift,0.9,11,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,11,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,11,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,12,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,12,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,12,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,12,False,194.99
imu,mecanum,realistic,start_drift,0.9,12,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,12,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,12,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,13,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,13,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,13,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,13,False,194.99
imu,mecanum,realistic,start_drift,0.9,13,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,13,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,13,False,484.34000000000003
dead_reckoning,mecanum,realistic,start_drift,0.9,14,False,169.99
odometry_pods,mecanum,realistic,start_drift,0.9,14,False,364.84000000000003
distance_sensors,mecanum,realistic,start_drift,0.9,14,False,264.49
apriltag,mecanum,realistic,start_drift,0.9,14,False,194.99
imu,mecanum,realistic,start_drift,0.9,14,False,169.99
dual_camera_apriltag,mecanum,realistic,start_drift,0.9,14,False,219.99
full_suite,mecanum,realistic,start_drift,0.9,14,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,0,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,0,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,0,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,0,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,0,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,0,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,0,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,1,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,1,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,1,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,1,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,1,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,1,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,1,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,2,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,2,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,2,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,2,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,2,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,2,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,2,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,3,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,3,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,3,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,3,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,3,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,3,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,3,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,4,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,4,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,4,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,4,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,4,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,4,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,4,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,5,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,5,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,5,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,5,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,5,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,5,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,5,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,6,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,6,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,6,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,6,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,6,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,6,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,6,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,7,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,7,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,7,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,7,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,7,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,7,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,7,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,8,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,8,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,8,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,8,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,8,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,8,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,8,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,9,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,9,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,9,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,9,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,9,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,9,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,9,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,10,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,10,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,10,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,10,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,10,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,10,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,10,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,11,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,11,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,11,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,11,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,11,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,11,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,11,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,12,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,12,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,12,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,12,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,12,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,12,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,12,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,13,True,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,13,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,13,True,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,13,True,194.99
imu,mecanum,realistic,obstacle_drift,0.3,13,True,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,13,True,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,13,True,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.3,14,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.3,14,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.3,14,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.3,14,False,194.99
imu,mecanum,realistic,obstacle_drift,0.3,14,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.3,14,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.3,14,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,0,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,0,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,0,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,0,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,0,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,0,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,0,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,1,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,1,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,1,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,1,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,1,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,1,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,1,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,2,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,2,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,2,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,2,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,2,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,2,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,2,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,3,True,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,3,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,3,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,3,True,194.99
imu,mecanum,realistic,obstacle_drift,0.5,3,True,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,3,True,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,3,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,4,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,4,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,4,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,4,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,4,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,4,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,4,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,5,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,5,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,5,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,5,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,5,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,5,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,5,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,6,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,6,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,6,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,6,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,6,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,6,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,6,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,7,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,7,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,7,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,7,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,7,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,7,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,7,True,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,8,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,8,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,8,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,8,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,8,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,8,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,8,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,9,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,9,True,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,9,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,9,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,9,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,9,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,9,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,10,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,10,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,10,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,10,False,194.99
imu,mecanum,realistic,obstacle_drift,0.5,10,False,169.99
dual_camera_apriltag,mecanum,realistic,obstacle_drift,0.5,10,False,219.99
full_suite,mecanum,realistic,obstacle_drift,0.5,10,False,484.34000000000003
dead_reckoning,mecanum,realistic,obstacle_drift,0.5,11,False,169.99
odometry_pods,mecanum,realistic,obstacle_drift,0.5,11,False,364.84000000000003
distance_sensors,mecanum,realistic,obstacle_drift,0.5,11,False,264.49
apriltag,mecanum,realistic,obstacle_drift,0.5,11,False,194.99
