suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
apriltag,start_drift,0.9,12,6000102,False,False,1.1016,1,0,0.326,26.207,2,25.0,tank
imu,start_drift,0.9,12,6000102,False,False,1.1016,1,0,0.298,26.207,2,0.0,tank
dual_camera_apriltag,start_drift,0.9,12,6000102,False,False,1.1016,1,0,0.358,26.207,2,50.0,tank
full_suite,start_drift,0.9,12,6000102,False,False,0.7008,1,1,0.298,25.725,1,399.49,tank
dead_reckoning,start_drift,0.9,13,6000103,False,False,1.423,1,0,1.885,12.666,2,0.0,tank
odometry_pods,start_drift,0.9,13,6000103,False,False,1.423,1,0,2.096,13.266,2,279.99,tank
distance_sensors,start_drift,0.9,13,6000103,False,False,7.2323,0,0,0.954,13.996,14,94.5,tank
apriltag,start_drift,0.9,13,6000103,False,False,1.423,1,0,2.318,12.666,2,25.0,tank
imu,start_drift,0.9,13,6000103,False,False,1.423,1,0,1.696,12.666,2,0.0,tank
dual_camera_apriltag,start_drift,0.9,13,6000103,False,False,1.423,1,0,1.669,12.666,2,50.0,tank
full_suite,start_drift,0.9,13,6000103,False,False,2.8408,1,2,1.802,5.798,6,399.49,tank
dead_reckoning,start_drift,0.9,14,6000104,False,False,4.9696,1,0,1.607,12.166,8,0.0,tank
odometry_pods,start_drift,0.9,14,6000104,False,False,3.5158,1,0,1.701,13.054,5,279.99,tank
distance_sensors,start_drift,0.9,14,6000104,False,False,1.911,1,1,0.657,11.533,3,94.5,tank
apriltag,start_drift,0.9,14,6000104,False,False,4.9696,1,0,5.754,12.166,8,25.0,tank
imu,start_drift,0.9,14,6000104,False,False,4.9696,1,0,1.923,12.166,8,0.0,tank
dual_camera_apriltag,start_drift,0.9,14,6000104,False,False,4.9696,1,0,1.886,12.166,8,50.0,tank
full_suite,start_drift,0.9,14,6000104,False,False,1.911,1,1,0.891,12.937,3,399.49,tank
dead_reckoning,start_drift,0.9,15,6000105,False,False,2.1271,1,0,1.482,7.588,4,0.0,tank
odometry_pods,start_drift,0.9,15,6000105,False,False,2.1271,1,0,1.786,6.257,4,279.99,tank
distance_sensors,start_drift,0.9,15,6000105,False,False,0.0,1,0,1.149,6.0,0,94.5,tank
apriltag,start_drift,0.9,15,6000105,False,False,2.1271,1,0,1.734,7.588,4,25.0,tank
imu,start_drift,0.9,15,6000105,False,False,2.1271,1,0,1.888,7.588,4,0.0,tank
dual_camera_apriltag,start_drift,0.9,15,6000105,False,False,2.1271,1,0,1.552,7.588,4,50.0,tank
full_suite,start_drift,0.9,15,6000105,False,False,0.0,1,0,0.988,6.0,0,399.49,tank
dead_reckoning,start_drift,0.9,16,6000106,False,False,5.4177,1,0,1.652,10.224,10,0.0,tank
odometry_pods,start_drift,0.9,16,6000106,False,False,3.2948,1,0,1.751,7.702,6,279.99,tank
distance_sensors,start_drift,0.9,16,6000106,False,False,0.0,0,0,12.482,8.485,0,94.5,tank
apriltag,start_drift,0.9,16,6000106,False,False,5.4177,1,0,2.023,10.224,10,25.0,tank
imu,start_drift,0.9,16,6000106,False,False,5.4177,1,0,2.099,10.224,10,0.0,tank
dual_camera_apriltag,start_drift,0.9,16,6000106,False,False,5.4177,1,0,1.978,10.224,10,50.0,tank
full_suite,start_drift,0.9,16,6000106,False,False,0.0,0,0,8.936,8.485,0,399.49,tank
dead_reckoning,start_drift,0.9,17,6000107,False,False,1.0711,1,0,1.564,17.935,2,0.0,tank
odometry_pods,start_drift,0.9,17,6000107,False,False,1.0711,1,0,1.682,17.979,2,279.99,tank
distance_sensors,start_drift,0.9,17,6000107,False,False,0.0,1,0,0.663,18.0,0,94.5,tank
apriltag,start_drift,0.9,17,6000107,False,False,1.0711,1,0,1.508,17.935,2,25.0,tank
imu,start_drift,0.9,17,6000107,False,False,1.0711,1,0,1.47,17.935,2,0.0,tank
dual_camera_apriltag,start_drift,0.9,17,6000107,False,False,1.0711,1,0,2.66,17.935,2,50.0,tank
full_suite,start_drift,0.9,17,6000107,False,False,0.0,1,0,0.7,18.0,0,399.49,tank
dead_reckoning,start_drift,0.9,18,6000108,False,False,0.0,1,0,7.602,16.971,0,0.0,tank
odometry_pods,start_drift,0.9,18,6000108,False,False,0.0,1,0,7.243,16.971,0,279.99,tank
distance_sensors,start_drift,0.9,18,6000108,False,False,0.0,1,0,0.714,16.971,0,94.5,tank
apriltag,start_drift,0.9,18,6000108,False,False,0.0,1,0,4.331,16.971,0,25.0,tank
imu,start_drift,0.9,18,6000108,False,False,0.0,1,0,4.159,16.971,0,0.0,tank
dual_camera_apriltag,start_drift,0.9,18,6000108,False,False,0.0,1,0,4.21,16.971,0,50.0,tank
full_suite,start_drift,0.9,18,6000108,False,False,0.0,1,0,0.555,16.971,0,399.49,tank
dead_reckoning,start_drift,0.9,19,6000109,False,False,3.0465,1,0,4.893,10.395,5,0.0,tank
odometry_pods,start_drift,0.9,19,6000109,False,False,2.1104,1,0,7.191,11.548,4,279.99,tank
distance_sensors,start_drift,0.9,19,6000109,False,False,5.7857,1,2,5.495,12.924,10,94.5,tank
apriltag,start_drift,0.9,19,6000109,False,False,3.0465,1,0,4.343,10.395,5,25.0,tank
imu,start_drift,0.9,19,6000109,False,False,3.0465,1,0,4.876,10.395,5,0.0,tank
dual_camera_apriltag,start_drift,0.9,19,6000109,False,False,3.0465,1,0,6.927,10.395,5,50.0,tank
full_suite,start_drift,0.9,19,6000109,False,False,1.4442,1,1,3.34,6.423,2,399.49,tank
dead_reckoning,start_drift,0.9,20,6000110,False,False,3.8852,1,0,1.991,12.723,7,0.0,tank
odometry_pods,start_drift,0.9,20,6000110,False,False,3.8852,1,0,1.984,13.272,7,279.99,tank
distance_sensors,start_drift,0.9,20,6000110,False,False,3.2042,1,1,1.777,13.295,5,94.5,tank
apriltag,start_drift,0.9,20,6000110,False,False,3.8852,1,0,2.04,12.723,7,25.0,tank
imu,start_drift,0.9,20,6000110,False,False,3.8852,1,0,2.025,12.723,7,0.0,tank
dual_camera_apriltag,start_drift,0.9,20,6000110,False,False,3.8852,1,0,1.697,12.723,7,50.0,tank
full_suite,start_drift,0.9,20,6000110,False,False,3.2042,1,1,6.621,13.366,5,399.49,tank
dead_reckoning,start_drift,0.9,21,6000111,False,False,2.076,1,0,1.995,13.859,4,0.0,tank
odometry_pods,start_drift,0.9,21,6000111,False,False,2.076,1,0,2.737,12.351,4,279.99,tank
distance_sensors,start_drift,0.9,21,6000111,False,False,0.0,0,0,13.327,12.0,0,94.5,tank
apriltag,start_drift,0.9,21,6000111,False,False,2.076,1,0,2.2,13.859,4,25.0,tank
imu,start_drift,0.9,21,6000111,False,False,2.076,1,0,1.954,13.859,4,0.0,tank
dual_camera_apriltag,start_drift,0.9,21,6000111,False,False,2.076,1,0,2.025,13.859,4,50.0,tank
full_suite,start_drift,0.9,21,6000111,False,False,0.0,0,0,8.179,12.0,0,399.49,tank
dead_reckoning,start_drift,0.9,22,6000112,False,False,7.4557,1,0,4.242,8.623,14,0.0,tank
odometry_pods,start_drift,0.9,22,6000112,False,False,7.4557,1,0,4.019,8.464,14,279.99,tank
distance_sensors,start_drift,0.9,22,6000112,False,False,3.0987,1,2,2.569,7.757,5,94.5,tank
apriltag,start_drift,0.9,22,6000112,False,False,7.6924,1,1,7.316,7.834,15,25.0,tank
imu,start_drift,0.9,22,6000112,False,False,7.4557,1,0,3.919,8.623,14,0.0,tank
dual_camera_apriltag,start_drift,0.9,22,6000112,False,False,7.6924,1,1,6.491,7.834,15,50.0,tank
full_suite,start_drift,0.9,22,6000112,False,False,7.1049,1,2,2.472,8.483,13,399.49,tank
dead_reckoning,start_drift,0.9,23,6000113,False,False,0.4719,1,0,1.295,8.211,1,0.0,tank
odometry_pods,start_drift,0.9,23,6000113,False,False,0.4719,1,0,7.777,8.417,1,279.99,tank
distance_sensors,start_drift,0.9,23,6000113,False,False,0.4719,1,0,0.315,8.211,1,94.5,tank
apriltag,start_drift,0.9,23,6000113,False,False,0.5219,1,1,3.053,5.729,1,25.0,tank
imu,start_drift,0.9,23,6000113,False,False,0.4719,1,0,1.194,8.211,1,0.0,tank
dual_camera_apriltag,start_drift,0.9,23,6000113,False,False,0.5219,1,1,2.339,5.729,1,50.0,tank
full_suite,start_drift,0.9,23,6000113,False,False,1.9235,1,3,1.443,3.381,3,399.49,tank
dead_reckoning,start_drift,0.9,24,6000114,False,False,0.5862,1,0,4.47,14.228,1,0.0,tank
odometry_pods,start_drift,0.9,24,6000114,False,False,0.5862,1,0,4.79,13.572,1,279.99,tank
distance_sensors,start_drift,0.9,24,6000114,False,False,0.0,1,0,0.946,13.416,0,94.5,tank
apriltag,start_drift,0.9,24,6000114,False,False,0.5862,1,0,5.954,14.228,1,25.0,tank
imu,start_drift,0.9,24,6000114,False,False,0.5862,1,0,5.251,14.228,1,0.0,tank
dual_camera_apriltag,start_drift,0.9,24,6000114,False,False,0.5862,1,0,3.762,14.228,1,50.0,tank
full_suite,start_drift,0.9,24,6000114,False,False,0.0,1,0,0.981,13.416,0,399.49,tank
dead_reckoning,start_drift,1.0,0,6000100,False,False,1.6047,1,0,0.526,13.408,2,0.0,tank
odometry_pods,start_drift,1.0,0,6000100,False,False,1.6047,1,0,0.526,13.402,2,279.99,tank
distance_sensors,start_drift,1.0,0,6000100,False,False,0.0,0,0,8.656,13.416,0,94.5,tank
apriltag,start_drift,1.0,0,6000100,False,False,2.5915,1,0,1.058,3.492,4,25.0,tank
imu,start_drift,1.0,0,6000100,False,False,1.6047,1,0,0.596,13.408,2,0.0,tank
dual_camera_apriltag,start_drift,1.0,0,6000100,False,False,2.5915,1,0,0.926,3.492,4,50.0,tank
full_suite,start_drift,1.0,0,6000100,False,False,0.0,0,0,9.13,1.775,0,399.49,tank
dead_reckoning,start_drift,1.0,1,6000101,False,False,0.0,1,0,6.081,18.0,0,0.0,tank
odometry_pods,start_drift,1.0,1,6000101,False,False,0.0,1,0,4.033,18.0,0,279.99,tank
distance_sensors,start_drift,1.0,1,6000101,False,False,2.5934,0,2,9.12,24.627,5,94.5,tank
apriltag,start_drift,1.0,1,6000101,False,False,0.0,1,0,7.986,18.0,0,25.0,tank
imu,start_drift,1.0,1,6000101,False,False,0.0,1,0,3.922,18.0,0,0.0,tank
dual_camera_apriltag,start_drift,1.0,1,6000101,False,False,0.0,1,0,4.353,18.0,0,50.0,tank
full_suite,start_drift,1.0,1,6000101,False,False,8.3041,1,9,11.468,0.557,13,399.49,tank
dead_reckoning,start_drift,1.0,2,6000102,False,False,1.1016,1,0,0.303,26.207,2,0.0,tank
odometry_pods,start_drift,1.0,2,6000102,False,False,1.1016,1,0,0.3,25.605,2,279.99,tank
distance_sensors,start_drift,1.0,2,6000102,False,False,0.7008,1,1,0.336,26.817,1,94.5,tank
apriltag,start_drift,1.0,2,6000102,False,False,1.1016,1,0,0.325,26.207,2,25.0,tank
imu,start_drift,1.0,2,6000102,False,False,1.1016,1,0,0.254,26.207,2,0.0,tank
dual_camera_apriltag,start_drift,1.0,2,6000102,False,False,1.1016,1,0,0.264,26.207,2,50.0,tank
full_suite,start_drift,1.0,2,6000102,False,False,0.7008,1,1,0.29,25.725,1,399.49,tank
dead_reckoning,start_drift,1.0,3,6000103,False,False,1.423,1,0,2.163,12.666,2,0.0,tank
odometry_pods,start_drift,1.0,3,6000103,False,False,1.423,1,0,2.121,13.266,2,279.99,tank
distance_sensors,start_drift,1.0,3,6000103,False,False,7.2323,0,0,0.961,13.996,14,94.5,tank
apriltag,start_drift,1.0,3,6000103,False,False,1.423,1,0,1.936,12.666,2,25.0,tank
imu,start_drift,1.0,3,6000103,False,False,1.423,1,0,1.794,12.666,2,0.0,tank
dual_camera_apriltag,start_drift,1.0,3,6000103,False,False,1.423,1,0,1.84,12.666,2,50.0,tank
full_suite,start_drift,1.0,3,6000103,False,False,2.8408,1,2,1.498,5.798,6,399.49,tank
dead_reckoning,start_drift,1.0,4,6000104,False,False,4.9696,1,0,1.46,12.166,8,0.0,tank
odometry_pods,start_drift,1.0,4,6000104,False,False,3.5158,1,0,1.459,13.054,5,279.99,tank
distance_sensors,start_drift,1.0,4,6000104,False,False,1.911,1,1,0.831,11.533,3,94.5,tank
apriltag,start_drift,1.0,4,6000104,False,False,4.9696,1,0,2.292,12.166,8,25.0,tank
imu,start_drift,1.0,4,6000104,False,False,4.9696,1,0,1.677,12.166,8,0.0,tank
dual_camera_apriltag,start_drift,1.0,4,6000104,False,False,4.9696,1,0,1.927,12.166,8,50.0,tank
full_suite,start_drift,1.0,4,6000104,False,False,1.911,1,1,0.774,12.937,3,399.49,tank
dead_reckoning,start_drift,1.0,5,6000105,False,False,2.1271,1,0,1.648,7.588,4,0.0,tank
odometry_pods,start_drift,1.0,5,6000105,False,False,2.1271,1,0,2.033,6.257,4,279.99,tank
distance_sensors,start_drift,1.0,5,6000105,False,False,0.0,1,0,0.992,6.0,0,94.5,tank
apriltag,start_drift,1.0,5,6000105,False,False,2.1271,1,0,1.369,7.588,4,25.0,tank
imu,start_drift,1.0,5,6000105,False,False,2.1271,1,0,1.325,7.588,4,0.0,tank
dual_camera_apriltag,start_drift,1.0,5,6000105,False,False,2.1271,1,0,1.313,7.588,4,50.0,tank
full_suite,start_drift,1.0,5,6000105,False,False,0.0,1,0,1.09,6.0,0,399.49,tank
dead_reckoning,start_drift,1.0,6,6000106,False,False,5.4177,1,0,1.98,10.224,10,0.0,tank
odometry_pods,start_drift,1.0,6,6000106,False,False,3.2948,1,0,1.957,7.702,6,279.99,tank
distance_sensors,start_drift,1.0,6,6000106,False,False,0.0,0,0,8.327,8.485,0,94.5,tank
apriltag,start_drift,1.0,6,6000106,False,False,5.4177,1,0,1.957,10.224,10,25.0,tank
imu,start_drift,1.0,6,6000106,False,False,5.4177,1,0,1.988,10.224,10,0.0,tank
dual_camera_apriltag,start_drift,1.0,6,6000106,False,False,5.4177,1,0,2.19,10.224,10,50.0,tank
full_suite,start_drift,1.0,6,6000106,False,False,0.0,0,0,8.11,8.485,0,399.49,tank
dead_reckoning,start_drift,1.0,7,6000107,False,False,1.0711,1,0,1.461,17.935,2,0.0,tank
odometry_pods,start_drift,1.0,7,6000107,False,False,1.0711,1,0,1.462,17.979,2,279.99,tank
distance_sensors,start_drift,1.0,7,6000107,False,False,0.0,1,0,0.658,18.0,0,94.5,tank
apriltag,start_drift,1.0,7,6000107,False,False,1.0711,1,0,1.485,17.935,2,25.0,tank
imu,start_drift,1.0,7,6000107,False,False,1.0711,1,0,1.623,17.935,2,0.0,tank
dual_camera_apriltag,start_drift,1.0,7,6000107,False,False,1.0711,1,0,1.6,17.935,2,50.0,tank
full_suite,start_drift,1.0,7,6000107,False,False,0.0,1,0,1.443,18.0,0,399.49,tank
dead_reckoning,start_drift,1.0,8,6000108,False,False,0.0,1,0,3.61,16.971,0,0.0,tank
odometry_pods,start_drift,1.0,8,6000108,False,False,0.0,1,0,3.807,16.971,0,279.99,tank
distance_sensors,start_drift,1.0,8,6000108,False,False,0.0,1,0,0.65,16.971,0,94.5,tank
apriltag,start_drift,1.0,8,6000108,False,False,0.0,1,0,4.737,16.971,0,25.0,tank
imu,start_drift,1.0,8,6000108,False,False,0.0,1,0,4.639,16.971,0,0.0,tank
dual_camera_apriltag,start_drift,1.0,8,6000108,False,False,0.0,1,0,3.848,16.971,0,50.0,tank
full_suite,start_drift,1.0,8,6000108,False,False,0.0,1,0,0.661,16.971,0,399.49,tank
dead_reckoning,start_drift,1.0,9,6000109,False,False,3.0465,1,0,5.446,10.395,5,0.0,tank
odometry_pods,start_drift,1.0,9,6000109,False,False,2.1104,1,0,4.966,11.548,4,279.99,tank
distance_sensors,start_drift,1.0,9,6000109,False,False,5.7857,1,2,5.429,12.924,10,94.5,tank
apriltag,start_drift,1.0,9,6000109,False,False,3.0465,1,0,6.236,10.395,5,25.0,tank
imu,start_drift,1.0,9,6000109,False,False,3.0465,1,0,5.774,10.395,5,0.0,tank
dual_camera_apriltag,start_drift,1.0,9,6000109,False,False,3.0465,1,0,7.476,10.395,5,50.0,tank
full_suite,start_drift,1.0,9,6000109,False,False,1.4442,1,1,2.735,6.423,2,399.49,tank
dead_reckoning,start_drift,1.0,10,6000110,False,False,3.8852,1,0,2.002,12.723,7,0.0,tank
odometry_pods,start_drift,1.0,10,6000110,False,False,3.8852,1,0,2.023,13.272,7,279.99,tank
distance_sensors,start_drift,1.0,10,6000110,False,False,3.2042,1,1,1.535,13.295,5,94.5,tank
apriltag,start_drift,1.0,10,6000110,False,False,3.8852,1,0,2.066,12.723,7,25.0,tank
imu,start_drift,1.0,10,6000110,False,False,3.8852,1,0,1.695,12.723,7,0.0,tank
dual_camera_apriltag,start_drift,1.0,10,6000110,False,False,3.8852,1,0,1.747,12.723,7,50.0,tank
full_suite,start_drift,1.0,10,6000110,False,False,3.2042,1,1,1.467,13.366,5,399.49,tank
dead_reckoning,start_drift,1.0,11,6000111,False,False,2.076,1,0,2.246,13.859,4,0.0,tank
odometry_pods,start_drift,1.0,11,6000111,False,False,2.076,1,0,2.195,12.351,4,279.99,tank
distance_sensors,start_drift,1.0,11,6000111,False,False,0.0,0,0,16.707,12.0,0,94.5,tank
apriltag,start_drift,1.0,11,6000111,False,False,2.076,1,0,2.142,13.859,4,25.0,tank
imu,start_drift,1.0,11,6000111,False,False,2.076,1,0,1.886,13.859,4,0.0,tank
dual_camera_apriltag,start_drift,1.0,11,6000111,False,False,2.076,1,0,2.718,13.859,4,50.0,tank
full_suite,start_drift,1.0,11,6000111,False,False,0.0,0,0,8.374,12.0,0,399.49,tank
dead_reckoning,start_drift,1.0,12,6000112,False,False,7.4557,1,0,4.548,8.623,14,0.0,tank
odometry_pods,start_drift,1.0,12,6000112,False,False,7.4557,1,0,4.05,8.464,14,279.99,tank
distance_sensors,start_drift,1.0,12,6000112,False,False,3.0987,1,2,2.852,7.757,5,94.5,tank
apriltag,start_drift,1.0,12,6000112,False,False,7.6924,1,1,6.353,7.834,15,25.0,tank
imu,start_drift,1.0,12,6000112,False,False,7.4557,1,0,3.683,8.623,14,0.0,tank
dual_camera_apriltag,start_drift,1.0,12,6000112,False,False,7.6924,1,1,6.959,7.834,15,50.0,tank
full_suite,start_drift,1.0,12,6000112,False,False,7.1049,1,2,4.316,8.483,13,399.49,tank
dead_reckoning,start_drift,1.0,13,6000113,False,False,0.4719,1,0,1.722,8.211,1,0.0,tank
odometry_pods,start_drift,1.0,13,6000113,False,False,0.4719,1,0,1.522,8.417,1,279.99,tank
distance_sensors,start_drift,1.0,13,6000113,False,False,0.4719,1,0,0.31,8.211,1,94.5,tank
apriltag,start_drift,1.0,13,6000113,False,False,0.5219,1,1,3.449,5.729,1,25.0,tank
imu,start_drift,1.0,13,6000113,False,False,0.4719,1,0,1.544,8.211,1,0.0,tank
dual_camera_apriltag,start_drift,1.0,13,6000113,False,False,0.5219,1,1,2.967,5.729,1,50.0,tank
full_suite,start_drift,1.0,13,6000113,False,False,1.9235,1,3,1.306,3.381,3,399.49,tank
dead_reckoning,start_drift,1.0,14,6000114,False,False,0.5862,1,0,4.38,14.228,1,0.0,tank
odometry_pods,start_drift,1.0,14,6000114,False,False,0.5862,1,0,4.253,13.572,1,279.99,tank
distance_sensors,start_drift,1.0,14,6000114,False,False,0.0,1,0,1.079,13.416,0,94.5,tank
apriltag,start_drift,1.0,14,6000114,False,False,0.5862,1,0,4.811,14.228,1,25.0,tank
imu,start_drift,1.0,14,6000114,False,False,0.5862,1,0,4.757,14.228,1,0.0,tank
dual_camera_apriltag,start_drift,1.0,14,6000114,False,False,0.5862,1,0,4.305,14.228,1,50.0,tank
full_suite,start_drift,1.0,14,6000114,False,False,0.0,1,0,0.884,13.416,0,399.49,tank
dead_reckoning,start_drift,1.0,15,6000115,False,False,0.0,1,0,1.446,21.633,0,0.0,tank
odometry_pods,start_drift,1.0,15,6000115,False,False,0.0,1,0,1.241,21.633,0,279.99,tank
distance_sensors,start_drift,1.0,15,6000115,False,False,0.9239,0,1,7.909,21.185,1,94.5,tank
apriltag,start_drift,1.0,15,6000115,False,False,0.0,1,0,1.247,21.633,0,25.0,tank
imu,start_drift,1.0,15,6000115,False,False,0.0,1,0,1.229,21.633,0,0.0,tank
dual_camera_apriltag,start_drift,1.0,15,6000115,False,False,0.0,1,0,1.215,21.633,0,50.0,tank
full_suite,start_drift,1.0,15,6000115,False,False,0.9239,0,1,8.823,21.54,1,399.49,tank
dead_reckoning,start_drift,1.0,16,6000116,False,False,1.9036,1,0,2.794,14.431,4,0.0,tank
odometry_pods,start_drift,1.0,16,6000116,False,False,1.9036,1,0,3.206,13.619,4,279.99,tank
distance_sensors,start_drift,1.0,16,6000116,False,False,0.0,1,0,1.033,13.416,0,94.5,tank
apriltag,start_drift,1.0,16,6000116,False,False,1.1021,1,2,8.81,8.313,2,25.0,tank
imu,start_drift,1.0,16,6000116,False,False,1.9036,1,0,2.653,14.431,4,0.0,tank
dual_camera_apriltag,start_drift,1.0,16,6000116,False,False,1.1021,1,2,7.973,8.313,2,50.0,tank
full_suite,start_drift,1.0,16,6000116,False,False,0.0,1,0,1.079,13.416,0,399.49,tank
dead_reckoning,start_drift,1.0,17,6000117,False,False,2.8298,1,0,3.71,1.746,4,0.0,tank
odometry_pods,start_drift,1.0,17,6000117,False,False,2.2951,1,0,4.082,0.262,4,279.99,tank
distance_sensors,start_drift,1.0,17,6000117,False,False,4.7222,0,3,2.393,4.293,7,94.5,tank
apriltag,start_drift,1.0,17,6000117,False,False,2.8298,1,0,3.994,1.746,4,25.0,tank
imu,start_drift,1.0,17,6000117,False,False,2.8298,1,0,3.552,1.746,4,0.0,tank
dual_camera_apriltag,start_drift,1.0,17,6000117,False,False,2.8298,1,0,4.095,1.746,4,50.0,tank
full_suite,start_drift,1.0,17,6000117,False,False,2.4598,1,1,2.312,0.188,4,399.49,tank
dead_reckoning,start_drift,1.0,18,6000118,False,False,0.6508,1,0,2.428,13.021,1,0.0,tank
odometry_pods,start_drift,1.0,18,6000118,False,False,0.6508,1,0,2.053,13.335,1,279.99,tank
distance_sensors,start_drift,1.0,18,6000118,False,False,3.3039,1,1,0.889,13.383,5,94.5,tank
apriltag,start_drift,1.0,18,6000118,False,False,0.6508,1,0,2.601,13.021,1,25.0,tank
imu,start_drift,1.0,18,6000118,False,False,0.6508,1,0,2.591,13.021,1,0.0,tank
dual_camera_apriltag,start_drift,1.0,18,6000118,False,False,0.6508,1,0,2.238,13.021,1,50.0,tank
full_suite,start_drift,1.0,18,6000118,False,False,3.3039,1,1,3.176,13.35,5,399.49,tank
dead_reckoning,start_drift,1.0,19,6000119,False,False,1.0513,1,0,3.195,18.074,2,0.0,tank
odometry_pods,start_drift,1.0,19,6000119,False,False,1.0513,1,0,3.162,18.778,2,279.99,tank
distance_sensors,start_drift,1.0,19,6000119,False,False,0.6363,1,1,1.205,17.458,1,94.5,tank
apriltag,start_drift,1.0,19,6000119,False,False,1.0513,1,0,3.253,18.074,2,25.0,tank
imu,start_drift,1.0,19,6000119,False,False,1.0513,1,0,3.236,18.074,2,0.0,tank
dual_camera_apriltag,start_drift,1.0,19,6000119,False,False,1.0513,1,0,3.188,18.074,2,50.0,tank
full_suite,start_drift,1.0,19,6000119,False,False,0.6363,1,1,1.395,18.664,1,399.49,tank
dead_reckoning,start_drift,1.0,20,6000120,False,False,1.8371,1,0,1.323,12.51,2,0.0,tank
odometry_pods,start_drift,1.0,20,6000120,False,False,1.8371,1,0,1.557,12.055,2,279.99,tank
distance_sensors,start_drift,1.0,20,6000120,False,False,0.551,1,1,1.049,12.067,1,94.5,tank
apriltag,start_drift,1.0,20,6000120,False,False,1.8371,1,0,6.484,12.51,2,25.0,tank
imu,start_drift,1.0,20,6000120,False,False,1.8371,1,0,1.458,12.51,2,0.0,tank
dual_camera_apriltag,start_drift,1.0,20,6000120,False,False,1.8371,1,0,1.454,12.51,2,50.0,tank
full_suite,start_drift,1.0,20,6000120,False,False,0.551,1,1,1.37,12.005,1,399.49,tank
dead_reckoning,start_drift,1.0,21,6000121,False,False,0.0,1,0,1.198,21.633,0,0.0,tank
odometry_pods,start_drift,1.0,21,6000121,False,False,0.0,1,0,1.189,21.633,0,279.99,tank
distance_sensors,start_drift,1.0,21,6000121,False,False,0.479,1,0,0.528,21.835,1,94.5,tank
apriltag,start_drift,1.0,21,6000121,False,False,0.0,1,0,1.035,21.633,0,25.0,tank
imu,start_drift,1.0,21,6000121,False,False,0.0,1,0,1.662,21.633,0,0.0,tank
dual_camera_apriltag,start_drift,1.0,21,6000121,False,False,0.0,1,0,1.199,21.633,0,50.0,tank
full_suite,start_drift,1.0,21,6000121,False,False,0.479,1,0,0.601,21.67,1,399.49,tank
dead_reckoning,start_drift,1.0,22,6000122,False,False,3.001,1,0,3.007,20.489,5,0.0,tank
