suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
distance_sensors,start_drift,0.9,16,6000106,False,False,6.0262,0,0,0.114,25.456,10,90.0,sparse
apriltag,start_drift,0.9,16,6000106,True,False,8.4349,0,2,0.688,0.671,12,40.0,sparse
full_suite,start_drift,0.9,16,6000106,True,False,7.1131,0,2,0.757,1.03,12,230.0,sparse
dead_reckoning,start_drift,0.9,17,6000107,False,False,4.9562,0,0,0.124,15.483,8,0.0,sparse
odometry_pods,start_drift,0.9,17,6000107,False,False,4.733,0,0,0.118,9.787,8,100.0,sparse
distance_sensors,start_drift,0.9,17,6000107,False,False,4.9562,0,0,0.134,15.483,8,90.0,sparse
apriltag,start_drift,0.9,17,6000107,True,False,4.2969,0,6,0.526,1.716,7,40.0,sparse
full_suite,start_drift,0.9,17,6000107,True,False,4.2969,0,6,0.559,0.465,7,230.0,sparse
dead_reckoning,start_drift,0.9,18,6000108,False,False,2.4581,0,0,0.069,17.547,4,0.0,sparse
odometry_pods,start_drift,0.9,18,6000108,False,False,2.2381,0,0,0.066,20.877,4,100.0,sparse
distance_sensors,start_drift,0.9,18,6000108,False,False,2.4581,0,0,0.074,17.547,4,90.0,sparse
apriltag,start_drift,0.9,18,6000108,True,False,4.0456,0,5,0.315,1.869,6,40.0,sparse
full_suite,start_drift,0.9,18,6000108,True,False,4.461,0,6,0.368,0.205,7,230.0,sparse
dead_reckoning,start_drift,0.9,19,6000109,False,False,6.9768,0,0,0.332,22.251,11,0.0,sparse
odometry_pods,start_drift,0.9,19,6000109,False,False,6.7556,0,0,0.329,19.589,11,100.0,sparse
distance_sensors,start_drift,0.9,19,6000109,False,False,6.9768,0,0,0.351,22.251,11,90.0,sparse
apriltag,start_drift,0.9,19,6000109,False,False,6.0687,0,6,0.761,5.517,9,40.0,sparse
full_suite,start_drift,0.9,19,6000109,True,False,5.754,0,6,0.716,1.018,9,230.0,sparse
dead_reckoning,start_drift,0.9,20,6000110,True,False,7.7999,0,0,0.177,20.305,16,0.0,sparse
odometry_pods,start_drift,0.9,20,6000110,True,False,8.064,0,0,0.175,18.334,16,100.0,sparse
distance_sensors,start_drift,0.9,20,6000110,False,False,8.2543,0,0,0.448,20.673,18,90.0,sparse
apriltag,start_drift,0.9,20,6000110,True,False,8.664,0,12,1.19,0.882,16,40.0,sparse
full_suite,start_drift,0.9,20,6000110,True,False,7.566,0,8,1.748,0.976,15,230.0,sparse
dead_reckoning,start_drift,0.9,21,6000111,False,False,3.3098,0,0,0.082,9.405,5,0.0,sparse
odometry_pods,start_drift,0.9,21,6000111,False,False,3.3098,0,0,0.08,8.666,5,100.0,sparse
distance_sensors,start_drift,0.9,21,6000111,False,False,3.3098,0,0,0.088,9.405,5,90.0,sparse
apriltag,start_drift,0.9,21,6000111,True,False,2.2943,0,3,0.153,2.176,4,40.0,sparse
full_suite,start_drift,0.9,21,6000111,True,False,3.5098,0,4,0.254,0.728,5,230.0,sparse
dead_reckoning,start_drift,0.9,22,6000112,False,False,6.6799,1,0,0.266,12.284,12,0.0,sparse
odometry_pods,start_drift,0.9,22,6000112,False,False,6.1734,1,0,0.265,13.451,12,100.0,sparse
distance_sensors,start_drift,0.9,22,6000112,True,False,6.5276,0,0,0.362,12.792,12,90.0,sparse
apriltag,start_drift,0.9,22,6000112,True,False,7.7389,0,12,1.137,1.657,13,40.0,sparse
full_suite,start_drift,0.9,22,6000112,False,False,2.8655,1,4,0.911,0.231,4,230.0,sparse
dead_reckoning,start_drift,0.9,23,6000113,False,False,2.1732,0,0,0.116,15.76,3,0.0,sparse
odometry_pods,start_drift,0.9,23,6000113,False,False,2.1732,0,0,0.111,13.885,3,100.0,sparse
distance_sensors,start_drift,0.9,23,6000113,False,False,1.4026,0,0,0.039,15.373,3,90.0,sparse
apriltag,start_drift,0.9,23,6000113,True,False,3.9755,0,5,0.47,1.42,6,40.0,sparse
full_suite,start_drift,0.9,23,6000113,True,False,2.7894,0,4,0.238,0.343,5,230.0,sparse
dead_reckoning,start_drift,0.9,24,6000114,True,False,5.0833,0,0,0.186,15.454,9,0.0,sparse
odometry_pods,start_drift,0.9,24,6000114,False,False,6.5209,0,0,0.179,18.371,12,100.0,sparse
distance_sensors,start_drift,0.9,24,6000114,True,False,5.0833,0,0,0.196,15.454,9,90.0,sparse
apriltag,start_drift,0.9,24,6000114,True,False,5.2038,0,3,0.616,1.067,9,40.0,sparse
full_suite,start_drift,0.9,24,6000114,True,False,4.6333,0,3,0.641,0.58,9,230.0,sparse
dead_reckoning,start_drift,1.0,0,6000100,False,False,5.0293,1,0,0.736,21.581,8,0.0,sparse
odometry_pods,start_drift,1.0,0,6000100,False,False,5.0293,1,0,0.73,19.475,8,100.0,sparse
distance_sensors,start_drift,1.0,0,6000100,False,False,7.8212,0,0,0.319,21.904,13,90.0,sparse
apriltag,start_drift,1.0,0,6000100,True,False,9.6879,0,12,3.718,2.417,18,40.0,sparse
full_suite,start_drift,1.0,0,6000100,False,False,5.3956,1,9,2.134,0.08,9,230.0,sparse
dead_reckoning,start_drift,1.0,1,6000101,False,False,1.6721,1,0,0.423,19.539,2,0.0,sparse
odometry_pods,start_drift,1.0,1,6000101,False,False,1.6721,1,0,0.416,18.26,2,100.0,sparse
distance_sensors,start_drift,1.0,1,6000101,False,False,13.7646,1,2,2.843,26.522,25,90.0,sparse
apriltag,start_drift,1.0,1,6000101,False,False,1.6721,1,0,0.481,19.539,2,40.0,sparse
full_suite,start_drift,1.0,1,6000101,True,False,13.8664,0,20,7.736,0.267,25,230.0,sparse
dead_reckoning,start_drift,1.0,2,6000102,False,False,1.7818,1,0,0.423,25.944,3,0.0,sparse
odometry_pods,start_drift,1.0,2,6000102,False,False,1.7818,1,0,0.42,25.553,3,100.0,sparse
distance_sensors,start_drift,1.0,2,6000102,False,False,8.4333,0,1,0.736,28.342,14,90.0,sparse
apriltag,start_drift,1.0,2,6000102,False,False,1.7818,1,0,0.439,25.944,3,40.0,sparse
full_suite,start_drift,1.0,2,6000102,True,False,11.1699,0,12,1.84,0.691,18,230.0,sparse
dead_reckoning,start_drift,1.0,3,6000103,False,False,7.7203,0,0,0.216,13.792,13,0.0,sparse
odometry_pods,start_drift,1.0,3,6000103,False,False,6.7497,0,0,0.214,13.513,13,100.0,sparse
distance_sensors,start_drift,1.0,3,6000103,False,False,6.1791,0,0,0.234,13.746,13,90.0,sparse
apriltag,start_drift,1.0,3,6000103,True,False,7.866,0,14,1.467,3.691,15,40.0,sparse
full_suite,start_drift,1.0,3,6000103,True,False,8.266,0,14,2.254,0.657,15,230.0,sparse
dead_reckoning,start_drift,1.0,4,6000104,True,False,6.8437,0,0,0.343,8.785,14,0.0,sparse
odometry_pods,start_drift,1.0,4,6000104,False,False,7.6713,0,0,0.338,6.108,15,100.0,sparse
distance_sensors,start_drift,1.0,4,6000104,True,False,6.8437,0,0,0.379,8.785,14,90.0,sparse
apriltag,start_drift,1.0,4,6000104,True,False,7.5205,0,2,0.698,3.444,14,40.0,sparse
full_suite,start_drift,1.0,4,6000104,True,False,7.4705,0,1,0.548,1.144,14,230.0,sparse
dead_reckoning,start_drift,1.0,5,6000105,False,False,5.253,0,0,0.108,7.85,10,0.0,sparse
odometry_pods,start_drift,1.0,5,6000105,False,False,5.253,0,0,0.106,6.37,10,100.0,sparse
distance_sensors,start_drift,1.0,5,6000105,False,False,4.5332,0,0,0.106,7.074,10,90.0,sparse
apriltag,start_drift,1.0,5,6000105,True,False,6.0383,0,6,0.392,0.827,10,40.0,sparse
full_suite,start_drift,1.0,5,6000105,True,False,5.0184,0,4,0.292,1.209,10,230.0,sparse
dead_reckoning,start_drift,1.0,6,6000106,False,False,6.0262,0,0,0.109,25.456,10,0.0,sparse
odometry_pods,start_drift,1.0,6,6000106,False,False,5.7115,0,0,0.106,16.004,10,100.0,sparse
distance_sensors,start_drift,1.0,6,6000106,False,False,6.0262,0,0,0.116,25.456,10,90.0,sparse
apriltag,start_drift,1.0,6,6000106,True,False,8.4349,0,2,0.648,0.671,12,40.0,sparse
full_suite,start_drift,1.0,6,6000106,True,False,7.1131,0,2,0.657,1.03,12,230.0,sparse
dead_reckoning,start_drift,1.0,7,6000107,False,False,4.9562,0,0,0.123,15.483,8,0.0,sparse
odometry_pods,start_drift,1.0,7,6000107,False,False,4.733,0,0,0.117,9.787,8,100.0,sparse
distance_sensors,start_drift,1.0,7,6000107,False,False,4.9562,0,0,0.132,15.483,8,90.0,sparse
apriltag,start_drift,1.0,7,6000107,True,False,4.2969,0,6,0.527,1.716,7,40.0,sparse
full_suite,start_drift,1.0,7,6000107,True,False,4.2969,0,6,0.619,0.465,7,230.0,sparse
dead_reckoning,start_drift,1.0,8,6000108,False,False,2.4581,0,0,0.07,17.547,4,0.0,sparse
odometry_pods,start_drift,1.0,8,6000108,False,False,2.2381,0,0,0.067,20.877,4,100.0,sparse
distance_sensors,start_drift,1.0,8,6000108,False,False,2.4581,0,0,0.077,17.547,4,90.0,sparse
apriltag,start_drift,1.0,8,6000108,True,False,4.0456,0,5,0.313,1.869,6,40.0,sparse
full_suite,start_drift,1.0,8,6000108,True,False,4.461,0,6,0.367,0.205,7,230.0,sparse
dead_reckoning,start_drift,1.0,9,6000109,False,False,6.9768,0,0,0.328,22.251,11,0.0,sparse
odometry_pods,start_drift,1.0,9,6000109,False,False,6.7556,0,0,0.327,19.589,11,100.0,sparse
distance_sensors,start_drift,1.0,9,6000109,False,False,6.9768,0,0,0.349,22.251,11,90.0,sparse
apriltag,start_drift,1.0,9,6000109,False,False,6.0687,0,6,0.741,5.517,9,40.0,sparse
full_suite,start_drift,1.0,9,6000109,True,False,5.754,0,6,0.727,1.018,9,230.0,sparse
dead_reckoning,start_drift,1.0,10,6000110,True,False,7.7999,0,0,0.179,20.305,16,0.0,sparse
odometry_pods,start_drift,1.0,10,6000110,True,False,8.064,0,0,0.176,18.334,16,100.0,sparse
distance_sensors,start_drift,1.0,10,6000110,False,False,8.2543,0,0,0.437,20.673,18,90.0,sparse
apriltag,start_drift,1.0,10,6000110,True,False,8.664,0,12,1.213,0.882,16,40.0,sparse
full_suite,start_drift,1.0,10,6000110,True,False,7.566,0,8,1.714,0.976,15,230.0,sparse
dead_reckoning,start_drift,1.0,11,6000111,False,False,3.3098,0,0,0.081,9.405,5,0.0,sparse
odometry_pods,start_drift,1.0,11,6000111,False,False,3.3098,0,0,0.078,8.666,5,100.0,sparse
distance_sensors,start_drift,1.0,11,6000111,False,False,3.3098,0,0,0.085,9.405,5,90.0,sparse
apriltag,start_drift,1.0,11,6000111,True,False,2.2943,0,3,0.152,2.176,4,40.0,sparse
full_suite,start_drift,1.0,11,6000111,True,False,3.5098,0,4,0.265,0.728,5,230.0,sparse
dead_reckoning,start_drift,1.0,12,6000112,False,False,6.6799,1,0,0.312,12.284,12,0.0,sparse
odometry_pods,start_drift,1.0,12,6000112,False,False,6.1734,1,0,0.326,13.451,12,100.0,sparse
distance_sensors,start_drift,1.0,12,6000112,True,False,6.5276,0,0,0.418,12.792,12,90.0,sparse
apriltag,start_drift,1.0,12,6000112,True,False,7.7389,0,12,1.142,1.657,13,40.0,sparse
full_suite,start_drift,1.0,12,6000112,False,False,2.8655,1,4,0.91,0.231,4,230.0,sparse
dead_reckoning,start_drift,1.0,13,6000113,False,False,2.1732,0,0,0.117,15.76,3,0.0,sparse
odometry_pods,start_drift,1.0,13,6000113,False,False,2.1732,0,0,0.11,13.885,3,100.0,sparse
distance_sensors,start_drift,1.0,13,6000113,False,False,1.4026,0,0,0.04,15.373,3,90.0,sparse
apriltag,start_drift,1.0,13,6000113,True,False,3.9755,0,5,0.463,1.42,6,40.0,sparse
full_suite,start_drift,1.0,13,6000113,True,False,2.7894,0,4,0.23,0.343,5,230.0,sparse
dead_reckoning,start_drift,1.0,14,6000114,True,False,5.0833,0,0,0.182,15.454,9,0.0,sparse
odometry_pods,start_drift,1.0,14,6000114,False,False,6.5209,0,0,0.179,18.371,12,100.0,sparse
distance_sensors,start_drift,1.0,14,6000114,True,False,5.0833,0,0,0.194,15.454,9,90.0,sparse
apriltag,start_drift,1.0,14,6000114,True,False,5.2038,0,3,0.609,1.067,9,40.0,sparse
full_suite,start_drift,1.0,14,6000114,True,False,4.6333,0,3,0.689,0.58,9,230.0,sparse
dead_reckoning,start_drift,1.0,15,6000115,False,False,1.7196,0,0,0.154,16.747,3,0.0,sparse
odometry_pods,start_drift,1.0,15,6000115,False,False,2.0048,0,0,0.036,14.06,3,100.0,sparse
distance_sensors,start_drift,1.0,15,6000115,False,False,1.7196,0,0,0.041,16.747,3,90.0,sparse
apriltag,start_drift,1.0,15,6000115,True,False,2.6056,0,3,0.133,2.155,4,40.0,sparse
full_suite,start_drift,1.0,15,6000115,True,False,2.6056,0,3,0.142,0.458,4,230.0,sparse
dead_reckoning,start_drift,1.0,16,6000116,False,False,4.8113,0,0,0.099,18.598,7,0.0,sparse
odometry_pods,start_drift,1.0,16,6000116,False,False,4.8113,0,0,0.095,18.894,7,100.0,sparse
distance_sensors,start_drift,1.0,16,6000116,False,False,4.8113,0,0,0.106,18.598,7,90.0,sparse
apriltag,start_drift,1.0,16,6000116,True,False,3.5098,0,4,0.198,1.718,5,40.0,sparse
full_suite,start_drift,1.0,16,6000116,True,False,3.5098,0,4,0.229,0.582,5,230.0,sparse
dead_reckoning,start_drift,1.0,17,6000117,False,False,11.2378,0,0,0.56,19.828,19,0.0,sparse
odometry_pods,start_drift,1.0,17,6000117,True,False,9.095,0,0,0.554,24.822,16,100.0,sparse
distance_sensors,start_drift,1.0,17,6000117,False,False,10.469,0,0,0.587,22.453,19,90.0,sparse
apriltag,start_drift,1.0,17,6000117,False,False,9.7097,0,10,1.459,4.018,16,40.0,sparse
full_suite,start_drift,1.0,17,6000117,True,False,9.595,0,10,1.966,0.724,16,230.0,sparse
dead_reckoning,start_drift,1.0,18,6000118,True,False,7.666,0,0,0.162,1.921,12,0.0,sparse
odometry_pods,start_drift,1.0,18,6000118,False,False,6.7475,0,0,0.157,5.064,12,100.0,sparse
distance_sensors,start_drift,1.0,18,6000118,True,False,7.666,0,0,0.23,1.921,12,90.0,sparse
apriltag,start_drift,1.0,18,6000118,True,False,8.0983,0,10,0.931,3.924,13,40.0,sparse
full_suite,start_drift,1.0,18,6000118,True,False,8.0983,0,10,1.057,0.783,13,230.0,sparse
dead_reckoning,start_drift,1.0,19,6000119,False,False,8.9108,0,0,0.359,17.389,14,0.0,sparse
odometry_pods,start_drift,1.0,19,6000119,False,False,7.9796,0,0,0.44,17.179,14,100.0,sparse
distance_sensors,start_drift,1.0,19,6000119,False,False,8.9108,0,0,0.356,17.389,14,90.0,sparse
apriltag,start_drift,1.0,19,6000119,True,False,9.0105,0,14,2.459,2.408,16,40.0,sparse
full_suite,start_drift,1.0,19,6000119,True,False,9.0105,0,14,2.422,0.481,16,230.0,sparse
dead_reckoning,start_drift,1.0,20,6000120,False,False,9.8349,0,0,0.344,4.15,19,0.0,sparse
odometry_pods,start_drift,1.0,20,6000120,False,False,9.5771,0,0,0.338,5.587,19,100.0,sparse
distance_sensors,start_drift,1.0,20,6000120,False,False,9.3067,0,0,0.193,5.208,19,90.0,sparse
apriltag,start_drift,1.0,20,6000120,True,False,10.3263,0,16,2.544,3.536,18,40.0,sparse
full_suite,start_drift,1.0,20,6000120,True,False,9.2634,0,13,1.251,0.42,18,230.0,sparse
dead_reckoning,start_drift,1.0,21,6000121,False,False,8.1485,0,0,1.432,7.212,14,0.0,sparse
odometry_pods,start_drift,1.0,21,6000121,False,False,8.314,0,0,2.368,7.757,14,100.0,sparse
distance_sensors,start_drift,1.0,21,6000121,False,False,3.7545,1,0,0.278,6.406,6,90.0,sparse
apriltag,start_drift,1.0,21,6000121,False,False,7.6838,0,5,5.118,7.5,13,40.0,sparse
full_suite,start_drift,1.0,21,6000121,False,False,3.5692,1,6,1.198,0.074,6,230.0,sparse
dead_reckoning,start_drift,1.0,22,6000122,False,False,11.7363,0,0,0.744,13.082,19,0.0,sparse
odometry_pods,start_drift,1.0,22,6000122,False,False,10.8179,0,0,0.744,18.109,19,100.0,sparse
distance_sensors,start_drift,1.0,22,6000122,False,False,12.0377,0,0,0.863,12.437,19,90.0,sparse
apriltag,start_drift,1.0,22,6000122,True,False,13.1066,0,12,2.93,2.391,21,40.0,sparse
full_suite,start_drift,1.0,22,6000122,True,False,13.2055,0,11,1.938,0.591,22,230.0,sparse
dead_reckoning,start_drift,1.0,23,6000123,False,False,5.6883,0,0,0.181,17.536,12,0.0,sparse
odometry_pods,start_drift,1.0,23,6000123,False,False,6.0011,0,0,0.177,17.611,12,100.0,sparse
distance_sensors,start_drift,1.0,23,6000123,False,False,5.6883,0,0,0.193,17.536,12,90.0,sparse
apriltag,start_drift,1.0,23,6000123,False,False,6.0857,0,3,0.645,3.576,12,40.0,sparse
full_suite,start_drift,1.0,23,6000123,True,False,5.8658,0,3,0.639,0.194,12,230.0,sparse
dead_reckoning,start_drift,1.0,24,6000124,False,False,2.589,1,0,0.948,18.51,4,0.0,sparse
odometry_pods,start_drift,1.0,24,6000124,False,False,2.1724,1,0,0.934,18.83,4,100.0,sparse
distance_sensors,start_drift,1.0,24,6000124,False,False,3.8626,1,1,0.695,19.9,7,90.0,sparse
apriltag,start_drift,1.0,24,6000124,True,False,9.6369,0,13,3.635,1.179,15,40.0,sparse
full_suite,start_drift,1.0,24,6000124,False,False,4.6007,1,2,0.926,9.951,7,230.0,sparse
dead_reckoning,obstacle_drift,0.0,0,7000000,False,False,10.5801,0,0,0.787,5.749,16,0.0,sparse
odometry_pods,obstacle_drift,0.0,0,7000000,True,False,8.7501,0,0,0.786,0.742,16,100.0,sparse
distance_sensors,obstacle_drift,0.0,0,7000000,False,False,8.3056,0,2,0.783,6.431,15,90.0,sparse
apriltag,obstacle_drift,0.0,0,7000000,False,False,9.586,0,6,2.742,9.785,16,40.0,sparse
full_suite,obstacle_drift,0.0,0,7000000,True,False,7.9056,0,5,1.055,1.421,14,230.0,sparse
dead_reckoning,obstacle_drift,0.0,1,7000001,False,False,8.7726,0,0,0.601,2.498,14,0.0,sparse
odometry_pods,obstacle_drift,0.0,1,7000001,True,False,7.6795,0,0,0.637,0.774,14,100.0,sparse
distance_sensors,obstacle_drift,0.0,1,7000001,True,False,9.6224,0,0,0.448,3.036,14,90.0,sparse
apriltag,obstacle_drift,0.0,1,7000001,True,False,9.1961,0,10,1.424,3.055,14,40.0,sparse
full_suite,obstacle_drift,0.0,1,7000001,True,False,8.4187,0,8,0.842,0.431,14,230.0,sparse
dead_reckoning,obstacle_drift,0.0,2,7000002,True,False,2.7721,0,0,0.551,3.623,5,0.0,sparse
odometry_pods,obstacle_drift,0.0,2,7000002,True,False,2.7721,0,0,0.548,0.725,5,100.0,sparse
distance_sensors,obstacle_drift,0.0,2,7000002,True,False,3.1721,0,0,0.086,3.847,5,90.0,sparse
apriltag,obstacle_drift,0.0,2,7000002,True,False,2.5581,0,1,0.994,4.233,4,40.0,sparse
full_suite,obstacle_drift,0.0,2,7000002,True,False,3.2721,0,2,0.217,0.63,5,230.0,sparse
dead_reckoning,obstacle_drift,0.0,3,7000003,False,False,4.9112,1,0,0.955,5.551,8,0.0,sparse
odometry_pods,obstacle_drift,0.0,3,7000003,True,False,5.3458,0,0,0.919,1.108,9,100.0,sparse
distance_sensors,obstacle_drift,0.0,3,7000003,True,False,4.7623,0,0,0.177,5.604,7,90.0,sparse
apriltag,obstacle_drift,0.0,3,7000003,True,False,5.7458,0,8,3.848,1.235,9,40.0,sparse
full_suite,obstacle_drift,0.0,3,7000003,True,False,4.5892,0,7,0.647,0.355,8,230.0,sparse
dead_reckoning,obstacle_drift,0.0,4,7000004,True,False,2.7214,0,0,0.102,2.095,5,0.0,sparse
odometry_pods,obstacle_drift,0.0,4,7000004,True,False,2.7214,0,0,0.097,0.419,5,100.0,sparse
distance_sensors,obstacle_drift,0.0,4,7000004,True,False,2.7214,0,0,0.109,2.095,5,90.0,sparse
apriltag,obstacle_drift,0.0,4,7000004,True,False,2.7214,0,0,0.107,2.095,5,40.0,sparse
full_suite,obstacle_drift,0.0,4,7000004,True,False,2.7214,0,0,0.107,0.419,5,230.0,sparse
dead_reckoning,obstacle_drift,0.0,5,7000005,False,False,5.5526,0,0,0.169,4.26,10,0.0,sparse
odometry_pods,obstacle_drift,0.0,5,7000005,True,False,5.6379,0,0,0.22,0.885,10,100.0,sparse
distance_sensors,obstacle_drift,0.0,5,7000005,False,False,5.5526,0,0,0.306,4.26,10,90.0,sparse
apriltag,obstacle_drift,0.0,5,7000005,True,False,6.2879,0,9,0.854,2.212,10,40.0,sparse
full_suite,obstacle_drift,0.0,5,7000005,True,False,6.2879,0,9,0.91,0.442,10,230.0,sparse
dead_reckoning,obstacle_drift,0.0,6,7000006,True,False,6.0506,0,0,0.18,4.191,11,0.0,sparse
odometry_pods,obstacle_drift,0.0,6,7000006,True,False,6.0506,0,0,0.179,0.838,11,100.0,sparse
distance_sensors,obstacle_drift,0.0,6,7000006,False,False,1.959,1,0,0.233,4.392,3,90.0,sparse
apriltag,obstacle_drift,0.0,6,7000006,True,False,6.3506,0,6,0.528,0.267,11,40.0,sparse
full_suite,obstacle_drift,0.0,6,7000006,True,False,5.5196,0,4,0.358,0.429,9,230.0,sparse
dead_reckoning,obstacle_drift,0.0,7,7000007,True,False,6.562,0,0,0.275,9.414,12,0.0,sparse
odometry_pods,obstacle_drift,0.0,7,7000007,True,False,7.2374,0,0,0.27,1.257,13,100.0,sparse
distance_sensors,obstacle_drift,0.0,7,7000007,False,False,6.7738,0,0,0.36,8.317,12,90.0,sparse
apriltag,obstacle_drift,0.0,7,7000007,True,False,7.8374,0,12,1.951,2.252,13,40.0,sparse
full_suite,obstacle_drift,0.0,7,7000007,True,False,8.2219,0,11,1.704,0.481,12,230.0,sparse
dead_reckoning,obstacle_drift,0.0,8,7000008,True,False,11.3361,0,0,1.648,6.127,19,0.0,sparse
odometry_pods,obstacle_drift,0.0,8,7000008,True,False,10.8684,0,0,1.644,1.418,20,100.0,sparse
distance_sensors,obstacle_drift,0.0,8,7000008,False,False,10.418,1,0,0.545,11.443,17,90.0,sparse
apriltag,obstacle_drift,0.0,8,7000008,True,False,12.2184,0,11,9.845,0.507,20,40.0,sparse
full_suite,obstacle_drift,0.0,8,7000008,True,False,10.8875,0,11,1.892,0.609,18,230.0,sparse
dead_reckoning,obstacle_drift,0.0,9,7000009,False,False,11.6028,1,0,0.491,12.323,18,0.0,sparse
odometry_pods,obstacle_drift,0.0,9,7000009,True,False,11.4125,0,0,0.488,3.127,19,100.0,sparse
distance_sensors,obstacle_drift,0.0,9,7000009,True,False,10.1931,0,0,0.64,11.535,17,90.0,sparse
apriltag,obstacle_drift,0.0,9,7000009,False,False,11.9117,0,11,2.379,4.623,19,40.0,sparse
full_suite,obstacle_drift,0.0,9,7000009,True,False,10.7397,0,12,2.329,0.94,18,230.0,sparse
dead_reckoning,obstacle_drift,0.0,10,7000010,True,False,1.7557,0,0,0.035,1.405,3,0.0,sparse
odometry_pods,obstacle_drift,0.0,10,7000010,True,False,1.7557,0,0,0.031,0.281,3,100.0,sparse
distance_sensors,obstacle_drift,0.0,10,7000010,True,False,1.7196,0,0,0.072,0.88,3,90.0,sparse
apriltag,obstacle_drift,0.0,10,7000010,True,False,1.8557,0,2,0.076,2.074,3,40.0,sparse
full_suite,obstacle_drift,0.0,10,7000010,True,False,1.8196,0,2,0.112,0.338,3,230.0,sparse
dead_reckoning,obstacle_drift,0.0,11,7000011,True,False,2.1229,0,0,0.116,2.551,3,0.0,sparse
odometry_pods,obstacle_drift,0.0,11,7000011,True,False,2.1229,0,0,0.11,0.51,3,100.0,sparse
distance_sensors,obstacle_drift,0.0,11,7000011,True,False,1.3523,0,0,0.037,2.093,3,90.0,sparse
apriltag,obstacle_drift,0.0,11,7000011,True,False,2.2229,0,2,0.192,3.259,3,40.0,sparse
full_suite,obstacle_drift,0.0,11,7000011,True,False,1.4523,0,2,0.072,0.456,3,230.0,sparse
dead_reckoning,obstacle_drift,0.0,12,7000012,False,False,3.728,0,0,0.066,3.128,6,0.0,sparse
odometry_pods,obstacle_drift,0.0,12,7000012,True,False,3.508,0,0,0.063,0.627,6,100.0,sparse
distance_sensors,obstacle_drift,0.0,12,7000012,False,False,3.728,0,0,0.119,3.128,6,90.0,sparse
